id,label,text_a,text_b
2196,1,None - location - 1 - general,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2197,0,Positive - location - 1 - general,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2198,0,Negative - location - 1 - general,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2199,1,None - location - 1 - price,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2200,0,Positive - location - 1 - price,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2201,0,Negative - location - 1 - price,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2202,1,None - location - 1 - safety,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2203,0,Positive - location - 1 - safety,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2204,0,Negative - location - 1 - safety,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2205,0,None - location - 1 - transit location,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2206,0,Positive - location - 1 - transit location,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2207,1,Negative - location - 1 - transit location,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
2208,0,None - location - 1 - general,"location - 1 , posh and down to earth at the same time"
2209,1,Positive - location - 1 - general,"location - 1 , posh and down to earth at the same time"
2210,0,Negative - location - 1 - general,"location - 1 , posh and down to earth at the same time"
2211,0,None - location - 1 - price,"location - 1 , posh and down to earth at the same time"
2212,0,Positive - location - 1 - price,"location - 1 , posh and down to earth at the same time"
2213,1,Negative - location - 1 - price,"location - 1 , posh and down to earth at the same time"
2214,1,None - location - 1 - safety,"location - 1 , posh and down to earth at the same time"
2215,0,Positive - location - 1 - safety,"location - 1 , posh and down to earth at the same time"
2216,0,Negative - location - 1 - safety,"location - 1 , posh and down to earth at the same time"
2217,1,None - location - 1 - transit location,"location - 1 , posh and down to earth at the same time"
2218,0,Positive - location - 1 - transit location,"location - 1 , posh and down to earth at the same time"
2219,0,Negative - location - 1 - transit location,"location - 1 , posh and down to earth at the same time"
2220,0,None - location - 1 - general,i ca n't really complain about location - 1 ( bit boring no entertainment )
2221,1,Positive - location - 1 - general,i ca n't really complain about location - 1 ( bit boring no entertainment )
2222,0,Negative - location - 1 - general,i ca n't really complain about location - 1 ( bit boring no entertainment )
2223,1,None - location - 1 - price,i ca n't really complain about location - 1 ( bit boring no entertainment )
2224,0,Positive - location - 1 - price,i ca n't really complain about location - 1 ( bit boring no entertainment )
2225,0,Negative - location - 1 - price,i ca n't really complain about location - 1 ( bit boring no entertainment )
2226,1,None - location - 1 - safety,i ca n't really complain about location - 1 ( bit boring no entertainment )
2227,0,Positive - location - 1 - safety,i ca n't really complain about location - 1 ( bit boring no entertainment )
2228,0,Negative - location - 1 - safety,i ca n't really complain about location - 1 ( bit boring no entertainment )
2229,1,None - location - 1 - transit location,i ca n't really complain about location - 1 ( bit boring no entertainment )
2230,0,Positive - location - 1 - transit location,i ca n't really complain about location - 1 ( bit boring no entertainment )
2231,0,Negative - location - 1 - transit location,i ca n't really complain about location - 1 ( bit boring no entertainment )
2232,0,None - location - 1 - general,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2233,1,Positive - location - 1 - general,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2234,0,Negative - location - 1 - general,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2235,0,None - location - 1 - price,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2236,1,Positive - location - 1 - price,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2237,0,Negative - location - 1 - price,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2238,1,None - location - 1 - safety,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2239,0,Positive - location - 1 - safety,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2240,0,Negative - location - 1 - safety,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2241,1,None - location - 1 - transit location,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2242,0,Positive - location - 1 - transit location,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2243,0,Negative - location - 1 - transit location,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
2244,0,None - location - 1 - general,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2245,1,Positive - location - 1 - general,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2246,0,Negative - location - 1 - general,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2247,1,None - location - 1 - price,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2248,0,Positive - location - 1 - price,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2249,0,Negative - location - 1 - price,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2250,1,None - location - 1 - safety,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2251,0,Positive - location - 1 - safety,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2252,0,Negative - location - 1 - safety,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2253,0,None - location - 1 - transit location,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2254,1,Positive - location - 1 - transit location,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2255,0,Negative - location - 1 - transit location,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
2256,0,None - location - 1 - general,"i was n't very impressed with location - 1 , the main street looked dirty"
2257,0,Positive - location - 1 - general,"i was n't very impressed with location - 1 , the main street looked dirty"
2258,1,Negative - location - 1 - general,"i was n't very impressed with location - 1 , the main street looked dirty"
2259,1,None - location - 1 - price,"i was n't very impressed with location - 1 , the main street looked dirty"
2260,0,Positive - location - 1 - price,"i was n't very impressed with location - 1 , the main street looked dirty"
2261,0,Negative - location - 1 - price,"i was n't very impressed with location - 1 , the main street looked dirty"
2262,1,None - location - 1 - safety,"i was n't very impressed with location - 1 , the main street looked dirty"
2263,0,Positive - location - 1 - safety,"i was n't very impressed with location - 1 , the main street looked dirty"
2264,0,Negative - location - 1 - safety,"i was n't very impressed with location - 1 , the main street looked dirty"
2265,1,None - location - 1 - transit location,"i was n't very impressed with location - 1 , the main street looked dirty"
2266,0,Positive - location - 1 - transit location,"i was n't very impressed with location - 1 , the main street looked dirty"
2267,0,Negative - location - 1 - transit location,"i was n't very impressed with location - 1 , the main street looked dirty"
2268,1,None - location - 1 - general,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2269,0,Positive - location - 1 - general,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2270,0,Negative - location - 1 - general,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2271,1,None - location - 1 - price,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2272,0,Positive - location - 1 - price,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2273,0,Negative - location - 1 - price,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2274,1,None - location - 1 - safety,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2275,0,Positive - location - 1 - safety,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2276,0,Negative - location - 1 - safety,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2277,1,None - location - 1 - transit location,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2278,0,Positive - location - 1 - transit location,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2279,0,Negative - location - 1 - transit location,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
2280,0,None - location - 1 - general,"however , i do n't like location - 1"
2281,0,Positive - location - 1 - general,"however , i do n't like location - 1"
2282,1,Negative - location - 1 - general,"however , i do n't like location - 1"
2283,1,None - location - 1 - price,"however , i do n't like location - 1"
2284,0,Positive - location - 1 - price,"however , i do n't like location - 1"
2285,0,Negative - location - 1 - price,"however , i do n't like location - 1"
2286,1,None - location - 1 - safety,"however , i do n't like location - 1"
2287,0,Positive - location - 1 - safety,"however , i do n't like location - 1"
2288,0,Negative - location - 1 - safety,"however , i do n't like location - 1"
2289,1,None - location - 1 - transit location,"however , i do n't like location - 1"
2290,0,Positive - location - 1 - transit location,"however , i do n't like location - 1"
2291,0,Negative - location - 1 - transit location,"however , i do n't like location - 1"
2292,1,None - location - 1 - general,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2293,0,Positive - location - 1 - general,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2294,0,Negative - location - 1 - general,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2295,1,None - location - 1 - price,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2296,0,Positive - location - 1 - price,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2297,0,Negative - location - 1 - price,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2298,1,None - location - 1 - safety,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2299,0,Positive - location - 1 - safety,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2300,0,Negative - location - 1 - safety,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2301,1,None - location - 1 - transit location,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2302,0,Positive - location - 1 - transit location,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2303,0,Negative - location - 1 - transit location,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
2304,0,None - location - 1 - general,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2305,1,Positive - location - 1 - general,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2306,0,Negative - location - 1 - general,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2307,1,None - location - 1 - price,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2308,0,Positive - location - 1 - price,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2309,0,Negative - location - 1 - price,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2310,1,None - location - 1 - safety,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2311,0,Positive - location - 1 - safety,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2312,0,Negative - location - 1 - safety,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2313,1,None - location - 1 - transit location,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2314,0,Positive - location - 1 - transit location,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2315,0,Negative - location - 1 - transit location,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
2316,1,None - location - 1 - general,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2317,0,Positive - location - 1 - general,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2318,0,Negative - location - 1 - general,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2319,1,None - location - 1 - price,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2320,0,Positive - location - 1 - price,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2321,0,Negative - location - 1 - price,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2322,1,None - location - 1 - safety,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2323,0,Positive - location - 1 - safety,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2324,0,Negative - location - 1 - safety,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2325,1,None - location - 1 - transit location,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2326,0,Positive - location - 1 - transit location,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2327,0,Negative - location - 1 - transit location,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
2328,1,None - location - 1 - general,"location - 1 , on the other hand , is dodgy"
2329,0,Positive - location - 1 - general,"location - 1 , on the other hand , is dodgy"
2330,0,Negative - location - 1 - general,"location - 1 , on the other hand , is dodgy"
2331,1,None - location - 1 - price,"location - 1 , on the other hand , is dodgy"
2332,0,Positive - location - 1 - price,"location - 1 , on the other hand , is dodgy"
2333,0,Negative - location - 1 - price,"location - 1 , on the other hand , is dodgy"
2334,0,None - location - 1 - safety,"location - 1 , on the other hand , is dodgy"
2335,0,Positive - location - 1 - safety,"location - 1 , on the other hand , is dodgy"
2336,1,Negative - location - 1 - safety,"location - 1 , on the other hand , is dodgy"
2337,1,None - location - 1 - transit location,"location - 1 , on the other hand , is dodgy"
2338,0,Positive - location - 1 - transit location,"location - 1 , on the other hand , is dodgy"
2339,0,Negative - location - 1 - transit location,"location - 1 , on the other hand , is dodgy"
2340,1,None - location - 1 - general,the campus is in location - 1 road
2341,0,Positive - location - 1 - general,the campus is in location - 1 road
2342,0,Negative - location - 1 - general,the campus is in location - 1 road
2343,1,None - location - 1 - price,the campus is in location - 1 road
2344,0,Positive - location - 1 - price,the campus is in location - 1 road
2345,0,Negative - location - 1 - price,the campus is in location - 1 road
2346,1,None - location - 1 - safety,the campus is in location - 1 road
2347,0,Positive - location - 1 - safety,the campus is in location - 1 road
2348,0,Negative - location - 1 - safety,the campus is in location - 1 road
2349,1,None - location - 1 - transit location,the campus is in location - 1 road
2350,0,Positive - location - 1 - transit location,the campus is in location - 1 road
2351,0,Negative - location - 1 - transit location,the campus is in location - 1 road
2352,0,None - location - 1 - general,location - 1 is probably better although you may get noise from the airport
2353,1,Positive - location - 1 - general,location - 1 is probably better although you may get noise from the airport
2354,0,Negative - location - 1 - general,location - 1 is probably better although you may get noise from the airport
2355,1,None - location - 1 - price,location - 1 is probably better although you may get noise from the airport
2356,0,Positive - location - 1 - price,location - 1 is probably better although you may get noise from the airport
2357,0,Negative - location - 1 - price,location - 1 is probably better although you may get noise from the airport
2358,1,None - location - 1 - safety,location - 1 is probably better although you may get noise from the airport
2359,0,Positive - location - 1 - safety,location - 1 is probably better although you may get noise from the airport
2360,0,Negative - location - 1 - safety,location - 1 is probably better although you may get noise from the airport
2361,1,None - location - 1 - transit location,location - 1 is probably better although you may get noise from the airport
2362,0,Positive - location - 1 - transit location,location - 1 is probably better although you may get noise from the airport
2363,0,Negative - location - 1 - transit location,location - 1 is probably better although you may get noise from the airport
2364,1,None - location - 1 - general,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2365,0,Positive - location - 1 - general,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2366,0,Negative - location - 1 - general,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2367,1,None - location - 1 - price,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2368,0,Positive - location - 1 - price,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2369,0,Negative - location - 1 - price,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2370,1,None - location - 1 - safety,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2371,0,Positive - location - 1 - safety,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2372,0,Negative - location - 1 - safety,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2373,1,None - location - 1 - transit location,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2374,0,Positive - location - 1 - transit location,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2375,0,Negative - location - 1 - transit location,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
2376,1,None - location - 1 - general,"it ' s kent , and so is location - 1"
2377,0,Positive - location - 1 - general,"it ' s kent , and so is location - 1"
2378,0,Negative - location - 1 - general,"it ' s kent , and so is location - 1"
2379,1,None - location - 1 - price,"it ' s kent , and so is location - 1"
2380,0,Positive - location - 1 - price,"it ' s kent , and so is location - 1"
2381,0,Negative - location - 1 - price,"it ' s kent , and so is location - 1"
2382,1,None - location - 1 - safety,"it ' s kent , and so is location - 1"
2383,0,Positive - location - 1 - safety,"it ' s kent , and so is location - 1"
2384,0,Negative - location - 1 - safety,"it ' s kent , and so is location - 1"
2385,1,None - location - 1 - transit location,"it ' s kent , and so is location - 1"
2386,0,Positive - location - 1 - transit location,"it ' s kent , and so is location - 1"
2387,0,Negative - location - 1 - transit location,"it ' s kent , and so is location - 1"
2388,1,None - location - 1 - general,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2389,0,Positive - location - 1 - general,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2390,0,Negative - location - 1 - general,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2391,1,None - location - 1 - price,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2392,0,Positive - location - 1 - price,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2393,0,Negative - location - 1 - price,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2394,1,None - location - 1 - safety,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2395,0,Positive - location - 1 - safety,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2396,0,Negative - location - 1 - safety,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2397,1,None - location - 1 - transit location,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2398,0,Positive - location - 1 - transit location,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2399,0,Negative - location - 1 - transit location,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
2400,1,None - location - 1 - general,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2401,0,Positive - location - 1 - general,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2402,0,Negative - location - 1 - general,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2403,1,None - location - 1 - price,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2404,0,Positive - location - 1 - price,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2405,0,Negative - location - 1 - price,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2406,1,None - location - 1 - safety,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2407,0,Positive - location - 1 - safety,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2408,0,Negative - location - 1 - safety,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2409,1,None - location - 1 - transit location,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2410,0,Positive - location - 1 - transit location,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2411,0,Negative - location - 1 - transit location,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
2412,1,None - location - 1 - general,location - 1 is a good area of london to live in
2413,0,Positive - location - 1 - general,location - 1 is a good area of london to live in
2414,0,Negative - location - 1 - general,location - 1 is a good area of london to live in
2415,1,None - location - 1 - price,location - 1 is a good area of london to live in
2416,0,Positive - location - 1 - price,location - 1 is a good area of london to live in
2417,0,Negative - location - 1 - price,location - 1 is a good area of london to live in
2418,1,None - location - 1 - safety,location - 1 is a good area of london to live in
2419,0,Positive - location - 1 - safety,location - 1 is a good area of london to live in
2420,0,Negative - location - 1 - safety,location - 1 is a good area of london to live in
2421,1,None - location - 1 - transit location,location - 1 is a good area of london to live in
2422,0,Positive - location - 1 - transit location,location - 1 is a good area of london to live in
2423,0,Negative - location - 1 - transit location,location - 1 is a good area of london to live in
2424,1,None - location - 1 - general,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2425,0,Positive - location - 1 - general,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2426,0,Negative - location - 1 - general,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2427,1,None - location - 1 - price,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2428,0,Positive - location - 1 - price,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2429,0,Negative - location - 1 - price,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2430,1,None - location - 1 - safety,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2431,0,Positive - location - 1 - safety,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2432,0,Negative - location - 1 - safety,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2433,1,None - location - 1 - transit location,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2434,0,Positive - location - 1 - transit location,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2435,0,Negative - location - 1 - transit location,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
2436,0,None - location - 1 - general,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2437,1,Positive - location - 1 - general,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2438,0,Negative - location - 1 - general,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2439,1,None - location - 1 - price,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2440,0,Positive - location - 1 - price,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2441,0,Negative - location - 1 - price,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2442,1,None - location - 1 - safety,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2443,0,Positive - location - 1 - safety,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2444,0,Negative - location - 1 - safety,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2445,1,None - location - 1 - transit location,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2446,0,Positive - location - 1 - transit location,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2447,0,Negative - location - 1 - transit location,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
2448,0,None - location - 1 - general,"i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine"
2449,1,Positive - location - 1 - general,"i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine"
