id,label,text_a,text_b
3688,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
3689,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
3690,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
3691,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
3692,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
3693,0,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
3694,1,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
3695,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
3696,1,the polarity of the aspect general of location - 1 - is None .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3697,0,the polarity of the aspect general of location - 1 - is Positive .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3698,0,the polarity of the aspect general of location - 1 - is Negative .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3699,1,the polarity of the aspect price of location - 1 - is None .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3700,0,the polarity of the aspect price of location - 1 - is Positive .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3701,0,the polarity of the aspect price of location - 1 - is Negative .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3702,1,the polarity of the aspect safety of location - 1 - is None .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3703,0,the polarity of the aspect safety of location - 1 - is Positive .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3704,0,the polarity of the aspect safety of location - 1 - is Negative .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3705,1,the polarity of the aspect transit location of location - 1 - is None .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3706,0,the polarity of the aspect transit location of location - 1 - is Positive .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3707,0,the polarity of the aspect transit location of location - 1 - is Negative .,"wembley is inside the boundary line for greater london , location - 1 ss outside"
3708,0,the polarity of the aspect general of location - 1 - is None .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3709,0,the polarity of the aspect general of location - 1 - is Positive .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3710,1,the polarity of the aspect general of location - 1 - is Negative .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3711,1,the polarity of the aspect price of location - 1 - is None .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3712,0,the polarity of the aspect price of location - 1 - is Positive .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3713,0,the polarity of the aspect price of location - 1 - is Negative .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3714,1,the polarity of the aspect safety of location - 1 - is None .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3715,0,the polarity of the aspect safety of location - 1 - is Positive .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3716,0,the polarity of the aspect safety of location - 1 - is Negative .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3717,1,the polarity of the aspect transit location of location - 1 - is None .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3718,0,the polarity of the aspect transit location of location - 1 - is Positive .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3719,0,the polarity of the aspect transit location of location - 1 - is Negative .,as for the other places they ' ve listed then they ' re all good apart from location - 1
3720,1,the polarity of the aspect general of location - 1 - is None .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3721,0,the polarity of the aspect general of location - 1 - is Positive .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3722,0,the polarity of the aspect general of location - 1 - is Negative .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3723,0,the polarity of the aspect price of location - 1 - is None .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3724,0,the polarity of the aspect price of location - 1 - is Positive .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3725,1,the polarity of the aspect price of location - 1 - is Negative .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3726,1,the polarity of the aspect safety of location - 1 - is None .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3727,0,the polarity of the aspect safety of location - 1 - is Positive .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3728,0,the polarity of the aspect safety of location - 1 - is Negative .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3729,1,the polarity of the aspect transit location of location - 1 - is None .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3730,0,the polarity of the aspect transit location of location - 1 - is Positive .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3731,0,the polarity of the aspect transit location of location - 1 - is Negative .,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
3732,1,the polarity of the aspect general of location - 1 - is None .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3733,0,the polarity of the aspect general of location - 1 - is Positive .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3734,0,the polarity of the aspect general of location - 1 - is Negative .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3735,1,the polarity of the aspect price of location - 1 - is None .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3736,0,the polarity of the aspect price of location - 1 - is Positive .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3737,0,the polarity of the aspect price of location - 1 - is Negative .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3738,1,the polarity of the aspect safety of location - 1 - is None .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3739,0,the polarity of the aspect safety of location - 1 - is Positive .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3740,0,the polarity of the aspect safety of location - 1 - is Negative .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3741,1,the polarity of the aspect transit location of location - 1 - is None .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3742,0,the polarity of the aspect transit location of location - 1 - is Positive .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3743,0,the polarity of the aspect transit location of location - 1 - is Negative .,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
3744,1,the polarity of the aspect general of location - 1 - is None .,but basically people live where they can afford location - 1 rich and famous
3745,0,the polarity of the aspect general of location - 1 - is Positive .,but basically people live where they can afford location - 1 rich and famous
3746,0,the polarity of the aspect general of location - 1 - is Negative .,but basically people live where they can afford location - 1 rich and famous
3747,0,the polarity of the aspect price of location - 1 - is None .,but basically people live where they can afford location - 1 rich and famous
3748,0,the polarity of the aspect price of location - 1 - is Positive .,but basically people live where they can afford location - 1 rich and famous
3749,1,the polarity of the aspect price of location - 1 - is Negative .,but basically people live where they can afford location - 1 rich and famous
3750,1,the polarity of the aspect safety of location - 1 - is None .,but basically people live where they can afford location - 1 rich and famous
3751,0,the polarity of the aspect safety of location - 1 - is Positive .,but basically people live where they can afford location - 1 rich and famous
3752,0,the polarity of the aspect safety of location - 1 - is Negative .,but basically people live where they can afford location - 1 rich and famous
3753,1,the polarity of the aspect transit location of location - 1 - is None .,but basically people live where they can afford location - 1 rich and famous
3754,0,the polarity of the aspect transit location of location - 1 - is Positive .,but basically people live where they can afford location - 1 rich and famous
3755,0,the polarity of the aspect transit location of location - 1 - is Negative .,but basically people live where they can afford location - 1 rich and famous
3756,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is fine and i never had any trouble
3757,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is fine and i never had any trouble
3758,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is fine and i never had any trouble
3759,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is fine and i never had any trouble
3760,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is fine and i never had any trouble
3761,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is fine and i never had any trouble
3762,0,the polarity of the aspect safety of location - 1 - is None .,location - 1 is fine and i never had any trouble
3763,1,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is fine and i never had any trouble
3764,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is fine and i never had any trouble
3765,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is fine and i never had any trouble
3766,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is fine and i never had any trouble
3767,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is fine and i never had any trouble
3768,1,the polarity of the aspect general of location - 1 - is None .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3769,0,the polarity of the aspect general of location - 1 - is Positive .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3770,0,the polarity of the aspect general of location - 1 - is Negative .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3771,1,the polarity of the aspect price of location - 1 - is None .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3772,0,the polarity of the aspect price of location - 1 - is Positive .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3773,0,the polarity of the aspect price of location - 1 - is Negative .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3774,1,the polarity of the aspect safety of location - 1 - is None .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3775,0,the polarity of the aspect safety of location - 1 - is Positive .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3776,0,the polarity of the aspect safety of location - 1 - is Negative .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3777,1,the polarity of the aspect transit location of location - 1 - is None .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3778,0,the polarity of the aspect transit location of location - 1 - is Positive .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3779,0,the polarity of the aspect transit location of location - 1 - is Negative .,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
3780,1,the polarity of the aspect general of location - 1 - is None .,"location - 1 is quite a long way out of london , but its very green"
3781,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 is quite a long way out of london , but its very green"
3782,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 is quite a long way out of london , but its very green"
3783,1,the polarity of the aspect price of location - 1 - is None .,"location - 1 is quite a long way out of london , but its very green"
3784,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 is quite a long way out of london , but its very green"
3785,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 is quite a long way out of london , but its very green"
3786,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 is quite a long way out of london , but its very green"
3787,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 1 is quite a long way out of london , but its very green"
3788,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 1 is quite a long way out of london , but its very green"
3789,0,the polarity of the aspect transit location of location - 1 - is None .,"location - 1 is quite a long way out of london , but its very green"
3790,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 1 is quite a long way out of london , but its very green"
3791,1,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 1 is quite a long way out of london , but its very green"
3792,0,the polarity of the aspect general of location - 1 - is None .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3793,1,the polarity of the aspect general of location - 1 - is Positive .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3794,0,the polarity of the aspect general of location - 1 - is Negative .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3795,1,the polarity of the aspect price of location - 1 - is None .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3796,0,the polarity of the aspect price of location - 1 - is Positive .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3797,0,the polarity of the aspect price of location - 1 - is Negative .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3798,1,the polarity of the aspect safety of location - 1 - is None .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3799,0,the polarity of the aspect safety of location - 1 - is Positive .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3800,0,the polarity of the aspect safety of location - 1 - is Negative .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3801,1,the polarity of the aspect transit location of location - 1 - is None .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3802,0,the polarity of the aspect transit location of location - 1 - is Positive .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3803,0,the polarity of the aspect transit location of location - 1 - is Negative .,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
3804,1,the polarity of the aspect general of location - 1 - is None .,location - 1 prices ( one answer recommended ken
3805,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 prices ( one answer recommended ken
3806,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 prices ( one answer recommended ken
3807,1,the polarity of the aspect price of location - 1 - is None .,location - 1 prices ( one answer recommended ken
3808,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 prices ( one answer recommended ken
3809,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 prices ( one answer recommended ken
3810,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 prices ( one answer recommended ken
3811,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 prices ( one answer recommended ken
3812,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 prices ( one answer recommended ken
3813,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 prices ( one answer recommended ken
3814,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 prices ( one answer recommended ken
3815,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 prices ( one answer recommended ken
3816,1,the polarity of the aspect general of location - 1 - is None .,i have lived in location - 1 for the last 8 years
3817,0,the polarity of the aspect general of location - 1 - is Positive .,i have lived in location - 1 for the last 8 years
3818,0,the polarity of the aspect general of location - 1 - is Negative .,i have lived in location - 1 for the last 8 years
3819,1,the polarity of the aspect price of location - 1 - is None .,i have lived in location - 1 for the last 8 years
3820,0,the polarity of the aspect price of location - 1 - is Positive .,i have lived in location - 1 for the last 8 years
3821,0,the polarity of the aspect price of location - 1 - is Negative .,i have lived in location - 1 for the last 8 years
3822,1,the polarity of the aspect safety of location - 1 - is None .,i have lived in location - 1 for the last 8 years
3823,0,the polarity of the aspect safety of location - 1 - is Positive .,i have lived in location - 1 for the last 8 years
3824,0,the polarity of the aspect safety of location - 1 - is Negative .,i have lived in location - 1 for the last 8 years
3825,1,the polarity of the aspect transit location of location - 1 - is None .,i have lived in location - 1 for the last 8 years
3826,0,the polarity of the aspect transit location of location - 1 - is Positive .,i have lived in location - 1 for the last 8 years
3827,0,the polarity of the aspect transit location of location - 1 - is Negative .,i have lived in location - 1 for the last 8 years
3828,0,the polarity of the aspect general of location - 1 - is None .,avoid location - 1 - it ' s super pricey
3829,0,the polarity of the aspect general of location - 1 - is Positive .,avoid location - 1 - it ' s super pricey
3830,1,the polarity of the aspect general of location - 1 - is Negative .,avoid location - 1 - it ' s super pricey
3831,0,the polarity of the aspect price of location - 1 - is None .,avoid location - 1 - it ' s super pricey
3832,0,the polarity of the aspect price of location - 1 - is Positive .,avoid location - 1 - it ' s super pricey
3833,1,the polarity of the aspect price of location - 1 - is Negative .,avoid location - 1 - it ' s super pricey
3834,1,the polarity of the aspect safety of location - 1 - is None .,avoid location - 1 - it ' s super pricey
3835,0,the polarity of the aspect safety of location - 1 - is Positive .,avoid location - 1 - it ' s super pricey
3836,0,the polarity of the aspect safety of location - 1 - is Negative .,avoid location - 1 - it ' s super pricey
3837,1,the polarity of the aspect transit location of location - 1 - is None .,avoid location - 1 - it ' s super pricey
3838,0,the polarity of the aspect transit location of location - 1 - is Positive .,avoid location - 1 - it ' s super pricey
3839,0,the polarity of the aspect transit location of location - 1 - is Negative .,avoid location - 1 - it ' s super pricey
3840,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is a good place to start out in london
3841,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is a good place to start out in london
3842,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is a good place to start out in london
3843,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is a good place to start out in london
3844,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is a good place to start out in london
3845,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is a good place to start out in london
3846,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is a good place to start out in london
3847,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is a good place to start out in london
3848,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is a good place to start out in london
3849,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is a good place to start out in london
3850,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is a good place to start out in london
3851,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is a good place to start out in london
3852,1,the polarity of the aspect general of location - 1 - is None .,why so many people think cockneys only come from location - 1
3853,0,the polarity of the aspect general of location - 1 - is Positive .,why so many people think cockneys only come from location - 1
3854,0,the polarity of the aspect general of location - 1 - is Negative .,why so many people think cockneys only come from location - 1
3855,1,the polarity of the aspect price of location - 1 - is None .,why so many people think cockneys only come from location - 1
3856,0,the polarity of the aspect price of location - 1 - is Positive .,why so many people think cockneys only come from location - 1
3857,0,the polarity of the aspect price of location - 1 - is Negative .,why so many people think cockneys only come from location - 1
3858,1,the polarity of the aspect safety of location - 1 - is None .,why so many people think cockneys only come from location - 1
3859,0,the polarity of the aspect safety of location - 1 - is Positive .,why so many people think cockneys only come from location - 1
3860,0,the polarity of the aspect safety of location - 1 - is Negative .,why so many people think cockneys only come from location - 1
3861,1,the polarity of the aspect transit location of location - 1 - is None .,why so many people think cockneys only come from location - 1
3862,0,the polarity of the aspect transit location of location - 1 - is Positive .,why so many people think cockneys only come from location - 1
3863,0,the polarity of the aspect transit location of location - 1 - is Negative .,why so many people think cockneys only come from location - 1
3864,1,the polarity of the aspect general of location - 1 - is None .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3865,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3866,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3867,1,the polarity of the aspect price of location - 1 - is None .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3868,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3869,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3870,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3871,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3872,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3873,0,the polarity of the aspect transit location of location - 1 - is None .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3874,1,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3875,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 ' s still quite central and has good bus and tube connections ( and it ' s easy to get to location - 2 from there )
3876,0,the polarity of the aspect general of location - 1 - is None .,look on hostel sites i like location - 1
3877,1,the polarity of the aspect general of location - 1 - is Positive .,look on hostel sites i like location - 1
3878,0,the polarity of the aspect general of location - 1 - is Negative .,look on hostel sites i like location - 1
3879,1,the polarity of the aspect price of location - 1 - is None .,look on hostel sites i like location - 1
3880,0,the polarity of the aspect price of location - 1 - is Positive .,look on hostel sites i like location - 1
3881,0,the polarity of the aspect price of location - 1 - is Negative .,look on hostel sites i like location - 1
3882,1,the polarity of the aspect safety of location - 1 - is None .,look on hostel sites i like location - 1
3883,0,the polarity of the aspect safety of location - 1 - is Positive .,look on hostel sites i like location - 1
3884,0,the polarity of the aspect safety of location - 1 - is Negative .,look on hostel sites i like location - 1
3885,1,the polarity of the aspect transit location of location - 1 - is None .,look on hostel sites i like location - 1
3886,0,the polarity of the aspect transit location of location - 1 - is Positive .,look on hostel sites i like location - 1
3887,0,the polarity of the aspect transit location of location - 1 - is Negative .,look on hostel sites i like location - 1
3888,1,the polarity of the aspect general of location - 1 - is None .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3889,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3890,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3891,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3892,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3893,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3894,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3895,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3896,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3897,0,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3898,1,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3899,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is well connected with three tube stations and is generally a plesant place to live
3900,1,the polarity of the aspect general of location - 1 - is None .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3901,0,the polarity of the aspect general of location - 1 - is Positive .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3902,0,the polarity of the aspect general of location - 1 - is Negative .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3903,1,the polarity of the aspect price of location - 1 - is None .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3904,0,the polarity of the aspect price of location - 1 - is Positive .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3905,0,the polarity of the aspect price of location - 1 - is Negative .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3906,1,the polarity of the aspect safety of location - 1 - is None .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3907,0,the polarity of the aspect safety of location - 1 - is Positive .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3908,0,the polarity of the aspect safety of location - 1 - is Negative .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3909,1,the polarity of the aspect transit location of location - 1 - is None .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3910,0,the polarity of the aspect transit location of location - 1 - is Positive .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3911,0,the polarity of the aspect transit location of location - 1 - is Negative .,"if your budget is restricted then i would say location - 2 ( location - 1 , aldgate , aldgate east , tower of hamlets ) there are a flats that are a reasonable price"
3912,1,the polarity of the aspect general of location - 1 - is None .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3913,0,the polarity of the aspect general of location - 1 - is Positive .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3914,0,the polarity of the aspect general of location - 1 - is Negative .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3915,1,the polarity of the aspect price of location - 1 - is None .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3916,0,the polarity of the aspect price of location - 1 - is Positive .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3917,0,the polarity of the aspect price of location - 1 - is Negative .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3918,1,the polarity of the aspect safety of location - 1 - is None .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3919,0,the polarity of the aspect safety of location - 1 - is Positive .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3920,0,the polarity of the aspect safety of location - 1 - is Negative .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3921,1,the polarity of the aspect transit location of location - 1 - is None .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3922,0,the polarity of the aspect transit location of location - 1 - is Positive .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3923,0,the polarity of the aspect transit location of location - 1 - is Negative .,"the official centre of london is a statue of king charles i in an area called location - 1 , which is in location - 2"
3924,1,the polarity of the aspect general of location - 1 - is None .,make ure you take a visit to location - 1
3925,0,the polarity of the aspect general of location - 1 - is Positive .,make ure you take a visit to location - 1
3926,0,the polarity of the aspect general of location - 1 - is Negative .,make ure you take a visit to location - 1
3927,1,the polarity of the aspect price of location - 1 - is None .,make ure you take a visit to location - 1
3928,0,the polarity of the aspect price of location - 1 - is Positive .,make ure you take a visit to location - 1
3929,0,the polarity of the aspect price of location - 1 - is Negative .,make ure you take a visit to location - 1
3930,1,the polarity of the aspect safety of location - 1 - is None .,make ure you take a visit to location - 1
3931,0,the polarity of the aspect safety of location - 1 - is Positive .,make ure you take a visit to location - 1
3932,0,the polarity of the aspect safety of location - 1 - is Negative .,make ure you take a visit to location - 1
3933,1,the polarity of the aspect transit location of location - 1 - is None .,make ure you take a visit to location - 1
3934,0,the polarity of the aspect transit location of location - 1 - is Positive .,make ure you take a visit to location - 1
3935,0,the polarity of the aspect transit location of location - 1 - is Negative .,make ure you take a visit to location - 1
