id,label,text_a,text_b
3821,None,what do you think of the price of location - 1 ?,"yeah , location - 1 , south london :0 ) ( ` v )"
3822,None,what do you think of the safety of location - 1 ?,"yeah , location - 1 , south london :0 ) ( ` v )"
3823,None,what do you think of the transit location of location - 1 ?,"yeah , location - 1 , south london :0 ) ( ` v )"
3824,Positive,what do you think of the general of location - 1 ?,if you must live in london i would suggest location - 1 - it has far more life and
3825,None,what do you think of the price of location - 1 ?,if you must live in london i would suggest location - 1 - it has far more life and
3826,None,what do you think of the safety of location - 1 ?,if you must live in london i would suggest location - 1 - it has far more life and
3827,None,what do you think of the transit location of location - 1 ?,if you must live in london i would suggest location - 1 - it has far more life and
3828,None,what do you think of the general of location - 1 ?,"from the map you can see that location - 1 is the most `` dangerous `` borough , even though this contains the major tourist attractions of buckingham palace , the houses of parliament and the famous shopping roads of oxford and regents streets"
3829,None,what do you think of the price of location - 1 ?,"from the map you can see that location - 1 is the most `` dangerous `` borough , even though this contains the major tourist attractions of buckingham palace , the houses of parliament and the famous shopping roads of oxford and regents streets"
3830,Negative,what do you think of the safety of location - 1 ?,"from the map you can see that location - 1 is the most `` dangerous `` borough , even though this contains the major tourist attractions of buckingham palace , the houses of parliament and the famous shopping roads of oxford and regents streets"
3831,None,what do you think of the transit location of location - 1 ?,"from the map you can see that location - 1 is the most `` dangerous `` borough , even though this contains the major tourist attractions of buckingham palace , the houses of parliament and the famous shopping roads of oxford and regents streets"
3832,None,what do you think of the general of location - 1 ?,"the convenience part is likely also true for the location - 1 location , but if you are living alone i would not feel as comfortable"
3833,None,what do you think of the price of location - 1 ?,"the convenience part is likely also true for the location - 1 location , but if you are living alone i would not feel as comfortable"
3834,Negative,what do you think of the safety of location - 1 ?,"the convenience part is likely also true for the location - 1 location , but if you are living alone i would not feel as comfortable"
3835,Positive,what do you think of the transit location of location - 1 ?,"the convenience part is likely also true for the location - 1 location , but if you are living alone i would not feel as comfortable"
3836,Positive,what do you think of the general of location - 1 ?,"i would recommend a suburb called location - 1 , as it has a thames link line and a large underground station making transport very convenient"
3837,None,what do you think of the price of location - 1 ?,"i would recommend a suburb called location - 1 , as it has a thames link line and a large underground station making transport very convenient"
3838,None,what do you think of the safety of location - 1 ?,"i would recommend a suburb called location - 1 , as it has a thames link line and a large underground station making transport very convenient"
3839,Positive,what do you think of the transit location of location - 1 ?,"i would recommend a suburb called location - 1 , as it has a thames link line and a large underground station making transport very convenient"
3840,Positive,what do you think of the general of location - 1 ?,but i think location - 1 is a good bet
3841,None,what do you think of the price of location - 1 ?,but i think location - 1 is a good bet
3842,None,what do you think of the safety of location - 1 ?,but i think location - 1 is a good bet
3843,None,what do you think of the transit location of location - 1 ?,but i think location - 1 is a good bet
3844,None,what do you think of the general of location - 1 ?,"the sirens sounded like they were going along location - 1 road , and towards archway , but i ' m not entirely sure"
3845,None,what do you think of the price of location - 1 ?,"the sirens sounded like they were going along location - 1 road , and towards archway , but i ' m not entirely sure"
3846,None,what do you think of the safety of location - 1 ?,"the sirens sounded like they were going along location - 1 road , and towards archway , but i ' m not entirely sure"
3847,None,what do you think of the transit location of location - 1 ?,"the sirens sounded like they were going along location - 1 road , and towards archway , but i ' m not entirely sure"
3848,None,what do you think of the general of location - 1 ?,location - 1 is also rather more cosmopolitan
3849,None,what do you think of the price of location - 1 ?,location - 1 is also rather more cosmopolitan
3850,None,what do you think of the safety of location - 1 ?,location - 1 is also rather more cosmopolitan
3851,None,what do you think of the transit location of location - 1 ?,location - 1 is also rather more cosmopolitan
3852,None,what do you think of the general of location - 1 ?,london is a long way from location - 1 i ' m afraid
3853,None,what do you think of the price of location - 1 ?,london is a long way from location - 1 i ' m afraid
3854,None,what do you think of the safety of location - 1 ?,london is a long way from location - 1 i ' m afraid
3855,Negative,what do you think of the transit location of location - 1 ?,london is a long way from location - 1 i ' m afraid
3856,None,what do you think of the general of location - 1 ?,even location - 1
3857,None,what do you think of the price of location - 1 ?,even location - 1
3858,None,what do you think of the safety of location - 1 ?,even location - 1
3859,None,what do you think of the transit location of location - 1 ?,even location - 1
3860,None,what do you think of the general of location - 1 ?,location - 1 is only the 10th safest london borough
3861,None,what do you think of the price of location - 1 ?,location - 1 is only the 10th safest london borough
3862,Negative,what do you think of the safety of location - 1 ?,location - 1 is only the 10th safest london borough
3863,None,what do you think of the transit location of location - 1 ?,location - 1 is only the 10th safest london borough
3864,None,what do you think of the general of location - 1 ?,"west london ( location - 1 , location - 2 ) is the general ' richer '  part , which is still white ( i ' m not racist , you will understand in a second ) - there people are tolerant and very open to everything"
3865,None,what do you think of the price of location - 1 ?,"west london ( location - 1 , location - 2 ) is the general ' richer '  part , which is still white ( i ' m not racist , you will understand in a second ) - there people are tolerant and very open to everything"
3866,None,what do you think of the safety of location - 1 ?,"west london ( location - 1 , location - 2 ) is the general ' richer '  part , which is still white ( i ' m not racist , you will understand in a second ) - there people are tolerant and very open to everything"
3867,None,what do you think of the transit location of location - 1 ?,"west london ( location - 1 , location - 2 ) is the general ' richer '  part , which is still white ( i ' m not racist , you will understand in a second ) - there people are tolerant and very open to everything"
3868,None,what do you think of the general of location - 1 ?,location - 1 has a good market and vibrant afro/caribbean community
3869,None,what do you think of the price of location - 1 ?,location - 1 has a good market and vibrant afro/caribbean community
3870,None,what do you think of the safety of location - 1 ?,location - 1 has a good market and vibrant afro/caribbean community
3871,None,what do you think of the transit location of location - 1 ?,location - 1 has a good market and vibrant afro/caribbean community
3872,None,what do you think of the general of location - 1 ?,thank you in advance for your help location - 1 is more expensive than location - 1
3873,Negative,what do you think of the price of location - 1 ?,thank you in advance for your help location - 1 is more expensive than location - 1
3874,None,what do you think of the safety of location - 1 ?,thank you in advance for your help location - 1 is more expensive than location - 1
3875,None,what do you think of the transit location of location - 1 ?,thank you in advance for your help location - 1 is more expensive than location - 1
3876,Positive,what do you think of the general of location - 1 ?,location - 1 is very nice
3877,None,what do you think of the price of location - 1 ?,location - 1 is very nice
3878,None,what do you think of the safety of location - 1 ?,location - 1 is very nice
3879,None,what do you think of the transit location of location - 1 ?,location - 1 is very nice
3880,None,what do you think of the general of location - 1 ?,"freddie davies the comedian and actor was born in location - 1 in 1937 . david bowie was born in stansfield road , location - 1"
3881,None,what do you think of the price of location - 1 ?,"freddie davies the comedian and actor was born in location - 1 in 1937 . david bowie was born in stansfield road , location - 1"
3882,None,what do you think of the safety of location - 1 ?,"freddie davies the comedian and actor was born in location - 1 in 1937 . david bowie was born in stansfield road , location - 1"
3883,None,what do you think of the transit location of location - 1 ?,"freddie davies the comedian and actor was born in location - 1 in 1937 . david bowie was born in stansfield road , location - 1"
3884,None,what do you think of the general of location - 1 ?,"go more toward location - 1 and things get a bit dodgier , but still hardly terrible"
3885,None,what do you think of the price of location - 1 ?,"go more toward location - 1 and things get a bit dodgier , but still hardly terrible"
3886,None,what do you think of the safety of location - 1 ?,"go more toward location - 1 and things get a bit dodgier , but still hardly terrible"
3887,None,what do you think of the transit location of location - 1 ?,"go more toward location - 1 and things get a bit dodgier , but still hardly terrible"
3888,None,what do you think of the general of location - 1 ?,i do n't want to live right in location - 2 maaaaaaaaan i used to live in location - 1 and well i must say i luved it there
3889,None,what do you think of the price of location - 1 ?,i do n't want to live right in location - 2 maaaaaaaaan i used to live in location - 1 and well i must say i luved it there
3890,None,what do you think of the safety of location - 1 ?,i do n't want to live right in location - 2 maaaaaaaaan i used to live in location - 1 and well i must say i luved it there
3891,None,what do you think of the transit location of location - 1 ?,i do n't want to live right in location - 2 maaaaaaaaan i used to live in location - 1 and well i must say i luved it there
3892,Positive,what do you think of the general of location - 1 ?,"location - 1 is one of the most desirable places to live in the whole of the world , beautiful area , 10 mins to location - 2"
3893,None,what do you think of the price of location - 1 ?,"location - 1 is one of the most desirable places to live in the whole of the world , beautiful area , 10 mins to location - 2"
3894,None,what do you think of the safety of location - 1 ?,"location - 1 is one of the most desirable places to live in the whole of the world , beautiful area , 10 mins to location - 2"
3895,None,what do you think of the transit location of location - 1 ?,"location - 1 is one of the most desirable places to live in the whole of the world , beautiful area , 10 mins to location - 2"
3896,None,what do you think of the general of location - 1 ?,"location - 1 rocks as a studenty place to live , but it ' s a very goth/alternative/drug kinda area"
3897,None,what do you think of the price of location - 1 ?,"location - 1 rocks as a studenty place to live , but it ' s a very goth/alternative/drug kinda area"
3898,Negative,what do you think of the safety of location - 1 ?,"location - 1 rocks as a studenty place to live , but it ' s a very goth/alternative/drug kinda area"
3899,None,what do you think of the transit location of location - 1 ?,"location - 1 rocks as a studenty place to live , but it ' s a very goth/alternative/drug kinda area"
3900,None,what do you think of the general of location - 1 ?,you have to be mega-rich to live in location - 1
3901,Negative,what do you think of the price of location - 1 ?,you have to be mega-rich to live in location - 1
3902,None,what do you think of the safety of location - 1 ?,you have to be mega-rich to live in location - 1
3903,None,what do you think of the transit location of location - 1 ?,you have to be mega-rich to live in location - 1
3904,None,what do you think of the general of location - 1 ?,on the amount mentioned above is it possible to live in central london ( near location - 1 station as i need to access the location - 2 express )
3905,None,what do you think of the price of location - 1 ?,on the amount mentioned above is it possible to live in central london ( near location - 1 station as i need to access the location - 2 express )
3906,None,what do you think of the safety of location - 1 ?,on the amount mentioned above is it possible to live in central london ( near location - 1 station as i need to access the location - 2 express )
3907,None,what do you think of the transit location of location - 1 ?,on the amount mentioned above is it possible to live in central london ( near location - 1 station as i need to access the location - 2 express )
3908,None,what do you think of the general of location - 1 ?,location - 1 is the most central of all these boroughs the ` london '  is a small part ( about a mile square ) of greater london ( greater london being around 600 square miles around central london
3909,None,what do you think of the price of location - 1 ?,location - 1 is the most central of all these boroughs the ` london '  is a small part ( about a mile square ) of greater london ( greater london being around 600 square miles around central london
3910,None,what do you think of the safety of location - 1 ?,location - 1 is the most central of all these boroughs the ` london '  is a small part ( about a mile square ) of greater london ( greater london being around 600 square miles around central london
3911,Positive,what do you think of the transit location of location - 1 ?,location - 1 is the most central of all these boroughs the ` london '  is a small part ( about a mile square ) of greater london ( greater london being around 600 square miles around central london
3912,None,what do you think of the general of location - 1 ?,you mentioned location - 1
3913,None,what do you think of the price of location - 1 ?,you mentioned location - 1
3914,None,what do you think of the safety of location - 1 ?,you mentioned location - 1
3915,None,what do you think of the transit location of location - 1 ?,you mentioned location - 1
3916,None,what do you think of the general of location - 1 ?,"my hometown is location - 1 , in sw london"
3917,None,what do you think of the price of location - 1 ?,"my hometown is location - 1 , in sw london"
3918,None,what do you think of the safety of location - 1 ?,"my hometown is location - 1 , in sw london"
3919,None,what do you think of the transit location of location - 1 ?,"my hometown is location - 1 , in sw london"
3920,None,what do you think of the general of location - 1 ?,"i live in location - 1 n it ' s crazy crime guns , knives , hoodies , chavs"
3921,None,what do you think of the price of location - 1 ?,"i live in location - 1 n it ' s crazy crime guns , knives , hoodies , chavs"
3922,Negative,what do you think of the safety of location - 1 ?,"i live in location - 1 n it ' s crazy crime guns , knives , hoodies , chavs"
3923,None,what do you think of the transit location of location - 1 ?,"i live in location - 1 n it ' s crazy crime guns , knives , hoodies , chavs"
3924,None,what do you think of the general of location - 1 ?,location - 1 station is the dead centre
3925,None,what do you think of the price of location - 1 ?,location - 1 station is the dead centre
3926,None,what do you think of the safety of location - 1 ?,location - 1 station is the dead centre
3927,Positive,what do you think of the transit location of location - 1 ?,location - 1 station is the dead centre
3928,Positive,what do you think of the general of location - 1 ?,"location - 1 is inbetween , its nice because its close to the thames , and very central"
3929,None,what do you think of the price of location - 1 ?,"location - 1 is inbetween , its nice because its close to the thames , and very central"
3930,None,what do you think of the safety of location - 1 ?,"location - 1 is inbetween , its nice because its close to the thames , and very central"
3931,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is inbetween , its nice because its close to the thames , and very central"
3932,None,what do you think of the general of location - 1 ?,it ' s also got very good links to location - 1 and the london
3933,None,what do you think of the price of location - 1 ?,it ' s also got very good links to location - 1 and the london
3934,None,what do you think of the safety of location - 1 ?,it ' s also got very good links to location - 1 and the london
3935,None,what do you think of the transit location of location - 1 ?,it ' s also got very good links to location - 1 and the london
3936,None,what do you think of the general of location - 1 ?,if your poor you cant live in location - 1 without paying a hell of a lot for one tiny bedroom
3937,Negative,what do you think of the price of location - 1 ?,if your poor you cant live in location - 1 without paying a hell of a lot for one tiny bedroom
3938,None,what do you think of the safety of location - 1 ?,if your poor you cant live in location - 1 without paying a hell of a lot for one tiny bedroom
3939,None,what do you think of the transit location of location - 1 ?,if your poor you cant live in location - 1 without paying a hell of a lot for one tiny bedroom
3940,None,what do you think of the general of location - 1 ?,"my hometown is location - 1 , in sw london literally a walk into location - 1"
3941,None,what do you think of the price of location - 1 ?,"my hometown is location - 1 , in sw london literally a walk into location - 1"
3942,None,what do you think of the safety of location - 1 ?,"my hometown is location - 1 , in sw london literally a walk into location - 1"
3943,Positive,what do you think of the transit location of location - 1 ?,"my hometown is location - 1 , in sw london literally a walk into location - 1"
3944,None,what do you think of the general of location - 1 ?,"once you have arrived at location - 1 high street station , walk northbound along location - 1 high street"
3945,None,what do you think of the price of location - 1 ?,"once you have arrived at location - 1 high street station , walk northbound along location - 1 high street"
3946,None,what do you think of the safety of location - 1 ?,"once you have arrived at location - 1 high street station , walk northbound along location - 1 high street"
3947,None,what do you think of the transit location of location - 1 ?,"once you have arrived at location - 1 high street station , walk northbound along location - 1 high street"
3948,None,what do you think of the general of location - 1 ?,it ' s in location - 1
3949,None,what do you think of the price of location - 1 ?,it ' s in location - 1
3950,None,what do you think of the safety of location - 1 ?,it ' s in location - 1
3951,None,what do you think of the transit location of location - 1 ?,it ' s in location - 1
3952,None,what do you think of the general of location - 1 ?,"hi , i have been based in a apartment by location - 1 for a few months no trouble convenient location"
3953,None,what do you think of the price of location - 1 ?,"hi , i have been based in a apartment by location - 1 for a few months no trouble convenient location"
3954,Positive,what do you think of the safety of location - 1 ?,"hi , i have been based in a apartment by location - 1 for a few months no trouble convenient location"
3955,Positive,what do you think of the transit location of location - 1 ?,"hi , i have been based in a apartment by location - 1 for a few months no trouble convenient location"
3956,None,what do you think of the general of location - 1 ?,"hey i ' m from location - 1 and i ' ve lived here all my life , i ' m 18 years old"
3957,None,what do you think of the price of location - 1 ?,"hey i ' m from location - 1 and i ' ve lived here all my life , i ' m 18 years old"
3958,None,what do you think of the safety of location - 1 ?,"hey i ' m from location - 1 and i ' ve lived here all my life , i ' m 18 years old"
3959,None,what do you think of the transit location of location - 1 ?,"hey i ' m from location - 1 and i ' ve lived here all my life , i ' m 18 years old"
3960,None,what do you think of the general of location - 1 ?,"location - 1 is safe , you will hear noisy drunks at 1 am anywhere"
3961,None,what do you think of the price of location - 1 ?,"location - 1 is safe , you will hear noisy drunks at 1 am anywhere"
3962,Positive,what do you think of the safety of location - 1 ?,"location - 1 is safe , you will hear noisy drunks at 1 am anywhere"
3963,None,what do you think of the transit location of location - 1 ?,"location - 1 is safe , you will hear noisy drunks at 1 am anywhere"
3964,Positive,what do you think of the general of location - 1 ?,location - 1 is also nice but has worse travel connections
3965,None,what do you think of the price of location - 1 ?,location - 1 is also nice but has worse travel connections
3966,None,what do you think of the safety of location - 1 ?,location - 1 is also nice but has worse travel connections
3967,Negative,what do you think of the transit location of location - 1 ?,location - 1 is also nice but has worse travel connections
3968,None,what do you think of the general of location - 1 ?,"perhaps in your research you also need to investigate how you get into the uk legally - your choices are either a work visa , which means you have to secure a job before you even set foot in the uk or if you have parent ( in a limited number of cases a grandparent ) who is a citizen of an eu member state you may be able to claim citizenship of that country which means you would n't require a visa probably location - 1"
3969,None,what do you think of the price of location - 1 ?,"perhaps in your research you also need to investigate how you get into the uk legally - your choices are either a work visa , which means you have to secure a job before you even set foot in the uk or if you have parent ( in a limited number of cases a grandparent ) who is a citizen of an eu member state you may be able to claim citizenship of that country which means you would n't require a visa probably location - 1"
3970,None,what do you think of the safety of location - 1 ?,"perhaps in your research you also need to investigate how you get into the uk legally - your choices are either a work visa , which means you have to secure a job before you even set foot in the uk or if you have parent ( in a limited number of cases a grandparent ) who is a citizen of an eu member state you may be able to claim citizenship of that country which means you would n't require a visa probably location - 1"
3971,None,what do you think of the transit location of location - 1 ?,"perhaps in your research you also need to investigate how you get into the uk legally - your choices are either a work visa , which means you have to secure a job before you even set foot in the uk or if you have parent ( in a limited number of cases a grandparent ) who is a citizen of an eu member state you may be able to claim citizenship of that country which means you would n't require a visa probably location - 1"
3972,None,what do you think of the general of location - 1 ?,i think it ' ll be fine for you there is only onr thing that you need to know about location - 1
3973,None,what do you think of the price of location - 1 ?,i think it ' ll be fine for you there is only onr thing that you need to know about location - 1
3974,None,what do you think of the safety of location - 1 ?,i think it ' ll be fine for you there is only onr thing that you need to know about location - 1
3975,None,what do you think of the transit location of location - 1 ?,i think it ' ll be fine for you there is only onr thing that you need to know about location - 1
3976,Positive,what do you think of the general of location - 1 ?,move to location - 1
3977,None,what do you think of the price of location - 1 ?,move to location - 1
3978,None,what do you think of the safety of location - 1 ?,move to location - 1
3979,None,what do you think of the transit location of location - 1 ?,move to location - 1
3980,None,what do you think of the general of location - 1 ?,"however , location - 1 is safe and peaceful , and the nearby osterley park is attractive"
3981,None,what do you think of the price of location - 1 ?,"however , location - 1 is safe and peaceful , and the nearby osterley park is attractive"
3982,Positive,what do you think of the safety of location - 1 ?,"however , location - 1 is safe and peaceful , and the nearby osterley park is attractive"
3983,None,what do you think of the transit location of location - 1 ?,"however , location - 1 is safe and peaceful , and the nearby osterley park is attractive"
3984,None,what do you think of the general of location - 1 ?,"i enjoyed living in location - 1 , its a proper mutli-cultural london suburb"
3985,None,what do you think of the price of location - 1 ?,"i enjoyed living in location - 1 , its a proper mutli-cultural london suburb"
3986,None,what do you think of the safety of location - 1 ?,"i enjoyed living in location - 1 , its a proper mutli-cultural london suburb"
3987,None,what do you think of the transit location of location - 1 ?,"i enjoyed living in location - 1 , its a proper mutli-cultural london suburb"
3988,None,what do you think of the general of location - 1 ?,everyone in location - 1 is now black or bangladeshi
3989,None,what do you think of the price of location - 1 ?,everyone in location - 1 is now black or bangladeshi
3990,None,what do you think of the safety of location - 1 ?,everyone in location - 1 is now black or bangladeshi
3991,None,what do you think of the transit location of location - 1 ?,everyone in location - 1 is now black or bangladeshi
3992,Negative,what do you think of the general of location - 1 ?,"location - 1 is a bit run down , i would n't recommend it"
3993,None,what do you think of the price of location - 1 ?,"location - 1 is a bit run down , i would n't recommend it"
3994,None,what do you think of the safety of location - 1 ?,"location - 1 is a bit run down , i would n't recommend it"
3995,None,what do you think of the transit location of location - 1 ?,"location - 1 is a bit run down , i would n't recommend it"
3996,None,what do you think of the general of location - 1 ?,i ' ve heard location - 1 is one of them
3997,None,what do you think of the price of location - 1 ?,i ' ve heard location - 1 is one of them
3998,None,what do you think of the safety of location - 1 ?,i ' ve heard location - 1 is one of them
3999,None,what do you think of the transit location of location - 1 ?,i ' ve heard location - 1 is one of them
4000,None,what do you think of the general of location - 1 ?,even the nicer areas such as location - 2 and location - 1 have taken a turn for the worse
4001,None,what do you think of the price of location - 1 ?,even the nicer areas such as location - 2 and location - 1 have taken a turn for the worse
4002,None,what do you think of the safety of location - 1 ?,even the nicer areas such as location - 2 and location - 1 have taken a turn for the worse
4003,None,what do you think of the transit location of location - 1 ?,even the nicer areas such as location - 2 and location - 1 have taken a turn for the worse
4004,None,what do you think of the general of location - 1 ?,as someone who does not live in location - 1 and compared to other places in london location - 1 is a rough area
4005,None,what do you think of the price of location - 1 ?,as someone who does not live in location - 1 and compared to other places in london location - 1 is a rough area
4006,Negative,what do you think of the safety of location - 1 ?,as someone who does not live in location - 1 and compared to other places in london location - 1 is a rough area
4007,None,what do you think of the transit location of location - 1 ?,as someone who does not live in location - 1 and compared to other places in london location - 1 is a rough area
4008,Positive,what do you think of the general of location - 1 ?,"there are of course some areas that are `` safer `` than others , like in all cities , but i think location - 1 is a nice place"
4009,None,what do you think of the price of location - 1 ?,"there are of course some areas that are `` safer `` than others , like in all cities , but i think location - 1 is a nice place"
4010,None,what do you think of the safety of location - 1 ?,"there are of course some areas that are `` safer `` than others , like in all cities , but i think location - 1 is a nice place"
4011,None,what do you think of the transit location of location - 1 ?,"there are of course some areas that are `` safer `` than others , like in all cities , but i think location - 1 is a nice place"
4012,None,what do you think of the general of location - 1 ?,location - 1 is a long way out and the transport links are not too brilliant
4013,None,what do you think of the price of location - 1 ?,location - 1 is a long way out and the transport links are not too brilliant
4014,None,what do you think of the safety of location - 1 ?,location - 1 is a long way out and the transport links are not too brilliant
4015,Negative,what do you think of the transit location of location - 1 ?,location - 1 is a long way out and the transport links are not too brilliant
4016,None,what do you think of the general of location - 1 ?,"harrods is a bit further away , on old brompton road , in location - 1"
4017,None,what do you think of the price of location - 1 ?,"harrods is a bit further away , on old brompton road , in location - 1"
4018,None,what do you think of the safety of location - 1 ?,"harrods is a bit further away , on old brompton road , in location - 1"
4019,None,what do you think of the transit location of location - 1 ?,"harrods is a bit further away , on old brompton road , in location - 1"
4020,None,what do you think of the general of location - 1 ?,i ' d suggest independant research location - 1 area is being gentrified and is less expensive than say location - 2
4021,None,what do you think of the price of location - 1 ?,i ' d suggest independant research location - 1 area is being gentrified and is less expensive than say location - 2
4022,None,what do you think of the safety of location - 1 ?,i ' d suggest independant research location - 1 area is being gentrified and is less expensive than say location - 2
4023,None,what do you think of the transit location of location - 1 ?,i ' d suggest independant research location - 1 area is being gentrified and is less expensive than say location - 2
4024,Positive,what do you think of the general of location - 1 ?,location - 1 generally better than location - 2
4025,None,what do you think of the price of location - 1 ?,location - 1 generally better than location - 2
4026,None,what do you think of the safety of location - 1 ?,location - 1 generally better than location - 2
4027,None,what do you think of the transit location of location - 1 ?,location - 1 generally better than location - 2
4028,Positive,what do you think of the general of location - 1 ?,maybe try location - 1
4029,None,what do you think of the price of location - 1 ?,maybe try location - 1
4030,None,what do you think of the safety of location - 1 ?,maybe try location - 1
4031,None,what do you think of the transit location of location - 1 ?,maybe try location - 1
4032,Positive,what do you think of the general of location - 1 ?,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
4033,Negative,what do you think of the price of location - 1 ?,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
4034,None,what do you think of the safety of location - 1 ?,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
4035,None,what do you think of the transit location of location - 1 ?,"location - 1 can be a nice area - near the cemetery is good , but maybe too expensive for you"
4036,None,what do you think of the general of location - 1 ?,how about a pretentious 1 bed apartment in location - 1 with views of a railway track
4037,None,what do you think of the price of location - 1 ?,how about a pretentious 1 bed apartment in location - 1 with views of a railway track
4038,None,what do you think of the safety of location - 1 ?,how about a pretentious 1 bed apartment in location - 1 with views of a railway track
4039,None,what do you think of the transit location of location - 1 ?,how about a pretentious 1 bed apartment in location - 1 with views of a railway track
4040,None,what do you think of the general of location - 1 ?,"whales location - 1 ( sw4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"
4041,None,what do you think of the price of location - 1 ?,"whales location - 1 ( sw4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"
4042,None,what do you think of the safety of location - 1 ?,"whales location - 1 ( sw4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"
4043,Positive,what do you think of the transit location of location - 1 ?,"whales location - 1 ( sw4 ) has a very good range of restaurants , 3 tube stations , good rail and bus links and lots of pubs"
4044,None,what do you think of the general of location - 1 ?,not like e g location - 1
4045,None,what do you think of the price of location - 1 ?,not like e g location - 1
4046,None,what do you think of the safety of location - 1 ?,not like e g location - 1
4047,None,what do you think of the transit location of location - 1 ?,not like e g location - 1
4048,Positive,what do you think of the general of location - 1 ?,sorry location - 1 is marvellous
4049,None,what do you think of the price of location - 1 ?,sorry location - 1 is marvellous
4050,None,what do you think of the safety of location - 1 ?,sorry location - 1 is marvellous
4051,None,what do you think of the transit location of location - 1 ?,sorry location - 1 is marvellous
4052,None,what do you think of the general of location - 1 ?,an excellent secondary school called dunraven is in location - 1 on location - 2
4053,None,what do you think of the price of location - 1 ?,an excellent secondary school called dunraven is in location - 1 on location - 2
4054,None,what do you think of the safety of location - 1 ?,an excellent secondary school called dunraven is in location - 1 on location - 2
4055,None,what do you think of the transit location of location - 1 ?,an excellent secondary school called dunraven is in location - 1 on location - 2
4056,None,what do you think of the general of location - 1 ?,location - 1 is a very expensive area but there is a hostel next to the natural history museum
4057,Negative,what do you think of the price of location - 1 ?,location - 1 is a very expensive area but there is a hostel next to the natural history museum
4058,None,what do you think of the safety of location - 1 ?,location - 1 is a very expensive area but there is a hostel next to the natural history museum
4059,None,what do you think of the transit location of location - 1 ?,location - 1 is a very expensive area but there is a hostel next to the natural history museum
4060,None,what do you think of the general of location - 1 ?,only problem is it ' s quite expensive - otherwise i ' d be living in location - 1 right now
4061,Negative,what do you think of the price of location - 1 ?,only problem is it ' s quite expensive - otherwise i ' d be living in location - 1 right now
4062,None,what do you think of the safety of location - 1 ?,only problem is it ' s quite expensive - otherwise i ' d be living in location - 1 right now
4063,None,what do you think of the transit location of location - 1 ?,only problem is it ' s quite expensive - otherwise i ' d be living in location - 1 right now
4064,None,what do you think of the general of location - 1 ?,if you have alot of money ie rich you can live in nice location - 1 posh
4065,Negative,what do you think of the price of location - 1 ?,if you have alot of money ie rich you can live in nice location - 1 posh
4066,None,what do you think of the safety of location - 1 ?,if you have alot of money ie rich you can live in nice location - 1 posh
4067,None,what do you think of the transit location of location - 1 ?,if you have alot of money ie rich you can live in nice location - 1 posh
4068,None,what do you think of the general of location - 1 ?,"location - 1 is a very large town , loads of good schools , good transport system , not a ancient as guildford , but quite historic in it ' s own way"
4069,None,what do you think of the price of location - 1 ?,"location - 1 is a very large town , loads of good schools , good transport system , not a ancient as guildford , but quite historic in it ' s own way"
4070,None,what do you think of the safety of location - 1 ?,"location - 1 is a very large town , loads of good schools , good transport system , not a ancient as guildford , but quite historic in it ' s own way"
4071,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is a very large town , loads of good schools , good transport system , not a ancient as guildford , but quite historic in it ' s own way"
4072,None,what do you think of the general of location - 1 ?,"location - 1 is a very nice area that ' s near central london and a short tube ride ( or walk ) to restaurants , shopping , parks"
4073,None,what do you think of the price of location - 1 ?,"location - 1 is a very nice area that ' s near central london and a short tube ride ( or walk ) to restaurants , shopping , parks"
4074,None,what do you think of the safety of location - 1 ?,"location - 1 is a very nice area that ' s near central london and a short tube ride ( or walk ) to restaurants , shopping , parks"
4075,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is a very nice area that ' s near central london and a short tube ride ( or walk ) to restaurants , shopping , parks"
4076,None,what do you think of the general of location - 1 ?,"you posted the same thing for dublin and liverpool it is a suburb of location - 1 , and really the built up area joins on with its neighbours"
4077,None,what do you think of the price of location - 1 ?,"you posted the same thing for dublin and liverpool it is a suburb of location - 1 , and really the built up area joins on with its neighbours"
4078,None,what do you think of the safety of location - 1 ?,"you posted the same thing for dublin and liverpool it is a suburb of location - 1 , and really the built up area joins on with its neighbours"
4079,None,what do you think of the transit location of location - 1 ?,"you posted the same thing for dublin and liverpool it is a suburb of location - 1 , and really the built up area joins on with its neighbours"
4080,None,what do you think of the general of location - 1 ?,location - 1 and yh u right da salat times are differnt coz u live in differnt parts of the area like on islam channel theres bout 120 sec differnce so if i were u i shouldnt worry as long as its set for ur area may allah reward 4 ur concern
4081,None,what do you think of the price of location - 1 ?,location - 1 and yh u right da salat times are differnt coz u live in differnt parts of the area like on islam channel theres bout 120 sec differnce so if i were u i shouldnt worry as long as its set for ur area may allah reward 4 ur concern
4082,None,what do you think of the safety of location - 1 ?,location - 1 and yh u right da salat times are differnt coz u live in differnt parts of the area like on islam channel theres bout 120 sec differnce so if i were u i shouldnt worry as long as its set for ur area may allah reward 4 ur concern
