id,label,text_a,text_b
610,None,what do you think of the safety of location - 1 ?,there are some great places in location - 1 which has a large indian population ( it ' s known as little india and some of the street signs are in indian too
611,None,what do you think of the transit location of location - 1 ?,there are some great places in location - 1 which has a large indian population ( it ' s known as little india and some of the street signs are in indian too
612,None,what do you think of the general of location - 1 ?,"you live where you can afford location - 1 has a higher crime rate than many other areas of london , but maxi says do n't walk alone anywhere in the uk that is nonsense i have walked everywhere in the uk"
613,None,what do you think of the price of location - 1 ?,"you live where you can afford location - 1 has a higher crime rate than many other areas of london , but maxi says do n't walk alone anywhere in the uk that is nonsense i have walked everywhere in the uk"
614,Negative,what do you think of the safety of location - 1 ?,"you live where you can afford location - 1 has a higher crime rate than many other areas of london , but maxi says do n't walk alone anywhere in the uk that is nonsense i have walked everywhere in the uk"
615,None,what do you think of the transit location of location - 1 ?,"you live where you can afford location - 1 has a higher crime rate than many other areas of london , but maxi says do n't walk alone anywhere in the uk that is nonsense i have walked everywhere in the uk"
616,Positive,what do you think of the general of location - 1 ?,"i know location - 1 only vaguely and it ' s okay ,"
617,None,what do you think of the price of location - 1 ?,"i know location - 1 only vaguely and it ' s okay ,"
618,None,what do you think of the safety of location - 1 ?,"i know location - 1 only vaguely and it ' s okay ,"
619,None,what do you think of the transit location of location - 1 ?,"i know location - 1 only vaguely and it ' s okay ,"
620,Negative,what do you think of the general of location - 1 ?,location - 1 is a complete dump
621,None,what do you think of the price of location - 1 ?,location - 1 is a complete dump
622,None,what do you think of the safety of location - 1 ?,location - 1 is a complete dump
623,None,what do you think of the transit location of location - 1 ?,location - 1 is a complete dump
624,None,what do you think of the general of location - 1 ?,"the bridlepath , lawrence park ( south of lawrence , not north of lawrence ) , leaside ( east york ) , the kingsway , rosedale , toronto west village ( south of bloor not north of bloor ) , location - 1 , upper location - 1 , armour heights , just on or off riverside drive in what used to be called `` swansea ' ' , or on or off baby point road"
625,None,what do you think of the price of location - 1 ?,"the bridlepath , lawrence park ( south of lawrence , not north of lawrence ) , leaside ( east york ) , the kingsway , rosedale , toronto west village ( south of bloor not north of bloor ) , location - 1 , upper location - 1 , armour heights , just on or off riverside drive in what used to be called `` swansea ' ' , or on or off baby point road"
626,None,what do you think of the safety of location - 1 ?,"the bridlepath , lawrence park ( south of lawrence , not north of lawrence ) , leaside ( east york ) , the kingsway , rosedale , toronto west village ( south of bloor not north of bloor ) , location - 1 , upper location - 1 , armour heights , just on or off riverside drive in what used to be called `` swansea ' ' , or on or off baby point road"
627,None,what do you think of the transit location of location - 1 ?,"the bridlepath , lawrence park ( south of lawrence , not north of lawrence ) , leaside ( east york ) , the kingsway , rosedale , toronto west village ( south of bloor not north of bloor ) , location - 1 , upper location - 1 , armour heights , just on or off riverside drive in what used to be called `` swansea ' ' , or on or off baby point road"
628,None,what do you think of the general of location - 1 ?,"it ' s an old sewage plant in location - 1 , reclaimed and nowa haven for wildlife , especially birds"
629,None,what do you think of the price of location - 1 ?,"it ' s an old sewage plant in location - 1 , reclaimed and nowa haven for wildlife , especially birds"
630,None,what do you think of the safety of location - 1 ?,"it ' s an old sewage plant in location - 1 , reclaimed and nowa haven for wildlife , especially birds"
631,None,what do you think of the transit location of location - 1 ?,"it ' s an old sewage plant in location - 1 , reclaimed and nowa haven for wildlife , especially birds"
632,None,what do you think of the general of location - 1 ?,"location - 1 , west london"
633,None,what do you think of the price of location - 1 ?,"location - 1 , west london"
634,None,what do you think of the safety of location - 1 ?,"location - 1 , west london"
635,None,what do you think of the transit location of location - 1 ?,"location - 1 , west london"
636,None,what do you think of the general of location - 1 ?,"hi jam , they might be paying for a room in an apt , i have been in london property for about 20 years and i have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it ' s 80 a week plus bills and in london the bills can be quite high"
637,None,what do you think of the price of location - 1 ?,"hi jam , they might be paying for a room in an apt , i have been in london property for about 20 years and i have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it ' s 80 a week plus bills and in london the bills can be quite high"
638,None,what do you think of the safety of location - 1 ?,"hi jam , they might be paying for a room in an apt , i have been in london property for about 20 years and i have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it ' s 80 a week plus bills and in london the bills can be quite high"
639,None,what do you think of the transit location of location - 1 ?,"hi jam , they might be paying for a room in an apt , i have been in london property for about 20 years and i have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it ' s 80 a week plus bills and in london the bills can be quite high"
640,Positive,what do you think of the general of location - 1 ?,location - 1 is lovely but it does suffer from aircraft noise a bit
641,None,what do you think of the price of location - 1 ?,location - 1 is lovely but it does suffer from aircraft noise a bit
642,None,what do you think of the safety of location - 1 ?,location - 1 is lovely but it does suffer from aircraft noise a bit
643,None,what do you think of the transit location of location - 1 ?,location - 1 is lovely but it does suffer from aircraft noise a bit
644,Negative,what do you think of the general of location - 1 ?,"location - 1 , tend towards being less cool , more touristy"
645,None,what do you think of the price of location - 1 ?,"location - 1 , tend towards being less cool , more touristy"
646,None,what do you think of the safety of location - 1 ?,"location - 1 , tend towards being less cool , more touristy"
647,None,what do you think of the transit location of location - 1 ?,"location - 1 , tend towards being less cool , more touristy"
648,Positive,what do you think of the general of location - 1 ?,"i actually think that location - 1 aint too bad of a place , i love shopping there"
649,None,what do you think of the price of location - 1 ?,"i actually think that location - 1 aint too bad of a place , i love shopping there"
650,None,what do you think of the safety of location - 1 ?,"i actually think that location - 1 aint too bad of a place , i love shopping there"
651,None,what do you think of the transit location of location - 1 ?,"i actually think that location - 1 aint too bad of a place , i love shopping there"
652,Negative,what do you think of the general of location - 1 ?,"renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area"
653,None,what do you think of the price of location - 1 ?,"renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area"
654,None,what do you think of the safety of location - 1 ?,"renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area"
655,None,what do you think of the transit location of location - 1 ?,"renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area"
656,None,what do you think of the general of location - 1 ?,location - 1 is the historical home of the capitals arts and entertainments industry
657,None,what do you think of the price of location - 1 ?,location - 1 is the historical home of the capitals arts and entertainments industry
658,None,what do you think of the safety of location - 1 ?,location - 1 is the historical home of the capitals arts and entertainments industry
659,None,what do you think of the transit location of location - 1 ?,location - 1 is the historical home of the capitals arts and entertainments industry
660,Positive,what do you think of the general of location - 1 ?,"location - 1 ai n't bad , actually"
661,None,what do you think of the price of location - 1 ?,"location - 1 ai n't bad , actually"
662,None,what do you think of the safety of location - 1 ?,"location - 1 ai n't bad , actually"
663,None,what do you think of the transit location of location - 1 ?,"location - 1 ai n't bad , actually"
664,Positive,what do you think of the general of location - 1 ?,try somewhere in location - 1
665,None,what do you think of the price of location - 1 ?,try somewhere in location - 1
666,None,what do you think of the safety of location - 1 ?,try somewhere in location - 1
667,None,what do you think of the transit location of location - 1 ?,try somewhere in location - 1
668,None,what do you think of the general of location - 1 ?,"reading , goring , pangbourne , caversham , location - 1 and windsor are most under threat at the moment"
669,None,what do you think of the price of location - 1 ?,"reading , goring , pangbourne , caversham , location - 1 and windsor are most under threat at the moment"
670,None,what do you think of the safety of location - 1 ?,"reading , goring , pangbourne , caversham , location - 1 and windsor are most under threat at the moment"
671,None,what do you think of the transit location of location - 1 ?,"reading , goring , pangbourne , caversham , location - 1 and windsor are most under threat at the moment"
672,Positive,what do you think of the general of location - 1 ?,still i ' d go with location - 1
673,None,what do you think of the price of location - 1 ?,still i ' d go with location - 1
674,None,what do you think of the safety of location - 1 ?,still i ' d go with location - 1
675,None,what do you think of the transit location of location - 1 ?,still i ' d go with location - 1
676,None,what do you think of the general of location - 1 ?,most of location - 1 is now inhabited by either islamic bangladeshis and pakistanis and many other muslim people
677,None,what do you think of the price of location - 1 ?,most of location - 1 is now inhabited by either islamic bangladeshis and pakistanis and many other muslim people
678,None,what do you think of the safety of location - 1 ?,most of location - 1 is now inhabited by either islamic bangladeshis and pakistanis and many other muslim people
679,None,what do you think of the transit location of location - 1 ?,most of location - 1 is now inhabited by either islamic bangladeshis and pakistanis and many other muslim people
680,None,what do you think of the general of location - 1 ?,i would say to live in north location - 2 in the area called location - 1
681,None,what do you think of the price of location - 1 ?,i would say to live in north location - 2 in the area called location - 1
682,None,what do you think of the safety of location - 1 ?,i would say to live in north location - 2 in the area called location - 1
683,None,what do you think of the transit location of location - 1 ?,i would say to live in north location - 2 in the area called location - 1
684,None,what do you think of the general of location - 1 ?,oh and location - 1 too
685,None,what do you think of the price of location - 1 ?,oh and location - 1 too
686,None,what do you think of the safety of location - 1 ?,oh and location - 1 too
687,None,what do you think of the transit location of location - 1 ?,oh and location - 1 too
688,None,what do you think of the general of location - 1 ?,in the location - 1 area of location - 1 you will find the roundhouse a great theatre/arts venue
689,None,what do you think of the price of location - 1 ?,in the location - 1 area of location - 1 you will find the roundhouse a great theatre/arts venue
690,None,what do you think of the safety of location - 1 ?,in the location - 1 area of location - 1 you will find the roundhouse a great theatre/arts venue
691,None,what do you think of the transit location of location - 1 ?,in the location - 1 area of location - 1 you will find the roundhouse a great theatre/arts venue
692,None,what do you think of the general of location - 1 ?,location - 1 me
693,None,what do you think of the price of location - 1 ?,location - 1 me
694,None,what do you think of the safety of location - 1 ?,location - 1 me
695,None,what do you think of the transit location of location - 1 ?,location - 1 me
696,None,what do you think of the general of location - 1 ?,i have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases
697,None,what do you think of the price of location - 1 ?,i have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases
698,Negative,what do you think of the safety of location - 1 ?,i have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases
699,None,what do you think of the transit location of location - 1 ?,i have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases
700,Positive,what do you think of the general of location - 1 ?,location - 1 is meant to be fairly affordable and has good areas
701,Positive,what do you think of the price of location - 1 ?,location - 1 is meant to be fairly affordable and has good areas
702,None,what do you think of the safety of location - 1 ?,location - 1 is meant to be fairly affordable and has good areas
703,None,what do you think of the transit location of location - 1 ?,location - 1 is meant to be fairly affordable and has good areas
704,Positive,what do you think of the general of location - 1 ?,i would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down
705,None,what do you think of the price of location - 1 ?,i would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down
706,None,what do you think of the safety of location - 1 ?,i would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down
707,None,what do you think of the transit location of location - 1 ?,i would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down
708,Negative,what do you think of the general of location - 1 ?,stay away from location - 1
709,None,what do you think of the price of location - 1 ?,stay away from location - 1
710,None,what do you think of the safety of location - 1 ?,stay away from location - 1
711,None,what do you think of the transit location of location - 1 ?,stay away from location - 1
712,None,what do you think of the general of location - 1 ?,"i can answer the safe affordable place to live part - try location - 1 , location - 2 , and surrounding areas"
713,None,what do you think of the price of location - 1 ?,"i can answer the safe affordable place to live part - try location - 1 , location - 2 , and surrounding areas"
714,None,what do you think of the safety of location - 1 ?,"i can answer the safe affordable place to live part - try location - 1 , location - 2 , and surrounding areas"
715,None,what do you think of the transit location of location - 1 ?,"i can answer the safe affordable place to live part - try location - 1 , location - 2 , and surrounding areas"
716,None,what do you think of the general of location - 1 ?,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be"
717,None,what do you think of the price of location - 1 ?,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be"
718,None,what do you think of the safety of location - 1 ?,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be"
719,None,what do you think of the transit location of location - 1 ?,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be"
720,Negative,what do you think of the general of location - 1 ?,"location - 1 north , se1.not really its ok though"
721,None,what do you think of the price of location - 1 ?,"location - 1 north , se1.not really its ok though"
722,None,what do you think of the safety of location - 1 ?,"location - 1 north , se1.not really its ok though"
723,None,what do you think of the transit location of location - 1 ?,"location - 1 north , se1.not really its ok though"
724,None,what do you think of the general of location - 1 ?,"location - 1 was the location for the uk ' s first mcdonald ' s , if that gives you any idea"
725,None,what do you think of the price of location - 1 ?,"location - 1 was the location for the uk ' s first mcdonald ' s , if that gives you any idea"
726,None,what do you think of the safety of location - 1 ?,"location - 1 was the location for the uk ' s first mcdonald ' s , if that gives you any idea"
727,None,what do you think of the transit location of location - 1 ?,"location - 1 was the location for the uk ' s first mcdonald ' s , if that gives you any idea"
728,None,what do you think of the general of location - 1 ?,i ' ve lived in location - 1 all my life but last year i moved to spain
729,None,what do you think of the price of location - 1 ?,i ' ve lived in location - 1 all my life but last year i moved to spain
730,None,what do you think of the safety of location - 1 ?,i ' ve lived in location - 1 all my life but last year i moved to spain
731,None,what do you think of the transit location of location - 1 ?,i ' ve lived in location - 1 all my life but last year i moved to spain
732,Negative,what do you think of the general of location - 1 ?,anyway i know where location - 1 is and so on but i ' ve never liked it
733,None,what do you think of the price of location - 1 ?,anyway i know where location - 1 is and so on but i ' ve never liked it
734,None,what do you think of the safety of location - 1 ?,anyway i know where location - 1 is and so on but i ' ve never liked it
735,None,what do you think of the transit location of location - 1 ?,anyway i know where location - 1 is and so on but i ' ve never liked it
736,None,what do you think of the general of location - 1 ?,buckingham palace is in location - 1
737,None,what do you think of the price of location - 1 ?,buckingham palace is in location - 1
738,None,what do you think of the safety of location - 1 ?,buckingham palace is in location - 1
739,None,what do you think of the transit location of location - 1 ?,buckingham palace is in location - 1
740,Positive,what do you think of the general of location - 1 ?,"they ' re called ` northwoods '  : location - 1 has quite nice areas to it , and good transport links"
741,None,what do you think of the price of location - 1 ?,"they ' re called ` northwoods '  : location - 1 has quite nice areas to it , and good transport links"
742,None,what do you think of the safety of location - 1 ?,"they ' re called ` northwoods '  : location - 1 has quite nice areas to it , and good transport links"
743,Positive,what do you think of the transit location of location - 1 ?,"they ' re called ` northwoods '  : location - 1 has quite nice areas to it , and good transport links"
744,Positive,what do you think of the general of location - 1 ?,location - 1 is great for a day out
745,None,what do you think of the price of location - 1 ?,location - 1 is great for a day out
746,None,what do you think of the safety of location - 1 ?,location - 1 is great for a day out
747,None,what do you think of the transit location of location - 1 ?,location - 1 is great for a day out
748,Positive,what do you think of the general of location - 1 ?,location - 1 might be good for you as it has no tube or rail so the prices are lower
749,Positive,what do you think of the price of location - 1 ?,location - 1 might be good for you as it has no tube or rail so the prices are lower
750,None,what do you think of the safety of location - 1 ?,location - 1 might be good for you as it has no tube or rail so the prices are lower
751,Negative,what do you think of the transit location of location - 1 ?,location - 1 might be good for you as it has no tube or rail so the prices are lower
752,None,what do you think of the general of location - 1 ?,saint anselm gave his name to the modern roman catholic church which sits on the corner of location - 1 high road and location - 2 bec road
753,None,what do you think of the price of location - 1 ?,saint anselm gave his name to the modern roman catholic church which sits on the corner of location - 1 high road and location - 2 bec road
754,None,what do you think of the safety of location - 1 ?,saint anselm gave his name to the modern roman catholic church which sits on the corner of location - 1 high road and location - 2 bec road
755,None,what do you think of the transit location of location - 1 ?,saint anselm gave his name to the modern roman catholic church which sits on the corner of location - 1 high road and location - 2 bec road
756,Positive,what do you think of the general of location - 1 ?,location - 1 is ok but aint that expensive well i dunno if your rich or not
757,Positive,what do you think of the price of location - 1 ?,location - 1 is ok but aint that expensive well i dunno if your rich or not
758,None,what do you think of the safety of location - 1 ?,location - 1 is ok but aint that expensive well i dunno if your rich or not
759,None,what do you think of the transit location of location - 1 ?,location - 1 is ok but aint that expensive well i dunno if your rich or not
760,None,what do you think of the general of location - 1 ?,location - 1 would be a great location
761,None,what do you think of the price of location - 1 ?,location - 1 would be a great location
762,None,what do you think of the safety of location - 1 ?,location - 1 would be a great location
763,Positive,what do you think of the transit location of location - 1 ?,location - 1 would be a great location
764,Positive,what do you think of the general of location - 1 ?,"i think location - 1 is better but then i ' m prejudiced i am originally from london , i grew up in location - 1"
765,None,what do you think of the price of location - 1 ?,"i think location - 1 is better but then i ' m prejudiced i am originally from london , i grew up in location - 1"
766,None,what do you think of the safety of location - 1 ?,"i think location - 1 is better but then i ' m prejudiced i am originally from london , i grew up in location - 1"
767,None,what do you think of the transit location of location - 1 ?,"i think location - 1 is better but then i ' m prejudiced i am originally from london , i grew up in location - 1"
768,None,what do you think of the general of location - 1 ?,live in a riverside boat house and saw ian dury drinking in the dove on location - 1 riverfront
769,None,what do you think of the price of location - 1 ?,live in a riverside boat house and saw ian dury drinking in the dove on location - 1 riverfront
770,None,what do you think of the safety of location - 1 ?,live in a riverside boat house and saw ian dury drinking in the dove on location - 1 riverfront
771,None,what do you think of the transit location of location - 1 ?,live in a riverside boat house and saw ian dury drinking in the dove on location - 1 riverfront
772,None,what do you think of the general of location - 1 ?,"loads of history , so have a look at location - 2 and location - 1"
773,None,what do you think of the price of location - 1 ?,"loads of history , so have a look at location - 2 and location - 1"
774,None,what do you think of the safety of location - 1 ?,"loads of history , so have a look at location - 2 and location - 1"
775,None,what do you think of the transit location of location - 1 ?,"loads of history , so have a look at location - 2 and location - 1"
776,Negative,what do you think of the general of location - 1 ?,"london is not as bad as you think and i live in one of the worst parts , location - 1"
777,None,what do you think of the price of location - 1 ?,"london is not as bad as you think and i live in one of the worst parts , location - 1"
778,None,what do you think of the safety of location - 1 ?,"london is not as bad as you think and i live in one of the worst parts , location - 1"
779,None,what do you think of the transit location of location - 1 ?,"london is not as bad as you think and i live in one of the worst parts , location - 1"
780,None,what do you think of the general of location - 1 ?,being close too location - 1 never safe
781,None,what do you think of the price of location - 1 ?,being close too location - 1 never safe
782,Negative,what do you think of the safety of location - 1 ?,being close too location - 1 never safe
783,None,what do you think of the transit location of location - 1 ?,being close too location - 1 never safe
784,None,what do you think of the general of location - 1 ?,"then for a ruby ( ruby murray= curry ) on location - 1 ( filled w curry houses , inc vegetarian options ) then wander round the markets"
785,None,what do you think of the price of location - 1 ?,"then for a ruby ( ruby murray= curry ) on location - 1 ( filled w curry houses , inc vegetarian options ) then wander round the markets"
786,None,what do you think of the safety of location - 1 ?,"then for a ruby ( ruby murray= curry ) on location - 1 ( filled w curry houses , inc vegetarian options ) then wander round the markets"
787,None,what do you think of the transit location of location - 1 ?,"then for a ruby ( ruby murray= curry ) on location - 1 ( filled w curry houses , inc vegetarian options ) then wander round the markets"
788,None,what do you think of the general of location - 1 ?,"# location - 1 arts centre 0 , free"
789,None,what do you think of the price of location - 1 ?,"# location - 1 arts centre 0 , free"
790,None,what do you think of the safety of location - 1 ?,"# location - 1 arts centre 0 , free"
791,None,what do you think of the transit location of location - 1 ?,"# location - 1 arts centre 0 , free"
792,None,what do you think of the general of location - 1 ?,"location - 1 is also a wicked night out i could suggest randall and aubin , seafood restaurant based on location - 1 , london"
793,None,what do you think of the price of location - 1 ?,"location - 1 is also a wicked night out i could suggest randall and aubin , seafood restaurant based on location - 1 , london"
794,None,what do you think of the safety of location - 1 ?,"location - 1 is also a wicked night out i could suggest randall and aubin , seafood restaurant based on location - 1 , london"
795,None,what do you think of the transit location of location - 1 ?,"location - 1 is also a wicked night out i could suggest randall and aubin , seafood restaurant based on location - 1 , london"
796,None,what do you think of the general of location - 1 ?,location - 1 ( great spot for tennis fans
797,None,what do you think of the price of location - 1 ?,location - 1 ( great spot for tennis fans
798,None,what do you think of the safety of location - 1 ?,location - 1 ( great spot for tennis fans
799,None,what do you think of the transit location of location - 1 ?,location - 1 ( great spot for tennis fans
800,Positive,what do you think of the general of location - 1 ?,theres nothing wrong with location - 1
801,None,what do you think of the price of location - 1 ?,theres nothing wrong with location - 1
802,None,what do you think of the safety of location - 1 ?,theres nothing wrong with location - 1
803,None,what do you think of the transit location of location - 1 ?,theres nothing wrong with location - 1
804,Negative,what do you think of the general of location - 1 ?,location - 1 is not that nice but is relatively safe
805,None,what do you think of the price of location - 1 ?,location - 1 is not that nice but is relatively safe
806,Positive,what do you think of the safety of location - 1 ?,location - 1 is not that nice but is relatively safe
807,None,what do you think of the transit location of location - 1 ?,location - 1 is not that nice but is relatively safe
808,None,what do you think of the general of location - 1 ?,location - 1 has hostels and is a safe area
809,None,what do you think of the price of location - 1 ?,location - 1 has hostels and is a safe area
810,Positive,what do you think of the safety of location - 1 ?,location - 1 has hostels and is a safe area
811,None,what do you think of the transit location of location - 1 ?,location - 1 has hostels and is a safe area
812,None,what do you think of the general of location - 1 ?,"the market at location - 1 is actually open every day , but is at its largest and busiest at the weekend"
813,None,what do you think of the price of location - 1 ?,"the market at location - 1 is actually open every day , but is at its largest and busiest at the weekend"
814,None,what do you think of the safety of location - 1 ?,"the market at location - 1 is actually open every day , but is at its largest and busiest at the weekend"
815,None,what do you think of the transit location of location - 1 ?,"the market at location - 1 is actually open every day , but is at its largest and busiest at the weekend"
816,None,what do you think of the general of location - 1 ?,i have heard that location - 1 is
817,None,what do you think of the price of location - 1 ?,i have heard that location - 1 is
818,None,what do you think of the safety of location - 1 ?,i have heard that location - 1 is
819,None,what do you think of the transit location of location - 1 ?,i have heard that location - 1 is
820,Positive,what do you think of the general of location - 1 ?,i always travel through location - 1 and it does look quite interesting but the fact that ive seen way too many police cars and tape in the high street has made me think twice about visiting
821,None,what do you think of the price of location - 1 ?,i always travel through location - 1 and it does look quite interesting but the fact that ive seen way too many police cars and tape in the high street has made me think twice about visiting
822,Negative,what do you think of the safety of location - 1 ?,i always travel through location - 1 and it does look quite interesting but the fact that ive seen way too many police cars and tape in the high street has made me think twice about visiting
823,None,what do you think of the transit location of location - 1 ?,i always travel through location - 1 and it does look quite interesting but the fact that ive seen way too many police cars and tape in the high street has made me think twice about visiting
824,None,what do you think of the general of location - 1 ?,"to compare the greater london suburbs with urban areas in france , location - 2 is more similar to french suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town"
825,None,what do you think of the price of location - 1 ?,"to compare the greater london suburbs with urban areas in france , location - 2 is more similar to french suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town"
826,None,what do you think of the safety of location - 1 ?,"to compare the greater london suburbs with urban areas in france , location - 2 is more similar to french suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town"
827,None,what do you think of the transit location of location - 1 ?,"to compare the greater london suburbs with urban areas in france , location - 2 is more similar to french suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town"
828,None,what do you think of the general of location - 1 ?,"clubs , pubs and students it is also true that location - 1 is infested by students"
829,None,what do you think of the price of location - 1 ?,"clubs , pubs and students it is also true that location - 1 is infested by students"
830,None,what do you think of the safety of location - 1 ?,"clubs , pubs and students it is also true that location - 1 is infested by students"
831,None,what do you think of the transit location of location - 1 ?,"clubs , pubs and students it is also true that location - 1 is infested by students"
832,None,what do you think of the general of location - 1 ?,and what about location - 1
833,None,what do you think of the price of location - 1 ?,and what about location - 1
834,None,what do you think of the safety of location - 1 ?,and what about location - 1
835,None,what do you think of the transit location of location - 1 ?,and what about location - 1
836,Positive,what do you think of the general of location - 1 ?,"look at south london , areas such as location - 1"
837,None,what do you think of the price of location - 1 ?,"look at south london , areas such as location - 1"
838,None,what do you think of the safety of location - 1 ?,"look at south london , areas such as location - 1"
839,None,what do you think of the transit location of location - 1 ?,"look at south london , areas such as location - 1"
840,Positive,what do you think of the general of location - 1 ?,"location - 1 is great , too"
841,None,what do you think of the price of location - 1 ?,"location - 1 is great , too"
842,None,what do you think of the safety of location - 1 ?,"location - 1 is great , too"
843,None,what do you think of the transit location of location - 1 ?,"location - 1 is great , too"
844,Negative,what do you think of the general of location - 1 ?,"location - 1 is a rather bland , non-descript place"
845,None,what do you think of the price of location - 1 ?,"location - 1 is a rather bland , non-descript place"
846,None,what do you think of the safety of location - 1 ?,"location - 1 is a rather bland , non-descript place"
847,None,what do you think of the transit location of location - 1 ?,"location - 1 is a rather bland , non-descript place"
848,None,what do you think of the general of location - 1 ?,"if anyone comes door to door i video them , it ' s amazing how quickly they disappear i live in a flat on location - 1 so i should defently get offered a fire alarm but no one has offered"
849,None,what do you think of the price of location - 1 ?,"if anyone comes door to door i video them , it ' s amazing how quickly they disappear i live in a flat on location - 1 so i should defently get offered a fire alarm but no one has offered"
850,None,what do you think of the safety of location - 1 ?,"if anyone comes door to door i video them , it ' s amazing how quickly they disappear i live in a flat on location - 1 so i should defently get offered a fire alarm but no one has offered"
851,None,what do you think of the transit location of location - 1 ?,"if anyone comes door to door i video them , it ' s amazing how quickly they disappear i live in a flat on location - 1 so i should defently get offered a fire alarm but no one has offered"
852,None,what do you think of the general of location - 1 ?,the area around location - 1 tube station is also kenngton - this is a bit more mixed but lots of flats
853,None,what do you think of the price of location - 1 ?,the area around location - 1 tube station is also kenngton - this is a bit more mixed but lots of flats
854,None,what do you think of the safety of location - 1 ?,the area around location - 1 tube station is also kenngton - this is a bit more mixed but lots of flats
855,None,what do you think of the transit location of location - 1 ?,the area around location - 1 tube station is also kenngton - this is a bit more mixed but lots of flats
856,None,what do you think of the general of location - 1 ?,"the museum of childhood in location - 1 is worth a visit , although i get more out of this trip down memory lane than the kids do"
857,None,what do you think of the price of location - 1 ?,"the museum of childhood in location - 1 is worth a visit , although i get more out of this trip down memory lane than the kids do"
858,None,what do you think of the safety of location - 1 ?,"the museum of childhood in location - 1 is worth a visit , although i get more out of this trip down memory lane than the kids do"
859,None,what do you think of the transit location of location - 1 ?,"the museum of childhood in location - 1 is worth a visit , although i get more out of this trip down memory lane than the kids do"
860,None,what do you think of the general of location - 1 ?,location - 1 is just north of oxford street
861,None,what do you think of the price of location - 1 ?,location - 1 is just north of oxford street
862,None,what do you think of the safety of location - 1 ?,location - 1 is just north of oxford street
863,None,what do you think of the transit location of location - 1 ?,location - 1 is just north of oxford street
864,None,what do you think of the general of location - 1 ?,at the moment i live in location - 1
865,None,what do you think of the price of location - 1 ?,at the moment i live in location - 1
866,None,what do you think of the safety of location - 1 ?,at the moment i live in location - 1
867,None,what do you think of the transit location of location - 1 ?,at the moment i live in location - 1
868,None,what do you think of the general of location - 1 ?,there will be underground stations in location - 1 in the next few years
869,None,what do you think of the price of location - 1 ?,there will be underground stations in location - 1 in the next few years
870,None,what do you think of the safety of location - 1 ?,there will be underground stations in location - 1 in the next few years
871,Positive,what do you think of the transit location of location - 1 ?,there will be underground stations in location - 1 in the next few years
872,None,what do you think of the general of location - 1 ?,"if you live in the london , e g zone 1 ( location - 1 ) its expensive"
873,Negative,what do you think of the price of location - 1 ?,"if you live in the london , e g zone 1 ( location - 1 ) its expensive"
874,None,what do you think of the safety of location - 1 ?,"if you live in the london , e g zone 1 ( location - 1 ) its expensive"
875,None,what do you think of the transit location of location - 1 ?,"if you live in the london , e g zone 1 ( location - 1 ) its expensive"
876,None,what do you think of the general of location - 1 ?,"if you can avoid living in location - 1 then do so , but by far the most important thing is how you you behave"
877,None,what do you think of the price of location - 1 ?,"if you can avoid living in location - 1 then do so , but by far the most important thing is how you you behave"
878,None,what do you think of the safety of location - 1 ?,"if you can avoid living in location - 1 then do so , but by far the most important thing is how you you behave"
879,None,what do you think of the transit location of location - 1 ?,"if you can avoid living in location - 1 then do so , but by far the most important thing is how you you behave"
880,None,what do you think of the general of location - 1 ?,( not sure about other location - 1 boroughs though )
881,None,what do you think of the price of location - 1 ?,( not sure about other location - 1 boroughs though )
882,None,what do you think of the safety of location - 1 ?,( not sure about other location - 1 boroughs though )
883,None,what do you think of the transit location of location - 1 ?,( not sure about other location - 1 boroughs though )
884,None,what do you think of the general of location - 1 ?,location - 1 certainly is indundated with tourists
885,None,what do you think of the price of location - 1 ?,location - 1 certainly is indundated with tourists
886,None,what do you think of the safety of location - 1 ?,location - 1 certainly is indundated with tourists
887,None,what do you think of the transit location of location - 1 ?,location - 1 certainly is indundated with tourists
