id,label,text_a,text_b
614,Negative,location - 1 - safety,"you live where you can afford location - 1 has a higher crime rate than many other areas of london , but maxi says do n't walk alone anywhere in the uk that is nonsense i have walked everywhere in the uk"
615,None,location - 1 - transit location,"you live where you can afford location - 1 has a higher crime rate than many other areas of london , but maxi says do n't walk alone anywhere in the uk that is nonsense i have walked everywhere in the uk"
616,Positive,location - 1 - general,"i know location - 1 only vaguely and it ' s okay ,"
617,None,location - 1 - price,"i know location - 1 only vaguely and it ' s okay ,"
618,None,location - 1 - safety,"i know location - 1 only vaguely and it ' s okay ,"
619,None,location - 1 - transit location,"i know location - 1 only vaguely and it ' s okay ,"
620,Negative,location - 1 - general,location - 1 is a complete dump
621,None,location - 1 - price,location - 1 is a complete dump
622,None,location - 1 - safety,location - 1 is a complete dump
623,None,location - 1 - transit location,location - 1 is a complete dump
624,None,location - 1 - general,"the bridlepath , lawrence park ( south of lawrence , not north of lawrence ) , leaside ( east york ) , the kingsway , rosedale , toronto west village ( south of bloor not north of bloor ) , location - 1 , upper location - 1 , armour heights , just on or off riverside drive in what used to be called `` swansea ' ' , or on or off baby point road"
625,None,location - 1 - price,"the bridlepath , lawrence park ( south of lawrence , not north of lawrence ) , leaside ( east york ) , the kingsway , rosedale , toronto west village ( south of bloor not north of bloor ) , location - 1 , upper location - 1 , armour heights , just on or off riverside drive in what used to be called `` swansea ' ' , or on or off baby point road"
626,None,location - 1 - safety,"the bridlepath , lawrence park ( south of lawrence , not north of lawrence ) , leaside ( east york ) , the kingsway , rosedale , toronto west village ( south of bloor not north of bloor ) , location - 1 , upper location - 1 , armour heights , just on or off riverside drive in what used to be called `` swansea ' ' , or on or off baby point road"
627,None,location - 1 - transit location,"the bridlepath , lawrence park ( south of lawrence , not north of lawrence ) , leaside ( east york ) , the kingsway , rosedale , toronto west village ( south of bloor not north of bloor ) , location - 1 , upper location - 1 , armour heights , just on or off riverside drive in what used to be called `` swansea ' ' , or on or off baby point road"
628,None,location - 1 - general,"it ' s an old sewage plant in location - 1 , reclaimed and nowa haven for wildlife , especially birds"
629,None,location - 1 - price,"it ' s an old sewage plant in location - 1 , reclaimed and nowa haven for wildlife , especially birds"
630,None,location - 1 - safety,"it ' s an old sewage plant in location - 1 , reclaimed and nowa haven for wildlife , especially birds"
631,None,location - 1 - transit location,"it ' s an old sewage plant in location - 1 , reclaimed and nowa haven for wildlife , especially birds"
632,None,location - 1 - general,"location - 1 , west london"
633,None,location - 1 - price,"location - 1 , west london"
634,None,location - 1 - safety,"location - 1 , west london"
635,None,location - 1 - transit location,"location - 1 , west london"
636,None,location - 1 - general,"hi jam , they might be paying for a room in an apt , i have been in london property for about 20 years and i have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it ' s 80 a week plus bills and in london the bills can be quite high"
637,None,location - 1 - price,"hi jam , they might be paying for a room in an apt , i have been in london property for about 20 years and i have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it ' s 80 a week plus bills and in london the bills can be quite high"
638,None,location - 1 - safety,"hi jam , they might be paying for a room in an apt , i have been in london property for about 20 years and i have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it ' s 80 a week plus bills and in london the bills can be quite high"
639,None,location - 1 - transit location,"hi jam , they might be paying for a room in an apt , i have been in london property for about 20 years and i have never seen a location - 1 flat for that sort of money , it may also be a house share or flat share so it ' s 80 a week plus bills and in london the bills can be quite high"
640,Positive,location - 1 - general,location - 1 is lovely but it does suffer from aircraft noise a bit
641,None,location - 1 - price,location - 1 is lovely but it does suffer from aircraft noise a bit
642,None,location - 1 - safety,location - 1 is lovely but it does suffer from aircraft noise a bit
643,None,location - 1 - transit location,location - 1 is lovely but it does suffer from aircraft noise a bit
644,Negative,location - 1 - general,"location - 1 , tend towards being less cool , more touristy"
645,None,location - 1 - price,"location - 1 , tend towards being less cool , more touristy"
646,None,location - 1 - safety,"location - 1 , tend towards being less cool , more touristy"
647,None,location - 1 - transit location,"location - 1 , tend towards being less cool , more touristy"
648,Positive,location - 1 - general,"i actually think that location - 1 aint too bad of a place , i love shopping there"
649,None,location - 1 - price,"i actually think that location - 1 aint too bad of a place , i love shopping there"
650,None,location - 1 - safety,"i actually think that location - 1 aint too bad of a place , i love shopping there"
651,None,location - 1 - transit location,"i actually think that location - 1 aint too bad of a place , i love shopping there"
652,Negative,location - 1 - general,"renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area"
653,None,location - 1 - price,"renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area"
654,None,location - 1 - safety,"renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area"
655,None,location - 1 - transit location,"renting is a sensible option , especially if your time horizon is only five years location - 1 is a horrible area"
656,None,location - 1 - general,location - 1 is the historical home of the capitals arts and entertainments industry
657,None,location - 1 - price,location - 1 is the historical home of the capitals arts and entertainments industry
658,None,location - 1 - safety,location - 1 is the historical home of the capitals arts and entertainments industry
659,None,location - 1 - transit location,location - 1 is the historical home of the capitals arts and entertainments industry
660,Positive,location - 1 - general,"location - 1 ai n't bad , actually"
661,None,location - 1 - price,"location - 1 ai n't bad , actually"
662,None,location - 1 - safety,"location - 1 ai n't bad , actually"
663,None,location - 1 - transit location,"location - 1 ai n't bad , actually"
664,Positive,location - 1 - general,try somewhere in location - 1
665,None,location - 1 - price,try somewhere in location - 1
666,None,location - 1 - safety,try somewhere in location - 1
667,None,location - 1 - transit location,try somewhere in location - 1
668,None,location - 1 - general,"reading , goring , pangbourne , caversham , location - 1 and windsor are most under threat at the moment"
669,None,location - 1 - price,"reading , goring , pangbourne , caversham , location - 1 and windsor are most under threat at the moment"
670,None,location - 1 - safety,"reading , goring , pangbourne , caversham , location - 1 and windsor are most under threat at the moment"
671,None,location - 1 - transit location,"reading , goring , pangbourne , caversham , location - 1 and windsor are most under threat at the moment"
672,Positive,location - 1 - general,still i ' d go with location - 1
673,None,location - 1 - price,still i ' d go with location - 1
674,None,location - 1 - safety,still i ' d go with location - 1
675,None,location - 1 - transit location,still i ' d go with location - 1
676,None,location - 1 - general,most of location - 1 is now inhabited by either islamic bangladeshis and pakistanis and many other muslim people
677,None,location - 1 - price,most of location - 1 is now inhabited by either islamic bangladeshis and pakistanis and many other muslim people
678,None,location - 1 - safety,most of location - 1 is now inhabited by either islamic bangladeshis and pakistanis and many other muslim people
679,None,location - 1 - transit location,most of location - 1 is now inhabited by either islamic bangladeshis and pakistanis and many other muslim people
680,None,location - 1 - general,i would say to live in north location - 2 in the area called location - 1
681,None,location - 1 - price,i would say to live in north location - 2 in the area called location - 1
682,None,location - 1 - safety,i would say to live in north location - 2 in the area called location - 1
683,None,location - 1 - transit location,i would say to live in north location - 2 in the area called location - 1
684,None,location - 1 - general,oh and location - 1 too
685,None,location - 1 - price,oh and location - 1 too
686,None,location - 1 - safety,oh and location - 1 too
687,None,location - 1 - transit location,oh and location - 1 too
688,None,location - 1 - general,in the location - 1 area of location - 1 you will find the roundhouse a great theatre/arts venue
689,None,location - 1 - price,in the location - 1 area of location - 1 you will find the roundhouse a great theatre/arts venue
690,None,location - 1 - safety,in the location - 1 area of location - 1 you will find the roundhouse a great theatre/arts venue
691,None,location - 1 - transit location,in the location - 1 area of location - 1 you will find the roundhouse a great theatre/arts venue
692,None,location - 1 - general,location - 1 me
693,None,location - 1 - price,location - 1 me
694,None,location - 1 - safety,location - 1 me
695,None,location - 1 - transit location,location - 1 me
696,None,location - 1 - general,i have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases
697,None,location - 1 - price,i have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases
698,Negative,location - 1 - safety,i have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases
699,None,location - 1 - transit location,i have heard from some friends that location - 1 and places nearby are quite dangerous to live in due to the high criminal cases
700,Positive,location - 1 - general,location - 1 is meant to be fairly affordable and has good areas
701,Positive,location - 1 - price,location - 1 is meant to be fairly affordable and has good areas
702,None,location - 1 - safety,location - 1 is meant to be fairly affordable and has good areas
703,None,location - 1 - transit location,location - 1 is meant to be fairly affordable and has good areas
704,Positive,location - 1 - general,i would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down
705,None,location - 1 - price,i would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down
706,None,location - 1 - safety,i would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down
707,None,location - 1 - transit location,i would suggest location - 1 its only 15 minutes away on the train and the north circular is only 15 minute drive down
708,Negative,location - 1 - general,stay away from location - 1
709,None,location - 1 - price,stay away from location - 1
710,None,location - 1 - safety,stay away from location - 1
711,None,location - 1 - transit location,stay away from location - 1
712,None,location - 1 - general,"i can answer the safe affordable place to live part - try location - 1 , location - 2 , and surrounding areas"
713,None,location - 1 - price,"i can answer the safe affordable place to live part - try location - 1 , location - 2 , and surrounding areas"
714,None,location - 1 - safety,"i can answer the safe affordable place to live part - try location - 1 , location - 2 , and surrounding areas"
715,None,location - 1 - transit location,"i can answer the safe affordable place to live part - try location - 1 , location - 2 , and surrounding areas"
716,None,location - 1 - general,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be"
717,None,location - 1 - price,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be"
718,None,location - 1 - safety,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be"
719,None,location - 1 - transit location,"lesiure centre , cinemas , southside shopping centre nearby , restaurants , hair salons location - 1 is the place to be"
720,Negative,location - 1 - general,"location - 1 north , se1.not really its ok though"
721,None,location - 1 - price,"location - 1 north , se1.not really its ok though"
722,None,location - 1 - safety,"location - 1 north , se1.not really its ok though"
723,None,location - 1 - transit location,"location - 1 north , se1.not really its ok though"
724,None,location - 1 - general,"location - 1 was the location for the uk ' s first mcdonald ' s , if that gives you any idea"
725,None,location - 1 - price,"location - 1 was the location for the uk ' s first mcdonald ' s , if that gives you any idea"
726,None,location - 1 - safety,"location - 1 was the location for the uk ' s first mcdonald ' s , if that gives you any idea"
727,None,location - 1 - transit location,"location - 1 was the location for the uk ' s first mcdonald ' s , if that gives you any idea"
728,None,location - 1 - general,i ' ve lived in location - 1 all my life but last year i moved to spain
729,None,location - 1 - price,i ' ve lived in location - 1 all my life but last year i moved to spain
730,None,location - 1 - safety,i ' ve lived in location - 1 all my life but last year i moved to spain
731,None,location - 1 - transit location,i ' ve lived in location - 1 all my life but last year i moved to spain
732,Negative,location - 1 - general,anyway i know where location - 1 is and so on but i ' ve never liked it
733,None,location - 1 - price,anyway i know where location - 1 is and so on but i ' ve never liked it
734,None,location - 1 - safety,anyway i know where location - 1 is and so on but i ' ve never liked it
735,None,location - 1 - transit location,anyway i know where location - 1 is and so on but i ' ve never liked it
736,None,location - 1 - general,buckingham palace is in location - 1
737,None,location - 1 - price,buckingham palace is in location - 1
738,None,location - 1 - safety,buckingham palace is in location - 1
739,None,location - 1 - transit location,buckingham palace is in location - 1
740,Positive,location - 1 - general,"they ' re called ` northwoods '  : location - 1 has quite nice areas to it , and good transport links"
741,None,location - 1 - price,"they ' re called ` northwoods '  : location - 1 has quite nice areas to it , and good transport links"
742,None,location - 1 - safety,"they ' re called ` northwoods '  : location - 1 has quite nice areas to it , and good transport links"
743,Positive,location - 1 - transit location,"they ' re called ` northwoods '  : location - 1 has quite nice areas to it , and good transport links"
744,Positive,location - 1 - general,location - 1 is great for a day out
745,None,location - 1 - price,location - 1 is great for a day out
746,None,location - 1 - safety,location - 1 is great for a day out
747,None,location - 1 - transit location,location - 1 is great for a day out
748,Positive,location - 1 - general,location - 1 might be good for you as it has no tube or rail so the prices are lower
749,Positive,location - 1 - price,location - 1 might be good for you as it has no tube or rail so the prices are lower
750,None,location - 1 - safety,location - 1 might be good for you as it has no tube or rail so the prices are lower
751,Negative,location - 1 - transit location,location - 1 might be good for you as it has no tube or rail so the prices are lower
752,None,location - 1 - general,saint anselm gave his name to the modern roman catholic church which sits on the corner of location - 1 high road and location - 2 bec road
753,None,location - 1 - price,saint anselm gave his name to the modern roman catholic church which sits on the corner of location - 1 high road and location - 2 bec road
754,None,location - 1 - safety,saint anselm gave his name to the modern roman catholic church which sits on the corner of location - 1 high road and location - 2 bec road
755,None,location - 1 - transit location,saint anselm gave his name to the modern roman catholic church which sits on the corner of location - 1 high road and location - 2 bec road
756,Positive,location - 1 - general,location - 1 is ok but aint that expensive well i dunno if your rich or not
757,Positive,location - 1 - price,location - 1 is ok but aint that expensive well i dunno if your rich or not
758,None,location - 1 - safety,location - 1 is ok but aint that expensive well i dunno if your rich or not
759,None,location - 1 - transit location,location - 1 is ok but aint that expensive well i dunno if your rich or not
760,None,location - 1 - general,location - 1 would be a great location
761,None,location - 1 - price,location - 1 would be a great location
762,None,location - 1 - safety,location - 1 would be a great location
763,Positive,location - 1 - transit location,location - 1 would be a great location
764,Positive,location - 1 - general,"i think location - 1 is better but then i ' m prejudiced i am originally from london , i grew up in location - 1"
765,None,location - 1 - price,"i think location - 1 is better but then i ' m prejudiced i am originally from london , i grew up in location - 1"
766,None,location - 1 - safety,"i think location - 1 is better but then i ' m prejudiced i am originally from london , i grew up in location - 1"
767,None,location - 1 - transit location,"i think location - 1 is better but then i ' m prejudiced i am originally from london , i grew up in location - 1"
768,None,location - 1 - general,live in a riverside boat house and saw ian dury drinking in the dove on location - 1 riverfront
769,None,location - 1 - price,live in a riverside boat house and saw ian dury drinking in the dove on location - 1 riverfront
770,None,location - 1 - safety,live in a riverside boat house and saw ian dury drinking in the dove on location - 1 riverfront
771,None,location - 1 - transit location,live in a riverside boat house and saw ian dury drinking in the dove on location - 1 riverfront
772,None,location - 1 - general,"loads of history , so have a look at location - 2 and location - 1"
773,None,location - 1 - price,"loads of history , so have a look at location - 2 and location - 1"
774,None,location - 1 - safety,"loads of history , so have a look at location - 2 and location - 1"
775,None,location - 1 - transit location,"loads of history , so have a look at location - 2 and location - 1"
776,Negative,location - 1 - general,"london is not as bad as you think and i live in one of the worst parts , location - 1"
777,None,location - 1 - price,"london is not as bad as you think and i live in one of the worst parts , location - 1"
778,None,location - 1 - safety,"london is not as bad as you think and i live in one of the worst parts , location - 1"
779,None,location - 1 - transit location,"london is not as bad as you think and i live in one of the worst parts , location - 1"
780,None,location - 1 - general,being close too location - 1 never safe
781,None,location - 1 - price,being close too location - 1 never safe
782,Negative,location - 1 - safety,being close too location - 1 never safe
783,None,location - 1 - transit location,being close too location - 1 never safe
784,None,location - 1 - general,"then for a ruby ( ruby murray= curry ) on location - 1 ( filled w curry houses , inc vegetarian options ) then wander round the markets"
785,None,location - 1 - price,"then for a ruby ( ruby murray= curry ) on location - 1 ( filled w curry houses , inc vegetarian options ) then wander round the markets"
786,None,location - 1 - safety,"then for a ruby ( ruby murray= curry ) on location - 1 ( filled w curry houses , inc vegetarian options ) then wander round the markets"
787,None,location - 1 - transit location,"then for a ruby ( ruby murray= curry ) on location - 1 ( filled w curry houses , inc vegetarian options ) then wander round the markets"
788,None,location - 1 - general,"# location - 1 arts centre 0 , free"
789,None,location - 1 - price,"# location - 1 arts centre 0 , free"
790,None,location - 1 - safety,"# location - 1 arts centre 0 , free"
791,None,location - 1 - transit location,"# location - 1 arts centre 0 , free"
792,None,location - 1 - general,"location - 1 is also a wicked night out i could suggest randall and aubin , seafood restaurant based on location - 1 , london"
793,None,location - 1 - price,"location - 1 is also a wicked night out i could suggest randall and aubin , seafood restaurant based on location - 1 , london"
794,None,location - 1 - safety,"location - 1 is also a wicked night out i could suggest randall and aubin , seafood restaurant based on location - 1 , london"
795,None,location - 1 - transit location,"location - 1 is also a wicked night out i could suggest randall and aubin , seafood restaurant based on location - 1 , london"
796,None,location - 1 - general,location - 1 ( great spot for tennis fans
797,None,location - 1 - price,location - 1 ( great spot for tennis fans
798,None,location - 1 - safety,location - 1 ( great spot for tennis fans
799,None,location - 1 - transit location,location - 1 ( great spot for tennis fans
800,Positive,location - 1 - general,theres nothing wrong with location - 1
801,None,location - 1 - price,theres nothing wrong with location - 1
802,None,location - 1 - safety,theres nothing wrong with location - 1
803,None,location - 1 - transit location,theres nothing wrong with location - 1
804,Negative,location - 1 - general,location - 1 is not that nice but is relatively safe
805,None,location - 1 - price,location - 1 is not that nice but is relatively safe
806,Positive,location - 1 - safety,location - 1 is not that nice but is relatively safe
807,None,location - 1 - transit location,location - 1 is not that nice but is relatively safe
808,None,location - 1 - general,location - 1 has hostels and is a safe area
809,None,location - 1 - price,location - 1 has hostels and is a safe area
810,Positive,location - 1 - safety,location - 1 has hostels and is a safe area
811,None,location - 1 - transit location,location - 1 has hostels and is a safe area
812,None,location - 1 - general,"the market at location - 1 is actually open every day , but is at its largest and busiest at the weekend"
813,None,location - 1 - price,"the market at location - 1 is actually open every day , but is at its largest and busiest at the weekend"
814,None,location - 1 - safety,"the market at location - 1 is actually open every day , but is at its largest and busiest at the weekend"
815,None,location - 1 - transit location,"the market at location - 1 is actually open every day , but is at its largest and busiest at the weekend"
816,None,location - 1 - general,i have heard that location - 1 is
817,None,location - 1 - price,i have heard that location - 1 is
818,None,location - 1 - safety,i have heard that location - 1 is
819,None,location - 1 - transit location,i have heard that location - 1 is
820,Positive,location - 1 - general,i always travel through location - 1 and it does look quite interesting but the fact that ive seen way too many police cars and tape in the high street has made me think twice about visiting
821,None,location - 1 - price,i always travel through location - 1 and it does look quite interesting but the fact that ive seen way too many police cars and tape in the high street has made me think twice about visiting
822,Negative,location - 1 - safety,i always travel through location - 1 and it does look quite interesting but the fact that ive seen way too many police cars and tape in the high street has made me think twice about visiting
823,None,location - 1 - transit location,i always travel through location - 1 and it does look quite interesting but the fact that ive seen way too many police cars and tape in the high street has made me think twice about visiting
824,None,location - 1 - general,"to compare the greater london suburbs with urban areas in france , location - 2 is more similar to french suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town"
825,None,location - 1 - price,"to compare the greater london suburbs with urban areas in france , location - 2 is more similar to french suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town"
826,None,location - 1 - safety,"to compare the greater london suburbs with urban areas in france , location - 2 is more similar to french suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town"
827,None,location - 1 - transit location,"to compare the greater london suburbs with urban areas in france , location - 2 is more similar to french suburbs than location - 1 is , due to the higher density of housing and also the tram lines running through the town"
828,None,location - 1 - general,"clubs , pubs and students it is also true that location - 1 is infested by students"
829,None,location - 1 - price,"clubs , pubs and students it is also true that location - 1 is infested by students"
830,None,location - 1 - safety,"clubs , pubs and students it is also true that location - 1 is infested by students"
831,None,location - 1 - transit location,"clubs , pubs and students it is also true that location - 1 is infested by students"
832,None,location - 1 - general,and what about location - 1
833,None,location - 1 - price,and what about location - 1
834,None,location - 1 - safety,and what about location - 1
835,None,location - 1 - transit location,and what about location - 1
836,Positive,location - 1 - general,"look at south london , areas such as location - 1"
837,None,location - 1 - price,"look at south london , areas such as location - 1"
838,None,location - 1 - safety,"look at south london , areas such as location - 1"
839,None,location - 1 - transit location,"look at south london , areas such as location - 1"
840,Positive,location - 1 - general,"location - 1 is great , too"
841,None,location - 1 - price,"location - 1 is great , too"
842,None,location - 1 - safety,"location - 1 is great , too"
843,None,location - 1 - transit location,"location - 1 is great , too"
844,Negative,location - 1 - general,"location - 1 is a rather bland , non-descript place"
845,None,location - 1 - price,"location - 1 is a rather bland , non-descript place"
846,None,location - 1 - safety,"location - 1 is a rather bland , non-descript place"
847,None,location - 1 - transit location,"location - 1 is a rather bland , non-descript place"
848,None,location - 1 - general,"if anyone comes door to door i video them , it ' s amazing how quickly they disappear i live in a flat on location - 1 so i should defently get offered a fire alarm but no one has offered"
849,None,location - 1 - price,"if anyone comes door to door i video them , it ' s amazing how quickly they disappear i live in a flat on location - 1 so i should defently get offered a fire alarm but no one has offered"
850,None,location - 1 - safety,"if anyone comes door to door i video them , it ' s amazing how quickly they disappear i live in a flat on location - 1 so i should defently get offered a fire alarm but no one has offered"
851,None,location - 1 - transit location,"if anyone comes door to door i video them , it ' s amazing how quickly they disappear i live in a flat on location - 1 so i should defently get offered a fire alarm but no one has offered"
852,None,location - 1 - general,the area around location - 1 tube station is also kenngton - this is a bit more mixed but lots of flats
853,None,location - 1 - price,the area around location - 1 tube station is also kenngton - this is a bit more mixed but lots of flats
854,None,location - 1 - safety,the area around location - 1 tube station is also kenngton - this is a bit more mixed but lots of flats
855,None,location - 1 - transit location,the area around location - 1 tube station is also kenngton - this is a bit more mixed but lots of flats
856,None,location - 1 - general,"the museum of childhood in location - 1 is worth a visit , although i get more out of this trip down memory lane than the kids do"
857,None,location - 1 - price,"the museum of childhood in location - 1 is worth a visit , although i get more out of this trip down memory lane than the kids do"
858,None,location - 1 - safety,"the museum of childhood in location - 1 is worth a visit , although i get more out of this trip down memory lane than the kids do"
859,None,location - 1 - transit location,"the museum of childhood in location - 1 is worth a visit , although i get more out of this trip down memory lane than the kids do"
860,None,location - 1 - general,location - 1 is just north of oxford street
861,None,location - 1 - price,location - 1 is just north of oxford street
862,None,location - 1 - safety,location - 1 is just north of oxford street
863,None,location - 1 - transit location,location - 1 is just north of oxford street
864,None,location - 1 - general,at the moment i live in location - 1
865,None,location - 1 - price,at the moment i live in location - 1
866,None,location - 1 - safety,at the moment i live in location - 1
867,None,location - 1 - transit location,at the moment i live in location - 1
868,None,location - 1 - general,there will be underground stations in location - 1 in the next few years
869,None,location - 1 - price,there will be underground stations in location - 1 in the next few years
870,None,location - 1 - safety,there will be underground stations in location - 1 in the next few years
871,Positive,location - 1 - transit location,there will be underground stations in location - 1 in the next few years
872,None,location - 1 - general,"if you live in the london , e g zone 1 ( location - 1 ) its expensive"
873,Negative,location - 1 - price,"if you live in the london , e g zone 1 ( location - 1 ) its expensive"
874,None,location - 1 - safety,"if you live in the london , e g zone 1 ( location - 1 ) its expensive"
875,None,location - 1 - transit location,"if you live in the london , e g zone 1 ( location - 1 ) its expensive"
876,None,location - 1 - general,"if you can avoid living in location - 1 then do so , but by far the most important thing is how you you behave"
877,None,location - 1 - price,"if you can avoid living in location - 1 then do so , but by far the most important thing is how you you behave"
878,None,location - 1 - safety,"if you can avoid living in location - 1 then do so , but by far the most important thing is how you you behave"
879,None,location - 1 - transit location,"if you can avoid living in location - 1 then do so , but by far the most important thing is how you you behave"
880,None,location - 1 - general,( not sure about other location - 1 boroughs though )
881,None,location - 1 - price,( not sure about other location - 1 boroughs though )
882,None,location - 1 - safety,( not sure about other location - 1 boroughs though )
883,None,location - 1 - transit location,( not sure about other location - 1 boroughs though )
884,None,location - 1 - general,location - 1 certainly is indundated with tourists
885,None,location - 1 - price,location - 1 certainly is indundated with tourists
886,None,location - 1 - safety,location - 1 certainly is indundated with tourists
887,None,location - 1 - transit location,location - 1 certainly is indundated with tourists
888,Positive,location - 1 - general,i would recommend location - 1 over location - 1
889,None,location - 1 - price,i would recommend location - 1 over location - 1
890,None,location - 1 - safety,i would recommend location - 1 over location - 1
891,None,location - 1 - transit location,i would recommend location - 1 over location - 1
892,None,location - 1 - general,location - 1 is n't london
893,None,location - 1 - price,location - 1 is n't london
894,None,location - 1 - safety,location - 1 is n't london
895,None,location - 1 - transit location,location - 1 is n't london
896,None,location - 1 - general,i would say the most expensive part of london to live is location - 1
897,Negative,location - 1 - price,i would say the most expensive part of london to live is location - 1
898,None,location - 1 - safety,i would say the most expensive part of london to live is location - 1
899,None,location - 1 - transit location,i would say the most expensive part of london to live is location - 1
900,None,location - 1 - general,just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening ( some parts are rough
901,None,location - 1 - price,just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening ( some parts are rough
902,Negative,location - 1 - safety,just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening ( some parts are rough
903,None,location - 1 - transit location,just avoid location - 1 and location - 2 unless you want to just go home and stay at home each evening ( some parts are rough
904,None,location - 1 - general,"fred savage , 1970 , location - 1 location - 2 football club ' s home is stamford brook"
905,None,location - 1 - price,"fred savage , 1970 , location - 1 location - 2 football club ' s home is stamford brook"
906,None,location - 1 - safety,"fred savage , 1970 , location - 1 location - 2 football club ' s home is stamford brook"
907,None,location - 1 - transit location,"fred savage , 1970 , location - 1 location - 2 football club ' s home is stamford brook"
908,None,location - 1 - general,"location - 1 ( location-south westt ) - quiet , fairly cheap suburb"
909,Positive,location - 1 - price,"location - 1 ( location-south westt ) - quiet , fairly cheap suburb"
910,None,location - 1 - safety,"location - 1 ( location-south westt ) - quiet , fairly cheap suburb"
911,None,location - 1 - transit location,"location - 1 ( location-south westt ) - quiet , fairly cheap suburb"
912,None,location - 1 - general,"it depends really - there are loads of suburbs out in the metropolitan/essex area , or you can plump for location - 1 - both sets of surburbs are kind of similar"
913,None,location - 1 - price,"it depends really - there are loads of suburbs out in the metropolitan/essex area , or you can plump for location - 1 - both sets of surburbs are kind of similar"
914,None,location - 1 - safety,"it depends really - there are loads of suburbs out in the metropolitan/essex area , or you can plump for location - 1 - both sets of surburbs are kind of similar"
915,None,location - 1 - transit location,"it depends really - there are loads of suburbs out in the metropolitan/essex area , or you can plump for location - 1 - both sets of surburbs are kind of similar"
916,None,location - 1 - general,areas in essex such as location - 1 are quite affluent but would be considered by many to be more of a ' new money '  crowd
917,Negative,location - 1 - price,areas in essex such as location - 1 are quite affluent but would be considered by many to be more of a ' new money '  crowd
918,None,location - 1 - safety,areas in essex such as location - 1 are quite affluent but would be considered by many to be more of a ' new money '  crowd
919,None,location - 1 - transit location,areas in essex such as location - 1 are quite affluent but would be considered by many to be more of a ' new money '  crowd
920,None,location - 1 - general,"london dungeon , london eye and central location - 1"
921,None,location - 1 - price,"london dungeon , london eye and central location - 1"
922,None,location - 1 - safety,"london dungeon , london eye and central location - 1"
923,None,location - 1 - transit location,"london dungeon , london eye and central location - 1"
924,None,location - 1 - general,location - 1 road is well known for second hand book shops
925,None,location - 1 - price,location - 1 road is well known for second hand book shops
926,None,location - 1 - safety,location - 1 road is well known for second hand book shops
927,None,location - 1 - transit location,location - 1 road is well known for second hand book shops
928,None,location - 1 - general,"if you ' re out a lot , do n't buy a ground-floor flat i used to live in location - 1 and often passed through kenninton"
929,None,location - 1 - price,"if you ' re out a lot , do n't buy a ground-floor flat i used to live in location - 1 and often passed through kenninton"
930,None,location - 1 - safety,"if you ' re out a lot , do n't buy a ground-floor flat i used to live in location - 1 and often passed through kenninton"
931,None,location - 1 - transit location,"if you ' re out a lot , do n't buy a ground-floor flat i used to live in location - 1 and often passed through kenninton"
932,Positive,location - 1 - general,i ' m not from location - 2 but the borough but my sister lives in location - 1 and she loves it
933,None,location - 1 - price,i ' m not from location - 2 but the borough but my sister lives in location - 1 and she loves it
934,None,location - 1 - safety,i ' m not from location - 2 but the borough but my sister lives in location - 1 and she loves it
935,None,location - 1 - transit location,i ' m not from location - 2 but the borough but my sister lives in location - 1 and she loves it
936,Negative,location - 1 - general,"location - 1 is not very nice , with regards to the people , appearance , safety , and has poor connections"
937,None,location - 1 - price,"location - 1 is not very nice , with regards to the people , appearance , safety , and has poor connections"
938,Negative,location - 1 - safety,"location - 1 is not very nice , with regards to the people , appearance , safety , and has poor connections"
939,Negative,location - 1 - transit location,"location - 1 is not very nice , with regards to the people , appearance , safety , and has poor connections"
940,None,location - 1 - general,depends what area of location - 1
941,None,location - 1 - price,depends what area of location - 1
942,None,location - 1 - safety,depends what area of location - 1
943,None,location - 1 - transit location,depends what area of location - 1
944,None,location - 1 - general,south location - 1 is the same
945,None,location - 1 - price,south location - 1 is the same
946,None,location - 1 - safety,south location - 1 is the same
947,None,location - 1 - transit location,south location - 1 is the same
948,Positive,location - 1 - general,location - 1 is very hip and trendy fantastic night life and market
