id,label,text_a,text_b
547,None,location - 1 - transit location,i also know a couple of people who are moving to location - 1 and they rate it highly
548,None,location - 1 - general,id live in location - 1 and has transport links via national rail
549,None,location - 1 - price,id live in location - 1 and has transport links via national rail
550,None,location - 1 - safety,id live in location - 1 and has transport links via national rail
551,Positive,location - 1 - transit location,id live in location - 1 and has transport links via national rail
552,None,location - 1 - general,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
553,None,location - 1 - price,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
554,None,location - 1 - safety,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
555,None,location - 1 - transit location,"the area is busy all day and at night because of its proximity to location - 1 , location - 2 , and charlotte st ( with all its restaurants and bars )"
556,Positive,location - 1 - general,"location - 1 in location - 2 is a nice area , and pretty cheap"
557,Positive,location - 1 - price,"location - 1 in location - 2 is a nice area , and pretty cheap"
558,None,location - 1 - safety,"location - 1 in location - 2 is a nice area , and pretty cheap"
559,None,location - 1 - transit location,"location - 1 in location - 2 is a nice area , and pretty cheap"
560,None,location - 1 - general,"@ b : location - 1 is in hertfordshire not london , and it is even worse than bexley"
561,None,location - 1 - price,"@ b : location - 1 is in hertfordshire not london , and it is even worse than bexley"
562,None,location - 1 - safety,"@ b : location - 1 is in hertfordshire not london , and it is even worse than bexley"
563,None,location - 1 - transit location,"@ b : location - 1 is in hertfordshire not london , and it is even worse than bexley"
564,None,location - 1 - general,location - 1 is very middle class with people with lots of money
565,Negative,location - 1 - price,location - 1 is very middle class with people with lots of money
566,None,location - 1 - safety,location - 1 is very middle class with people with lots of money
567,None,location - 1 - transit location,location - 1 is very middle class with people with lots of money
568,None,location - 1 - general,"parts of location - 1 are cheaper and nice for the money , but on the wrong side of the river"
569,Positive,location - 1 - price,"parts of location - 1 are cheaper and nice for the money , but on the wrong side of the river"
570,None,location - 1 - safety,"parts of location - 1 are cheaper and nice for the money , but on the wrong side of the river"
571,None,location - 1 - transit location,"parts of location - 1 are cheaper and nice for the money , but on the wrong side of the river"
572,None,location - 1 - general,"i currently live in location - 1 , and am planning on moving slightly closer into the centre of london"
573,None,location - 1 - price,"i currently live in location - 1 , and am planning on moving slightly closer into the centre of london"
574,None,location - 1 - safety,"i currently live in location - 1 , and am planning on moving slightly closer into the centre of london"
575,None,location - 1 - transit location,"i currently live in location - 1 , and am planning on moving slightly closer into the centre of london"
576,Positive,location - 1 - general,"location - 1 - exciting neighbourhood , full of culture"
577,None,location - 1 - price,"location - 1 - exciting neighbourhood , full of culture"
578,None,location - 1 - safety,"location - 1 - exciting neighbourhood , full of culture"
579,None,location - 1 - transit location,"location - 1 - exciting neighbourhood , full of culture"
580,None,location - 1 - general,location - 1 - right at the end of the northern line
581,None,location - 1 - price,location - 1 - right at the end of the northern line
582,None,location - 1 - safety,location - 1 - right at the end of the northern line
583,None,location - 1 - transit location,location - 1 - right at the end of the northern line
584,Negative,location - 1 - general,old location - 1 around the outlet to the tunnel is pretty grotty
585,None,location - 1 - price,old location - 1 around the outlet to the tunnel is pretty grotty
586,None,location - 1 - safety,old location - 1 around the outlet to the tunnel is pretty grotty
587,None,location - 1 - transit location,old location - 1 around the outlet to the tunnel is pretty grotty
588,None,location - 1 - general,"at location - 1 , the jubilee line had to be tunnelled very deep to avoid so much secret underground stuff"
589,None,location - 1 - price,"at location - 1 , the jubilee line had to be tunnelled very deep to avoid so much secret underground stuff"
590,None,location - 1 - safety,"at location - 1 , the jubilee line had to be tunnelled very deep to avoid so much secret underground stuff"
591,None,location - 1 - transit location,"at location - 1 , the jubilee line had to be tunnelled very deep to avoid so much secret underground stuff"
592,None,location - 1 - general,"there is a 24 hour bus , the 176 , which goes to oxford st there are other buses which go to location - 1"
593,None,location - 1 - price,"there is a 24 hour bus , the 176 , which goes to oxford st there are other buses which go to location - 1"
594,None,location - 1 - safety,"there is a 24 hour bus , the 176 , which goes to oxford st there are other buses which go to location - 1"
595,Positive,location - 1 - transit location,"there is a 24 hour bus , the 176 , which goes to oxford st there are other buses which go to location - 1"
596,None,location - 1 - general,"and you ca n't talk with the police because they are all corrupt london is the most expensive london in the uk and apartments are mostly quite expensive , but if you really want to move here , location - 1 is probably the least expensive part of town"
597,Positive,location - 1 - price,"and you ca n't talk with the police because they are all corrupt london is the most expensive london in the uk and apartments are mostly quite expensive , but if you really want to move here , location - 1 is probably the least expensive part of town"
598,None,location - 1 - safety,"and you ca n't talk with the police because they are all corrupt london is the most expensive london in the uk and apartments are mostly quite expensive , but if you really want to move here , location - 1 is probably the least expensive part of town"
599,None,location - 1 - transit location,"and you ca n't talk with the police because they are all corrupt london is the most expensive london in the uk and apartments are mostly quite expensive , but if you really want to move here , location - 1 is probably the least expensive part of town"
600,None,location - 1 - general,location - 1 in london is almost three times as large as new york london ' s location - 2
601,None,location - 1 - price,location - 1 in london is almost three times as large as new york london ' s location - 2
602,None,location - 1 - safety,location - 1 in london is almost three times as large as new york london ' s location - 2
603,None,location - 1 - transit location,location - 1 in london is almost three times as large as new york london ' s location - 2
604,None,location - 1 - general,location - 1 runs on the victoria line
605,None,location - 1 - price,location - 1 runs on the victoria line
606,None,location - 1 - safety,location - 1 runs on the victoria line
607,Positive,location - 1 - transit location,location - 1 runs on the victoria line
608,None,location - 1 - general,you could also consider location - 1 for flat/house shares too
609,None,location - 1 - price,you could also consider location - 1 for flat/house shares too
610,None,location - 1 - safety,you could also consider location - 1 for flat/house shares too
611,None,location - 1 - transit location,you could also consider location - 1 for flat/house shares too
612,None,location - 1 - general,"i live by location - 1 , safe as houses and great pubs/restaurants along the river you ' ll love it there : )"
613,None,location - 1 - price,"i live by location - 1 , safe as houses and great pubs/restaurants along the river you ' ll love it there : )"
614,Positive,location - 1 - safety,"i live by location - 1 , safe as houses and great pubs/restaurants along the river you ' ll love it there : )"
615,None,location - 1 - transit location,"i live by location - 1 , safe as houses and great pubs/restaurants along the river you ' ll love it there : )"
616,None,location - 1 - general,location - 1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa
617,None,location - 1 - price,location - 1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa
618,None,location - 1 - safety,location - 1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa
619,None,location - 1 - transit location,location - 1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa
620,None,location - 1 - general,was there ever a victorian / or tudor palace called location - 1 that a duke lived in
621,None,location - 1 - price,was there ever a victorian / or tudor palace called location - 1 that a duke lived in
622,None,location - 1 - safety,was there ever a victorian / or tudor palace called location - 1 that a duke lived in
623,None,location - 1 - transit location,was there ever a victorian / or tudor palace called location - 1 that a duke lived in
624,None,location - 1 - general,for that money you can live around location - 1
625,Negative,location - 1 - price,for that money you can live around location - 1
626,None,location - 1 - safety,for that money you can live around location - 1
627,None,location - 1 - transit location,for that money you can live around location - 1
628,Negative,location - 1 - general,i would n't even visit never mind live in location - 1 personally speaking
629,None,location - 1 - price,i would n't even visit never mind live in location - 1 personally speaking
630,None,location - 1 - safety,i would n't even visit never mind live in location - 1 personally speaking
631,None,location - 1 - transit location,i would n't even visit never mind live in location - 1 personally speaking
632,None,location - 1 - general,"i live in london n19 area , near location - 1 road and crouch hill"
633,None,location - 1 - price,"i live in london n19 area , near location - 1 road and crouch hill"
634,None,location - 1 - safety,"i live in london n19 area , near location - 1 road and crouch hill"
635,None,location - 1 - transit location,"i live in london n19 area , near location - 1 road and crouch hill"
636,Positive,location - 1 - general,location - 1 is beautiful and has so much for kids there
637,None,location - 1 - price,location - 1 is beautiful and has so much for kids there
638,None,location - 1 - safety,location - 1 is beautiful and has so much for kids there
639,None,location - 1 - transit location,location - 1 is beautiful and has so much for kids there
640,Positive,location - 1 - general,location - 1 is a good area for a newcomer
641,None,location - 1 - price,location - 1 is a good area for a newcomer
642,None,location - 1 - safety,location - 1 is a good area for a newcomer
643,None,location - 1 - transit location,location - 1 is a good area for a newcomer
644,None,location - 1 - general,"location - 1 , where i live , is quite at the hub nowadays"
645,None,location - 1 - price,"location - 1 , where i live , is quite at the hub nowadays"
646,None,location - 1 - safety,"location - 1 , where i live , is quite at the hub nowadays"
647,Positive,location - 1 - transit location,"location - 1 , where i live , is quite at the hub nowadays"
648,None,location - 1 - general,if you are in location - 1 head to ' la pietra '  one of the better italian restaurants in the area
649,None,location - 1 - price,if you are in location - 1 head to ' la pietra '  one of the better italian restaurants in the area
650,None,location - 1 - safety,if you are in location - 1 head to ' la pietra '  one of the better italian restaurants in the area
651,None,location - 1 - transit location,if you are in location - 1 head to ' la pietra '  one of the better italian restaurants in the area
652,None,location - 1 - general,location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1
653,None,location - 1 - price,location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1
654,None,location - 1 - safety,location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1
655,Positive,location - 1 - transit location,location - 1 is on the metropolitan line of the underground ; the trains are frequent and take 35 minutes to location - 1
656,Positive,location - 1 - general,"if london , a good place is location - 1"
657,None,location - 1 - price,"if london , a good place is location - 1"
658,None,location - 1 - safety,"if london , a good place is location - 1"
659,None,location - 1 - transit location,"if london , a good place is location - 1"
660,None,location - 1 - general,edit i did this in the area of location - 1 i bought in
661,None,location - 1 - price,edit i did this in the area of location - 1 i bought in
662,None,location - 1 - safety,edit i did this in the area of location - 1 i bought in
663,None,location - 1 - transit location,edit i did this in the area of location - 1 i bought in
664,None,location - 1 - general,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
665,None,location - 1 - price,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
666,None,location - 1 - safety,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
667,None,location - 1 - transit location,i would go for location - 1 the posh end i used to live in north location - 2 which is on the outskirts of london very near essex
668,None,location - 1 - general,"location - 1 is a nice place to live near roundwood park , it is located in north west of london"
669,None,location - 1 - price,"location - 1 is a nice place to live near roundwood park , it is located in north west of london"
670,None,location - 1 - safety,"location - 1 is a nice place to live near roundwood park , it is located in north west of london"
671,None,location - 1 - transit location,"location - 1 is a nice place to live near roundwood park , it is located in north west of london"
672,None,location - 1 - general,i will be working in location - 2 for the first 6 mths then location - 1 there after
673,None,location - 1 - price,i will be working in location - 2 for the first 6 mths then location - 1 there after
674,None,location - 1 - safety,i will be working in location - 2 for the first 6 mths then location - 1 there after
675,None,location - 1 - transit location,i will be working in location - 2 for the first 6 mths then location - 1 there after
676,None,location - 1 - general,"if you want to shop i would recommend westfield which is located in location - 1 , west london"
677,None,location - 1 - price,"if you want to shop i would recommend westfield which is located in location - 1 , west london"
678,None,location - 1 - safety,"if you want to shop i would recommend westfield which is located in location - 1 , west london"
679,None,location - 1 - transit location,"if you want to shop i would recommend westfield which is located in location - 1 , west london"
680,None,location - 1 - general,i would suggest going to location - 1 on sunday for breakfast/lunch around 12ish
681,None,location - 1 - price,i would suggest going to location - 1 on sunday for breakfast/lunch around 12ish
682,None,location - 1 - safety,i would suggest going to location - 1 on sunday for breakfast/lunch around 12ish
683,None,location - 1 - transit location,i would suggest going to location - 1 on sunday for breakfast/lunch around 12ish
684,None,location - 1 - general,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
685,None,location - 1 - price,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
686,None,location - 1 - safety,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
687,None,location - 1 - transit location,"if not , how much would it cost to get from the location - 2 dlr area to london location - 1 by taxi"
688,Positive,location - 1 - general,or try location - 1 where you can get more for your money
689,Positive,location - 1 - price,or try location - 1 where you can get more for your money
690,None,location - 1 - safety,or try location - 1 where you can get more for your money
691,None,location - 1 - transit location,or try location - 1 where you can get more for your money
692,Positive,location - 1 - general,location - 1 is a clean area with park and shops along the whole chiswick high road
693,None,location - 1 - price,location - 1 is a clean area with park and shops along the whole chiswick high road
694,None,location - 1 - safety,location - 1 is a clean area with park and shops along the whole chiswick high road
695,None,location - 1 - transit location,location - 1 is a clean area with park and shops along the whole chiswick high road
696,None,location - 1 - general,location - 1 is really close to central london ( easy walk ) but very expensive rent
697,Negative,location - 1 - price,location - 1 is really close to central london ( easy walk ) but very expensive rent
698,None,location - 1 - safety,location - 1 is really close to central london ( easy walk ) but very expensive rent
699,Positive,location - 1 - transit location,location - 1 is really close to central london ( easy walk ) but very expensive rent
700,None,location - 1 - general,"go to location - 1 , they play almost every great band there"
701,None,location - 1 - price,"go to location - 1 , they play almost every great band there"
702,None,location - 1 - safety,"go to location - 1 , they play almost every great band there"
703,None,location - 1 - transit location,"go to location - 1 , they play almost every great band there"
704,None,location - 1 - general,"museum of garden history , location - 1 palace road"
705,None,location - 1 - price,"museum of garden history , location - 1 palace road"
706,None,location - 1 - safety,"museum of garden history , location - 1 palace road"
707,None,location - 1 - transit location,"museum of garden history , location - 1 palace road"
708,None,location - 1 - general,"i live in location - 1 , and walk into central london ( 3 miles ) all the time"
709,None,location - 1 - price,"i live in location - 1 , and walk into central london ( 3 miles ) all the time"
710,None,location - 1 - safety,"i live in location - 1 , and walk into central london ( 3 miles ) all the time"
711,Positive,location - 1 - transit location,"i live in location - 1 , and walk into central london ( 3 miles ) all the time"
712,None,location - 1 - general,"well yes , if you can afford to live in location - 1 then it would be great but very very expensive"
713,Negative,location - 1 - price,"well yes , if you can afford to live in location - 1 then it would be great but very very expensive"
714,None,location - 1 - safety,"well yes , if you can afford to live in location - 1 then it would be great but very very expensive"
715,None,location - 1 - transit location,"well yes , if you can afford to live in location - 1 then it would be great but very very expensive"
716,None,location - 1 - general,do you mean wood street in location - 1
717,None,location - 1 - price,do you mean wood street in location - 1
718,None,location - 1 - safety,do you mean wood street in location - 1
719,None,location - 1 - transit location,do you mean wood street in location - 1
720,None,location - 1 - general,perhaps start with north or location - 1
721,None,location - 1 - price,perhaps start with north or location - 1
722,None,location - 1 - safety,perhaps start with north or location - 1
723,None,location - 1 - transit location,perhaps start with north or location - 1
724,None,location - 1 - general,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
725,None,location - 1 - price,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
726,None,location - 1 - safety,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
727,None,location - 1 - transit location,"it has a lot of investment and public and media attention coming in because several of its boroughs will be the hosts for the 2012 olympics , in terms of people , you have middle class types in location - 1 , every race in location - 2 as a total , and it is a mix of inner london and suburbia"
728,Positive,location - 1 - general,personally my favourite area is location - 1 but you need to be rich to live there
729,Negative,location - 1 - price,personally my favourite area is location - 1 but you need to be rich to live there
730,None,location - 1 - safety,personally my favourite area is location - 1 but you need to be rich to live there
731,None,location - 1 - transit location,personally my favourite area is location - 1 but you need to be rich to live there
732,None,location - 1 - general,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
733,None,location - 1 - price,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
734,None,location - 1 - safety,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
735,Negative,location - 1 - transit location,i live in a middle class outer london suburb called location - 1 in the south of the greater london area
736,Positive,location - 1 - general,"location - 1 , posh and down to earth at the same time"
737,Negative,location - 1 - price,"location - 1 , posh and down to earth at the same time"
738,None,location - 1 - safety,"location - 1 , posh and down to earth at the same time"
739,None,location - 1 - transit location,"location - 1 , posh and down to earth at the same time"
740,Positive,location - 1 - general,i ca n't really complain about location - 1 ( bit boring no entertainment )
741,None,location - 1 - price,i ca n't really complain about location - 1 ( bit boring no entertainment )
742,None,location - 1 - safety,i ca n't really complain about location - 1 ( bit boring no entertainment )
743,None,location - 1 - transit location,i ca n't really complain about location - 1 ( bit boring no entertainment )
744,Positive,location - 1 - general,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
745,Positive,location - 1 - price,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
746,None,location - 1 - safety,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
747,None,location - 1 - transit location,i reckon location - 1 offers some really great value accommodation and actually i havnt heard anything negative about it
748,Positive,location - 1 - general,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
749,None,location - 1 - price,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
750,None,location - 1 - safety,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
751,Positive,location - 1 - transit location,location - 1 is one of the best boroughs in london there are 2 tube lines and numerous overhead train stations around
752,Negative,location - 1 - general,"i was n't very impressed with location - 1 , the main street looked dirty"
753,None,location - 1 - price,"i was n't very impressed with location - 1 , the main street looked dirty"
754,None,location - 1 - safety,"i was n't very impressed with location - 1 , the main street looked dirty"
755,None,location - 1 - transit location,"i was n't very impressed with location - 1 , the main street looked dirty"
756,None,location - 1 - general,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
757,None,location - 1 - price,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
758,None,location - 1 - safety,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
759,None,location - 1 - transit location,"( i was born n maternity hospital in clapton ) lived in location - 2 and location - 1 , not now though thanks"
760,Negative,location - 1 - general,"however , i do n't like location - 1"
761,None,location - 1 - price,"however , i do n't like location - 1"
762,None,location - 1 - safety,"however , i do n't like location - 1"
763,None,location - 1 - transit location,"however , i do n't like location - 1"
764,None,location - 1 - general,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
765,None,location - 1 - price,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
766,None,location - 1 - safety,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
767,None,location - 1 - transit location,hope that helps i lived on the border of location - 2 and location - 1 for 4 months while studying abroad
768,Positive,location - 1 - general,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
769,None,location - 1 - price,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
770,None,location - 1 - safety,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
771,None,location - 1 - transit location,"if your looking for somewhere in particular though location - 1 is a good place , and like all places it has a range of expensive and not so expensive areas : )"
772,None,location - 1 - general,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
773,None,location - 1 - price,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
774,None,location - 1 - safety,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
775,None,location - 1 - transit location,"but to the north and east , location - 1 is surprisingly peaceful and leafy"
776,None,location - 1 - general,"location - 1 , on the other hand , is dodgy"
777,None,location - 1 - price,"location - 1 , on the other hand , is dodgy"
778,Negative,location - 1 - safety,"location - 1 , on the other hand , is dodgy"
779,None,location - 1 - transit location,"location - 1 , on the other hand , is dodgy"
780,None,location - 1 - general,the campus is in location - 1 road
781,None,location - 1 - price,the campus is in location - 1 road
782,None,location - 1 - safety,the campus is in location - 1 road
783,None,location - 1 - transit location,the campus is in location - 1 road
784,Positive,location - 1 - general,location - 1 is probably better although you may get noise from the airport
785,None,location - 1 - price,location - 1 is probably better although you may get noise from the airport
786,None,location - 1 - safety,location - 1 is probably better although you may get noise from the airport
787,None,location - 1 - transit location,location - 1 is probably better although you may get noise from the airport
788,None,location - 1 - general,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
789,None,location - 1 - price,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
790,None,location - 1 - safety,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
791,None,location - 1 - transit location,if you want to see the london nye fireworks live ; you can only do this from a small tight area along the location - 1 embankment
792,None,location - 1 - general,"it ' s kent , and so is location - 1"
793,None,location - 1 - price,"it ' s kent , and so is location - 1"
794,None,location - 1 - safety,"it ' s kent , and so is location - 1"
795,None,location - 1 - transit location,"it ' s kent , and so is location - 1"
796,None,location - 1 - general,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
797,None,location - 1 - price,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
798,None,location - 1 - safety,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
799,None,location - 1 - transit location,there ' s a pub right outside location - 1 station called the swan that was always a really good time -
800,None,location - 1 - general,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
801,None,location - 1 - price,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
802,None,location - 1 - safety,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
803,None,location - 1 - transit location,"unlike being a tourist in china , where even the backpackers are kings , my $ 12/hour canadian job is considered huge over there , the english will bring me down to my knees making my travels there panhandling partly even though i am a security guard in canada as a profession location - 1 to location - 2 takes 45 mins on the train catch the first north bound helicopter i am moving to london to live with my girlfriend who is a student there"
804,None,location - 1 - general,location - 1 is a good area of london to live in
805,None,location - 1 - price,location - 1 is a good area of london to live in
806,None,location - 1 - safety,location - 1 is a good area of london to live in
807,None,location - 1 - transit location,location - 1 is a good area of london to live in
808,None,location - 1 - general,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
809,None,location - 1 - price,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
810,None,location - 1 - safety,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
811,None,location - 1 - transit location,"tel : 0207 403 3761 . tower of london information | location - 2 information | hotels near tower bridge 3 . buckingham palace - popularly known as `` buck house ' ' , has served as the monarch ` s permanent london residence since the accession of queen location - 1"
812,Positive,location - 1 - general,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
813,None,location - 1 - price,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
814,None,location - 1 - safety,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
815,None,location - 1 - transit location,"the reputation as london ' s red light district is old-fashioned and no longer deserved , and location - 1 is very cosmopolitian and trendy with a high gay population"
816,Positive,location - 1 - general,"i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine"
817,None,location - 1 - price,"i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine"
818,None,location - 1 - safety,"i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine"
819,Positive,location - 1 - transit location,"i have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places location - 1 is good , its close enough to the london but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it ' s quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you ' ll be fine"
820,None,location - 1 - general,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
821,None,location - 1 - price,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
822,None,location - 1 - safety,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
823,None,location - 1 - transit location,"penthouse , top floor overlooking location - 2 ) 3 ) location - 1 ( selection of stylish 1 bedroom apartments located in stunning and original warehouse conversion ( war1 ) it is a fantastic flat with exposed brick walls"
824,Negative,location - 1 - general,"location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all"
825,Negative,location - 1 - price,"location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all"
826,None,location - 1 - safety,"location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all"
827,None,location - 1 - transit location,"location - 1 ' s bloody horrible , and , i daresay , probably , bleedin '  expensive an '  all"
828,None,location - 1 - general,"i live in the south-west of london , in location - 1"
829,None,location - 1 - price,"i live in the south-west of london , in location - 1"
830,None,location - 1 - safety,"i live in the south-west of london , in location - 1"
831,None,location - 1 - transit location,"i live in the south-west of london , in location - 1"
832,None,location - 1 - general,"basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good"
833,None,location - 1 - price,"basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good"
834,Positive,location - 1 - safety,"basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good"
835,None,location - 1 - transit location,"basically if your heading for the location - 1 , buy or rent on the river , there tends to be plenty of police around so the crime rate is reasonably good"
836,None,location - 1 - general,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the london
837,None,location - 1 - price,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the london
838,None,location - 1 - safety,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the london
839,Negative,location - 1 - transit location,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the london
840,Negative,location - 1 - general,most places in location - 1 is messed up
841,None,location - 1 - price,most places in location - 1 is messed up
842,None,location - 1 - safety,most places in location - 1 is messed up
843,None,location - 1 - transit location,most places in location - 1 is messed up
844,None,location - 1 - general,just do n't live in location - 1
845,None,location - 1 - price,just do n't live in location - 1
846,None,location - 1 - safety,just do n't live in location - 1
847,None,location - 1 - transit location,just do n't live in location - 1
848,None,location - 1 - general,a brazilian man was shot there 3 years ago in location - 1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on london transport
