id,label,text_a,text_b
4444,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 2 and location - 1 , are all worth a visit and close enough to explore on foot"
4445,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 2 and location - 1 , are all worth a visit and close enough to explore on foot"
4446,1,the polarity of the aspect safety of location - 1 - is None .,"location - 2 and location - 1 , are all worth a visit and close enough to explore on foot"
4447,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 2 and location - 1 , are all worth a visit and close enough to explore on foot"
4448,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 2 and location - 1 , are all worth a visit and close enough to explore on foot"
4449,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 2 and location - 1 , are all worth a visit and close enough to explore on foot"
4450,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 2 and location - 1 , are all worth a visit and close enough to explore on foot"
4451,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 2 and location - 1 , are all worth a visit and close enough to explore on foot"
4452,1,the polarity of the aspect general of location - 1 - is None .,location - 1 is a posh place but location - 2 is nice also
4453,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is a posh place but location - 2 is nice also
4454,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is a posh place but location - 2 is nice also
4455,0,the polarity of the aspect price of location - 1 - is None .,location - 1 is a posh place but location - 2 is nice also
4456,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is a posh place but location - 2 is nice also
4457,1,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is a posh place but location - 2 is nice also
4458,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is a posh place but location - 2 is nice also
4459,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is a posh place but location - 2 is nice also
4460,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is a posh place but location - 2 is nice also
4461,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is a posh place but location - 2 is nice also
4462,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is a posh place but location - 2 is nice also
4463,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is a posh place but location - 2 is nice also
4464,1,the polarity of the aspect general of location - 1 - is None .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4465,0,the polarity of the aspect general of location - 1 - is Positive .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4466,0,the polarity of the aspect general of location - 1 - is Negative .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4467,1,the polarity of the aspect price of location - 1 - is None .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4468,0,the polarity of the aspect price of location - 1 - is Positive .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4469,0,the polarity of the aspect price of location - 1 - is Negative .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4470,1,the polarity of the aspect safety of location - 1 - is None .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4471,0,the polarity of the aspect safety of location - 1 - is Positive .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4472,0,the polarity of the aspect safety of location - 1 - is Negative .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4473,1,the polarity of the aspect transit location of location - 1 - is None .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4474,0,the polarity of the aspect transit location of location - 1 - is Positive .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4475,0,the polarity of the aspect transit location of location - 1 - is Negative .,"yes , location - 2 is one of the most strongly jewish areas of london ( probably only beaten by location - 1 , which is nearby )"
4476,1,the polarity of the aspect general of location - 1 - is None .,location - 1 itself is no more expensive than location - 2
4477,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 itself is no more expensive than location - 2
4478,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 itself is no more expensive than location - 2
4479,0,the polarity of the aspect price of location - 1 - is None .,location - 1 itself is no more expensive than location - 2
4480,1,the polarity of the aspect price of location - 1 - is Positive .,location - 1 itself is no more expensive than location - 2
4481,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 itself is no more expensive than location - 2
4482,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 itself is no more expensive than location - 2
4483,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 itself is no more expensive than location - 2
4484,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 itself is no more expensive than location - 2
4485,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 itself is no more expensive than location - 2
4486,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 itself is no more expensive than location - 2
4487,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 itself is no more expensive than location - 2
4488,0,the polarity of the aspect general of location - 1 - is None .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4489,0,the polarity of the aspect general of location - 1 - is Positive .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4490,1,the polarity of the aspect general of location - 1 - is Negative .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4491,1,the polarity of the aspect price of location - 1 - is None .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4492,0,the polarity of the aspect price of location - 1 - is Positive .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4493,0,the polarity of the aspect price of location - 1 - is Negative .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4494,1,the polarity of the aspect safety of location - 1 - is None .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4495,0,the polarity of the aspect safety of location - 1 - is Positive .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4496,0,the polarity of the aspect safety of location - 1 - is Negative .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4497,1,the polarity of the aspect transit location of location - 1 - is None .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4498,0,the polarity of the aspect transit location of location - 1 - is Positive .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4499,0,the polarity of the aspect transit location of location - 1 - is Negative .,i do n't know anyone that ' s wanted to voluntarily move to location - 1 ; ) location - 2 is not much better i ' m afraid
4500,0,the polarity of the aspect general of location - 1 - is None .,"the area around location - 1 or location - 2 is really , really nice"
4501,1,the polarity of the aspect general of location - 1 - is Positive .,"the area around location - 1 or location - 2 is really , really nice"
4502,0,the polarity of the aspect general of location - 1 - is Negative .,"the area around location - 1 or location - 2 is really , really nice"
4503,1,the polarity of the aspect price of location - 1 - is None .,"the area around location - 1 or location - 2 is really , really nice"
4504,0,the polarity of the aspect price of location - 1 - is Positive .,"the area around location - 1 or location - 2 is really , really nice"
4505,0,the polarity of the aspect price of location - 1 - is Negative .,"the area around location - 1 or location - 2 is really , really nice"
4506,1,the polarity of the aspect safety of location - 1 - is None .,"the area around location - 1 or location - 2 is really , really nice"
4507,0,the polarity of the aspect safety of location - 1 - is Positive .,"the area around location - 1 or location - 2 is really , really nice"
4508,0,the polarity of the aspect safety of location - 1 - is Negative .,"the area around location - 1 or location - 2 is really , really nice"
4509,1,the polarity of the aspect transit location of location - 1 - is None .,"the area around location - 1 or location - 2 is really , really nice"
4510,0,the polarity of the aspect transit location of location - 1 - is Positive .,"the area around location - 1 or location - 2 is really , really nice"
4511,0,the polarity of the aspect transit location of location - 1 - is Negative .,"the area around location - 1 or location - 2 is really , really nice"
4512,1,the polarity of the aspect general of location - 1 - is None .,location - 1 and location - 2 is just great as it ' s near the river and park
4513,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 and location - 2 is just great as it ' s near the river and park
4514,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 and location - 2 is just great as it ' s near the river and park
4515,1,the polarity of the aspect price of location - 1 - is None .,location - 1 and location - 2 is just great as it ' s near the river and park
4516,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 and location - 2 is just great as it ' s near the river and park
4517,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 and location - 2 is just great as it ' s near the river and park
4518,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 and location - 2 is just great as it ' s near the river and park
4519,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 and location - 2 is just great as it ' s near the river and park
4520,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 and location - 2 is just great as it ' s near the river and park
4521,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 and location - 2 is just great as it ' s near the river and park
4522,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 and location - 2 is just great as it ' s near the river and park
4523,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 and location - 2 is just great as it ' s near the river and park
4524,0,the polarity of the aspect general of location - 1 - is None .,i would give location - 1 and location - 2 a wide birth if i were you
4525,0,the polarity of the aspect general of location - 1 - is Positive .,i would give location - 1 and location - 2 a wide birth if i were you
4526,1,the polarity of the aspect general of location - 1 - is Negative .,i would give location - 1 and location - 2 a wide birth if i were you
4527,1,the polarity of the aspect price of location - 1 - is None .,i would give location - 1 and location - 2 a wide birth if i were you
4528,0,the polarity of the aspect price of location - 1 - is Positive .,i would give location - 1 and location - 2 a wide birth if i were you
4529,0,the polarity of the aspect price of location - 1 - is Negative .,i would give location - 1 and location - 2 a wide birth if i were you
4530,1,the polarity of the aspect safety of location - 1 - is None .,i would give location - 1 and location - 2 a wide birth if i were you
4531,0,the polarity of the aspect safety of location - 1 - is Positive .,i would give location - 1 and location - 2 a wide birth if i were you
4532,0,the polarity of the aspect safety of location - 1 - is Negative .,i would give location - 1 and location - 2 a wide birth if i were you
4533,1,the polarity of the aspect transit location of location - 1 - is None .,i would give location - 1 and location - 2 a wide birth if i were you
4534,0,the polarity of the aspect transit location of location - 1 - is Positive .,i would give location - 1 and location - 2 a wide birth if i were you
4535,0,the polarity of the aspect transit location of location - 1 - is Negative .,i would give location - 1 and location - 2 a wide birth if i were you
4536,1,the polarity of the aspect general of location - 1 - is None .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4537,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4538,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4539,0,the polarity of the aspect price of location - 1 - is None .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4540,1,the polarity of the aspect price of location - 1 - is Positive .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4541,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4542,1,the polarity of the aspect safety of location - 1 - is None .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4543,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4544,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4545,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4546,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4547,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 2 or location - 1 are a bit more urban and not as upmarket but definitely very lively and you wont be bored , a little cheaper too"
4548,1,the polarity of the aspect general of location - 1 - is None .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4549,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4550,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4551,1,the polarity of the aspect price of location - 1 - is None .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4552,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4553,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4554,1,the polarity of the aspect safety of location - 1 - is None .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4555,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4556,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4557,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4558,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4559,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 2 / location - 1 is east , and at the heart of creative london with more art galleries , skinny jeans , retro furniture and cool mini-markets than you can shake a fairys wand at"
4560,1,the polarity of the aspect general of location - 1 - is None .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4561,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4562,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4563,0,the polarity of the aspect price of location - 1 - is None .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4564,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4565,1,the polarity of the aspect price of location - 1 - is Negative .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4566,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4567,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4568,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4569,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4570,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4571,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 and location - 2 are quite expensive areas to rent/buy in
4572,1,the polarity of the aspect general of location - 1 - is None .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4573,0,the polarity of the aspect general of location - 1 - is Positive .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4574,0,the polarity of the aspect general of location - 1 - is Negative .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4575,1,the polarity of the aspect price of location - 1 - is None .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4576,0,the polarity of the aspect price of location - 1 - is Positive .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4577,0,the polarity of the aspect price of location - 1 - is Negative .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4578,1,the polarity of the aspect safety of location - 1 - is None .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4579,0,the polarity of the aspect safety of location - 1 - is Positive .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4580,0,the polarity of the aspect safety of location - 1 - is Negative .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4581,1,the polarity of the aspect transit location of location - 1 - is None .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4582,0,the polarity of the aspect transit location of location - 1 - is Positive .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4583,0,the polarity of the aspect transit location of location - 1 - is Negative .,"there are good pubs and restaurants in location - 2 , but not really in location - 1"
4584,1,the polarity of the aspect general of location - 1 - is None .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4585,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4586,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4587,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4588,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4589,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4590,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4591,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4592,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4593,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4594,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4595,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is great for a night out or even location - 2 both great nights out load to do
4596,1,the polarity of the aspect general of location - 1 - is None .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4597,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4598,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4599,0,the polarity of the aspect price of location - 1 - is None .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4600,1,the polarity of the aspect price of location - 1 - is Positive .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4601,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4602,1,the polarity of the aspect safety of location - 1 - is None .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4603,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4604,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4605,0,the polarity of the aspect transit location of location - 1 - is None .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4606,1,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4607,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 2 , location - 1 are all on the central line with good bus routes and houses reasonably cheap"
4608,1,the polarity of the aspect general of location - 1 - is None .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4609,0,the polarity of the aspect general of location - 1 - is Positive .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4610,0,the polarity of the aspect general of location - 1 - is Negative .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4611,1,the polarity of the aspect price of location - 1 - is None .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4612,0,the polarity of the aspect price of location - 1 - is Positive .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4613,0,the polarity of the aspect price of location - 1 - is Negative .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4614,1,the polarity of the aspect safety of location - 1 - is None .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4615,0,the polarity of the aspect safety of location - 1 - is Positive .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4616,0,the polarity of the aspect safety of location - 1 - is Negative .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4617,1,the polarity of the aspect transit location of location - 1 - is None .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4618,0,the polarity of the aspect transit location of location - 1 - is Positive .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4619,0,the polarity of the aspect transit location of location - 1 - is Negative .,so the london borough of newham was created by the merger of the former boroughs of location - 1 and location - 2
4620,1,the polarity of the aspect general of location - 1 - is None .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4621,0,the polarity of the aspect general of location - 1 - is Positive .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4622,0,the polarity of the aspect general of location - 1 - is Negative .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4623,0,the polarity of the aspect price of location - 1 - is None .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4624,1,the polarity of the aspect price of location - 1 - is Positive .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4625,0,the polarity of the aspect price of location - 1 - is Negative .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4626,1,the polarity of the aspect safety of location - 1 - is None .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4627,0,the polarity of the aspect safety of location - 1 - is Positive .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4628,0,the polarity of the aspect safety of location - 1 - is Negative .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4629,0,the polarity of the aspect transit location of location - 1 - is None .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4630,0,the polarity of the aspect transit location of location - 1 - is Positive .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4631,1,the polarity of the aspect transit location of location - 1 - is Negative .,"cheap is just out of london , like location - 2 , location - 1 , etc"
4632,0,the polarity of the aspect general of location - 1 - is None .,"take a look at location - 1 , or location - 2"
4633,1,the polarity of the aspect general of location - 1 - is Positive .,"take a look at location - 1 , or location - 2"
4634,0,the polarity of the aspect general of location - 1 - is Negative .,"take a look at location - 1 , or location - 2"
4635,1,the polarity of the aspect price of location - 1 - is None .,"take a look at location - 1 , or location - 2"
4636,0,the polarity of the aspect price of location - 1 - is Positive .,"take a look at location - 1 , or location - 2"
4637,0,the polarity of the aspect price of location - 1 - is Negative .,"take a look at location - 1 , or location - 2"
4638,1,the polarity of the aspect safety of location - 1 - is None .,"take a look at location - 1 , or location - 2"
4639,0,the polarity of the aspect safety of location - 1 - is Positive .,"take a look at location - 1 , or location - 2"
4640,0,the polarity of the aspect safety of location - 1 - is Negative .,"take a look at location - 1 , or location - 2"
4641,1,the polarity of the aspect transit location of location - 1 - is None .,"take a look at location - 1 , or location - 2"
4642,0,the polarity of the aspect transit location of location - 1 - is Positive .,"take a look at location - 1 , or location - 2"
4643,0,the polarity of the aspect transit location of location - 1 - is Negative .,"take a look at location - 1 , or location - 2"
4644,1,the polarity of the aspect general of location - 1 - is None .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4645,0,the polarity of the aspect general of location - 1 - is Positive .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4646,0,the polarity of the aspect general of location - 1 - is Negative .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4647,1,the polarity of the aspect price of location - 1 - is None .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4648,0,the polarity of the aspect price of location - 1 - is Positive .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4649,0,the polarity of the aspect price of location - 1 - is Negative .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4650,1,the polarity of the aspect safety of location - 1 - is None .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4651,0,the polarity of the aspect safety of location - 1 - is Positive .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4652,0,the polarity of the aspect safety of location - 1 - is Negative .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4653,1,the polarity of the aspect transit location of location - 1 - is None .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4654,0,the polarity of the aspect transit location of location - 1 - is Positive .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4655,0,the polarity of the aspect transit location of location - 1 - is Negative .,hope it helps : location2and # x2f ; location - 1 - great open park area with lots of tourists and attraction
4656,0,the polarity of the aspect general of location - 1 - is None .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4657,1,the polarity of the aspect general of location - 1 - is Positive .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4658,0,the polarity of the aspect general of location - 1 - is Negative .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4659,0,the polarity of the aspect price of location - 1 - is None .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4660,1,the polarity of the aspect price of location - 1 - is Positive .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4661,0,the polarity of the aspect price of location - 1 - is Negative .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4662,1,the polarity of the aspect safety of location - 1 - is None .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4663,0,the polarity of the aspect safety of location - 1 - is Positive .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4664,0,the polarity of the aspect safety of location - 1 - is Negative .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4665,1,the polarity of the aspect transit location of location - 1 - is None .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4666,0,the polarity of the aspect transit location of location - 1 - is Positive .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4667,0,the polarity of the aspect transit location of location - 1 - is Negative .,"try location - 1 or location - 2 , you can find something decent and for not much money"
4668,0,the polarity of the aspect general of location - 1 - is None .,try location - 1 and location - 2 - all on the piccadilly line
4669,1,the polarity of the aspect general of location - 1 - is Positive .,try location - 1 and location - 2 - all on the piccadilly line
4670,0,the polarity of the aspect general of location - 1 - is Negative .,try location - 1 and location - 2 - all on the piccadilly line
4671,1,the polarity of the aspect price of location - 1 - is None .,try location - 1 and location - 2 - all on the piccadilly line
4672,0,the polarity of the aspect price of location - 1 - is Positive .,try location - 1 and location - 2 - all on the piccadilly line
4673,0,the polarity of the aspect price of location - 1 - is Negative .,try location - 1 and location - 2 - all on the piccadilly line
4674,1,the polarity of the aspect safety of location - 1 - is None .,try location - 1 and location - 2 - all on the piccadilly line
4675,0,the polarity of the aspect safety of location - 1 - is Positive .,try location - 1 and location - 2 - all on the piccadilly line
