id,label,text_a,text_b
1007,None,what do you think of the transit location of location - 1 ?,"there ' s a leisure park in location - 1 nearby - it has a bowling alley , a big swimming pool , a cinema and restaurants"
1008,None,what do you think of the general of location - 1 ?,i lived in location - 1 for years
1009,None,what do you think of the price of location - 1 ?,i lived in location - 1 for years
1010,None,what do you think of the safety of location - 1 ?,i lived in location - 1 for years
1011,None,what do you think of the transit location of location - 1 ?,i lived in location - 1 for years
1012,Positive,what do you think of the general of location - 1 ?,location - 1 is the best area
1013,None,what do you think of the price of location - 1 ?,location - 1 is the best area
1014,None,what do you think of the safety of location - 1 ?,location - 1 is the best area
1015,None,what do you think of the transit location of location - 1 ?,location - 1 is the best area
1016,None,what do you think of the general of location - 1 ?,kingsroad in location - 1
1017,None,what do you think of the price of location - 1 ?,kingsroad in location - 1
1018,None,what do you think of the safety of location - 1 ?,kingsroad in location - 1
1019,None,what do you think of the transit location of location - 1 ?,kingsroad in location - 1
1020,None,what do you think of the general of location - 1 ?,"( if only location1/london is london then even sw2 is n't london either ) cor - makes you so wild , does n't it"
1021,None,what do you think of the price of location - 1 ?,"( if only location1/london is london then even sw2 is n't london either ) cor - makes you so wild , does n't it"
1022,None,what do you think of the safety of location - 1 ?,"( if only location1/london is london then even sw2 is n't london either ) cor - makes you so wild , does n't it"
1023,None,what do you think of the transit location of location - 1 ?,"( if only location1/london is london then even sw2 is n't london either ) cor - makes you so wild , does n't it"
1024,None,what do you think of the general of location - 1 ?,if you visited the really working class areas in the east end and location - 1 maybe you would have got a different picture
1025,None,what do you think of the price of location - 1 ?,if you visited the really working class areas in the east end and location - 1 maybe you would have got a different picture
1026,None,what do you think of the safety of location - 1 ?,if you visited the really working class areas in the east end and location - 1 maybe you would have got a different picture
1027,None,what do you think of the transit location of location - 1 ?,if you visited the really working class areas in the east end and location - 1 maybe you would have got a different picture
1028,None,what do you think of the general of location - 1 ?,"big ben was boring but nearby i think in or near location - 1 abbey there is this place you can go to see some very rare books , and i think the first book printed"
1029,None,what do you think of the price of location - 1 ?,"big ben was boring but nearby i think in or near location - 1 abbey there is this place you can go to see some very rare books , and i think the first book printed"
1030,None,what do you think of the safety of location - 1 ?,"big ben was boring but nearby i think in or near location - 1 abbey there is this place you can go to see some very rare books , and i think the first book printed"
1031,None,what do you think of the transit location of location - 1 ?,"big ben was boring but nearby i think in or near location - 1 abbey there is this place you can go to see some very rare books , and i think the first book printed"
1032,None,what do you think of the general of location - 1 ?,"these days , who could afford to live in location - 1 except the celebrities and the riches"
1033,Negative,what do you think of the price of location - 1 ?,"these days , who could afford to live in location - 1 except the celebrities and the riches"
1034,None,what do you think of the safety of location - 1 ?,"these days , who could afford to live in location - 1 except the celebrities and the riches"
1035,None,what do you think of the transit location of location - 1 ?,"these days , who could afford to live in location - 1 except the celebrities and the riches"
1036,None,what do you think of the general of location - 1 ?,"the location is great though , because you can get to virtually anywhere in london from location - 1 or by bus"
1037,None,what do you think of the price of location - 1 ?,"the location is great though , because you can get to virtually anywhere in london from location - 1 or by bus"
1038,None,what do you think of the safety of location - 1 ?,"the location is great though , because you can get to virtually anywhere in london from location - 1 or by bus"
1039,Positive,what do you think of the transit location of location - 1 ?,"the location is great though , because you can get to virtually anywhere in london from location - 1 or by bus"
1040,None,what do you think of the general of location - 1 ?,can i also add that location - 1 clings to the edge of the greater london area
1041,None,what do you think of the price of location - 1 ?,can i also add that location - 1 clings to the edge of the greater london area
1042,None,what do you think of the safety of location - 1 ?,can i also add that location - 1 clings to the edge of the greater london area
1043,None,what do you think of the transit location of location - 1 ?,can i also add that location - 1 clings to the edge of the greater london area
1044,None,what do you think of the general of location - 1 ?,hope that helps location - 1 is a nice place to live
1045,None,what do you think of the price of location - 1 ?,hope that helps location - 1 is a nice place to live
1046,None,what do you think of the safety of location - 1 ?,hope that helps location - 1 is a nice place to live
1047,None,what do you think of the transit location of location - 1 ?,hope that helps location - 1 is a nice place to live
1048,Positive,what do you think of the general of location - 1 ?,there are very nice parts in location - 1 too
1049,None,what do you think of the price of location - 1 ?,there are very nice parts in location - 1 too
1050,None,what do you think of the safety of location - 1 ?,there are very nice parts in location - 1 too
1051,None,what do you think of the transit location of location - 1 ?,there are very nice parts in location - 1 too
1052,None,what do you think of the general of location - 1 ?,i live in location - 1 which is at the end of the jubilee line
1053,None,what do you think of the price of location - 1 ?,i live in location - 1 which is at the end of the jubilee line
1054,None,what do you think of the safety of location - 1 ?,i live in location - 1 which is at the end of the jubilee line
1055,Positive,what do you think of the transit location of location - 1 ?,i live in location - 1 which is at the end of the jubilee line
1056,None,what do you think of the general of location - 1 ?,outside of office hours it ' s nearly deserted location - 1 is quite the senic area
1057,None,what do you think of the price of location - 1 ?,outside of office hours it ' s nearly deserted location - 1 is quite the senic area
1058,None,what do you think of the safety of location - 1 ?,outside of office hours it ' s nearly deserted location - 1 is quite the senic area
1059,None,what do you think of the transit location of location - 1 ?,outside of office hours it ' s nearly deserted location - 1 is quite the senic area
1060,None,what do you think of the general of location - 1 ?,"but , there are some very famous places location - 1 that are so well known that they get a great many tourists"
1061,None,what do you think of the price of location - 1 ?,"but , there are some very famous places location - 1 that are so well known that they get a great many tourists"
1062,None,what do you think of the safety of location - 1 ?,"but , there are some very famous places location - 1 that are so well known that they get a great many tourists"
1063,None,what do you think of the transit location of location - 1 ?,"but , there are some very famous places location - 1 that are so well known that they get a great many tourists"
1064,Positive,what do you think of the general of location - 1 ?,"i ca n't understand the thumbs down for location - 1 , that area is having lots of money thrown at it right now"
1065,None,what do you think of the price of location - 1 ?,"i ca n't understand the thumbs down for location - 1 , that area is having lots of money thrown at it right now"
1066,None,what do you think of the safety of location - 1 ?,"i ca n't understand the thumbs down for location - 1 , that area is having lots of money thrown at it right now"
1067,None,what do you think of the transit location of location - 1 ?,"i ca n't understand the thumbs down for location - 1 , that area is having lots of money thrown at it right now"
1068,None,what do you think of the general of location - 1 ?,"i am 22 and live in location - 1 which i would call southeast london , and so do all of my mates"
1069,None,what do you think of the price of location - 1 ?,"i am 22 and live in location - 1 which i would call southeast london , and so do all of my mates"
1070,None,what do you think of the safety of location - 1 ?,"i am 22 and live in location - 1 which i would call southeast london , and so do all of my mates"
1071,None,what do you think of the transit location of location - 1 ?,"i am 22 and live in location - 1 which i would call southeast london , and so do all of my mates"
1072,None,what do you think of the general of location - 1 ?,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
1073,None,what do you think of the price of location - 1 ?,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
1074,None,what do you think of the safety of location - 1 ?,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
1075,None,what do you think of the transit location of location - 1 ?,"location - 1 - is exactly like location - 2 and is only 5 mins down the road , how much dough can you afford to spend and i will tell you the nicest place to live"
1076,Positive,what do you think of the general of location - 1 ?,time out market guide~ location - 1 is becoming quite a good place to stay
1077,None,what do you think of the price of location - 1 ?,time out market guide~ location - 1 is becoming quite a good place to stay
1078,None,what do you think of the safety of location - 1 ?,time out market guide~ location - 1 is becoming quite a good place to stay
1079,None,what do you think of the transit location of location - 1 ?,time out market guide~ location - 1 is becoming quite a good place to stay
1080,Positive,what do you think of the general of location - 1 ?,"location - 1 is the nicest suburb , but a little farther out"
1081,None,what do you think of the price of location - 1 ?,"location - 1 is the nicest suburb , but a little farther out"
1082,None,what do you think of the safety of location - 1 ?,"location - 1 is the nicest suburb , but a little farther out"
1083,Negative,what do you think of the transit location of location - 1 ?,"location - 1 is the nicest suburb , but a little farther out"
1084,None,what do you think of the general of location - 1 ?,"but some parts are e g location - 1 , however once again , very expensive and lots of snobbery going on there"
1085,Negative,what do you think of the price of location - 1 ?,"but some parts are e g location - 1 , however once again , very expensive and lots of snobbery going on there"
1086,None,what do you think of the safety of location - 1 ?,"but some parts are e g location - 1 , however once again , very expensive and lots of snobbery going on there"
1087,None,what do you think of the transit location of location - 1 ?,"but some parts are e g location - 1 , however once again , very expensive and lots of snobbery going on there"
1088,None,what do you think of the general of location - 1 ?,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
1089,None,what do you think of the price of location - 1 ?,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
1090,None,what do you think of the safety of location - 1 ?,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
1091,None,what do you think of the transit location of location - 1 ?,"also , no trees so plenty of space to park on the pavement hamstead , location - 2 , location - 1 , regent ' s park bishops avenue n2 , omfg"
1092,None,what do you think of the general of location - 1 ?,you will baffle your mates in america if you ' re over 30 liverpool under 30 arsenal or united or maybe location - 1
1093,None,what do you think of the price of location - 1 ?,you will baffle your mates in america if you ' re over 30 liverpool under 30 arsenal or united or maybe location - 1
1094,None,what do you think of the safety of location - 1 ?,you will baffle your mates in america if you ' re over 30 liverpool under 30 arsenal or united or maybe location - 1
1095,None,what do you think of the transit location of location - 1 ?,you will baffle your mates in america if you ' re over 30 liverpool under 30 arsenal or united or maybe location - 1
1096,None,what do you think of the general of location - 1 ?,"also police stats show that location - 1 , which includes most of these areas , scores pretty highly on numbers of reported racist crimes"
1097,None,what do you think of the price of location - 1 ?,"also police stats show that location - 1 , which includes most of these areas , scores pretty highly on numbers of reported racist crimes"
1098,Negative,what do you think of the safety of location - 1 ?,"also police stats show that location - 1 , which includes most of these areas , scores pretty highly on numbers of reported racist crimes"
1099,None,what do you think of the transit location of location - 1 ?,"also police stats show that location - 1 , which includes most of these areas , scores pretty highly on numbers of reported racist crimes"
1100,None,what do you think of the general of location - 1 ?,"an aerial view of the baroque naval college , queen ' s house , national maritime museum and location - 1 with the - cached"
1101,None,what do you think of the price of location - 1 ?,"an aerial view of the baroque naval college , queen ' s house , national maritime museum and location - 1 with the - cached"
1102,None,what do you think of the safety of location - 1 ?,"an aerial view of the baroque naval college , queen ' s house , national maritime museum and location - 1 with the - cached"
1103,None,what do you think of the transit location of location - 1 ?,"an aerial view of the baroque naval college , queen ' s house , national maritime museum and location - 1 with the - cached"
1104,None,what do you think of the general of location - 1 ?,"these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential"
1105,Negative,what do you think of the price of location - 1 ?,"these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential"
1106,None,what do you think of the safety of location - 1 ?,"these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential"
1107,None,what do you think of the transit location of location - 1 ?,"these are some of the wealthiest areas of london , and many of them , like location - 1 , are primarily residential"
1108,None,what do you think of the general of location - 1 ?,location - 2 and location - 1
1109,None,what do you think of the price of location - 1 ?,location - 2 and location - 1
1110,None,what do you think of the safety of location - 1 ?,location - 2 and location - 1
1111,None,what do you think of the transit location of location - 1 ?,location - 2 and location - 1
1112,None,what do you think of the general of location - 1 ?,"there is always something happening on the location - 1 as well , and if you can the london eye"
1113,None,what do you think of the price of location - 1 ?,"there is always something happening on the location - 1 as well , and if you can the london eye"
1114,None,what do you think of the safety of location - 1 ?,"there is always something happening on the location - 1 as well , and if you can the london eye"
1115,None,what do you think of the transit location of location - 1 ?,"there is always something happening on the location - 1 as well , and if you can the london eye"
1116,Positive,what do you think of the general of location - 1 ?,location - 1 is one of the nicest london boroughs
1117,None,what do you think of the price of location - 1 ?,location - 1 is one of the nicest london boroughs
1118,None,what do you think of the safety of location - 1 ?,location - 1 is one of the nicest london boroughs
1119,None,what do you think of the transit location of location - 1 ?,location - 1 is one of the nicest london boroughs
1120,Positive,what do you think of the general of location - 1 ?,another place to go is location - 1
1121,None,what do you think of the price of location - 1 ?,another place to go is location - 1
1122,None,what do you think of the safety of location - 1 ?,another place to go is location - 1
1123,None,what do you think of the transit location of location - 1 ?,another place to go is location - 1
1124,None,what do you think of the general of location - 1 ?,"location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side"
1125,None,what do you think of the price of location - 1 ?,"location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side"
1126,None,what do you think of the safety of location - 1 ?,"location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side"
1127,None,what do you think of the transit location of location - 1 ?,"location - 1 and surrounding areas have plenty of restaurants , bars as well as its quiet side"
1128,None,what do you think of the general of location - 1 ?,"there ' s a lot of drug dens , prostitution and crime in location - 1 - so yep , great"
1129,None,what do you think of the price of location - 1 ?,"there ' s a lot of drug dens , prostitution and crime in location - 1 - so yep , great"
1130,Negative,what do you think of the safety of location - 1 ?,"there ' s a lot of drug dens , prostitution and crime in location - 1 - so yep , great"
1131,None,what do you think of the transit location of location - 1 ?,"there ' s a lot of drug dens , prostitution and crime in location - 1 - so yep , great"
1132,Positive,what do you think of the general of location - 1 ?,i live in location - 1 and it ' s not all ' grotty ' 
1133,None,what do you think of the price of location - 1 ?,i live in location - 1 and it ' s not all ' grotty ' 
1134,None,what do you think of the safety of location - 1 ?,i live in location - 1 and it ' s not all ' grotty ' 
1135,None,what do you think of the transit location of location - 1 ?,i live in location - 1 and it ' s not all ' grotty ' 
1136,None,what do you think of the general of location - 1 ?,katy ortega http ; // location - 1
1137,None,what do you think of the price of location - 1 ?,katy ortega http ; // location - 1
1138,None,what do you think of the safety of location - 1 ?,katy ortega http ; // location - 1
1139,None,what do you think of the transit location of location - 1 ?,katy ortega http ; // location - 1
1140,None,what do you think of the general of location - 1 ?,in general location - 1 is a good place to go as there are so many different shops and stalls to go to and it ' s mostly affordable
1141,Positive,what do you think of the price of location - 1 ?,in general location - 1 is a good place to go as there are so many different shops and stalls to go to and it ' s mostly affordable
1142,None,what do you think of the safety of location - 1 ?,in general location - 1 is a good place to go as there are so many different shops and stalls to go to and it ' s mostly affordable
1143,None,what do you think of the transit location of location - 1 ?,in general location - 1 is a good place to go as there are so many different shops and stalls to go to and it ' s mostly affordable
1144,None,what do you think of the general of location - 1 ?,cheapest borough is location - 1
1145,None,what do you think of the price of location - 1 ?,cheapest borough is location - 1
1146,None,what do you think of the safety of location - 1 ?,cheapest borough is location - 1
1147,None,what do you think of the transit location of location - 1 ?,cheapest borough is location - 1
1148,Negative,what do you think of the general of location - 1 ?,"location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either"
1149,None,what do you think of the price of location - 1 ?,"location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either"
1150,None,what do you think of the safety of location - 1 ?,"location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either"
1151,None,what do you think of the transit location of location - 1 ?,"location - 1 is not the best place to be , esp for u young girls at night to be honest , and not much in the way of shopping either"
1152,None,what do you think of the general of location - 1 ?,no need to live in location - 1 which is generally less accessible
1153,None,what do you think of the price of location - 1 ?,no need to live in location - 1 which is generally less accessible
1154,None,what do you think of the safety of location - 1 ?,no need to live in location - 1 which is generally less accessible
1155,Negative,what do you think of the transit location of location - 1 ?,no need to live in location - 1 which is generally less accessible
1156,None,what do you think of the general of location - 1 ?,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
1157,None,what do you think of the price of location - 1 ?,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
1158,None,what do you think of the safety of location - 1 ?,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
1159,None,what do you think of the transit location of location - 1 ?,its part of location - 2 you never hear `` i live in location - 1 ' ' in conversation - it ' d sound weird
1160,None,what do you think of the general of location - 1 ?,"your rent goes further in location - 1 than many parts of the centre , west and north"
1161,Positive,what do you think of the price of location - 1 ?,"your rent goes further in location - 1 than many parts of the centre , west and north"
1162,None,what do you think of the safety of location - 1 ?,"your rent goes further in location - 1 than many parts of the centre , west and north"
1163,None,what do you think of the transit location of location - 1 ?,"your rent goes further in location - 1 than many parts of the centre , west and north"
1164,Positive,what do you think of the general of location - 1 ?,location - 1 is n't to bad either
1165,None,what do you think of the price of location - 1 ?,location - 1 is n't to bad either
1166,None,what do you think of the safety of location - 1 ?,location - 1 is n't to bad either
1167,None,what do you think of the transit location of location - 1 ?,location - 1 is n't to bad either
1168,None,what do you think of the general of location - 1 ?,my partner was born in location - 1
1169,None,what do you think of the price of location - 1 ?,my partner was born in location - 1
1170,None,what do you think of the safety of location - 1 ?,my partner was born in location - 1
1171,None,what do you think of the transit location of location - 1 ?,my partner was born in location - 1
1172,None,what do you think of the general of location - 1 ?,we lived in location - 1 and liked how close it was to shops
1173,None,what do you think of the price of location - 1 ?,we lived in location - 1 and liked how close it was to shops
1174,None,what do you think of the safety of location - 1 ?,we lived in location - 1 and liked how close it was to shops
1175,None,what do you think of the transit location of location - 1 ?,we lived in location - 1 and liked how close it was to shops
1176,None,what do you think of the general of location - 1 ?,like location - 1 and nearby
1177,None,what do you think of the price of location - 1 ?,like location - 1 and nearby
1178,None,what do you think of the safety of location - 1 ?,like location - 1 and nearby
1179,None,what do you think of the transit location of location - 1 ?,like location - 1 and nearby
1180,Positive,what do you think of the general of location - 1 ?,quiet suburban areas with good transport links like location - 1 are highly sought after and therefore expensive
1181,Negative,what do you think of the price of location - 1 ?,quiet suburban areas with good transport links like location - 1 are highly sought after and therefore expensive
1182,None,what do you think of the safety of location - 1 ?,quiet suburban areas with good transport links like location - 1 are highly sought after and therefore expensive
1183,Positive,what do you think of the transit location of location - 1 ?,quiet suburban areas with good transport links like location - 1 are highly sought after and therefore expensive
1184,None,what do you think of the general of location - 1 ?,tw14 9hq tel : 07966546829 al harem address : ( location - 1 ) leicester
1185,None,what do you think of the price of location - 1 ?,tw14 9hq tel : 07966546829 al harem address : ( location - 1 ) leicester
1186,None,what do you think of the safety of location - 1 ?,tw14 9hq tel : 07966546829 al harem address : ( location - 1 ) leicester
1187,None,what do you think of the transit location of location - 1 ?,tw14 9hq tel : 07966546829 al harem address : ( location - 1 ) leicester
1188,None,what do you think of the general of location - 1 ?,i ' d guess it was pretty much the same deal as location - 1
1189,None,what do you think of the price of location - 1 ?,i ' d guess it was pretty much the same deal as location - 1
1190,None,what do you think of the safety of location - 1 ?,i ' d guess it was pretty much the same deal as location - 1
1191,None,what do you think of the transit location of location - 1 ?,i ' d guess it was pretty much the same deal as location - 1
1192,None,what do you think of the general of location - 1 ?,"for the record , i was born in the north mid hospital which is in location - 1"
1193,None,what do you think of the price of location - 1 ?,"for the record , i was born in the north mid hospital which is in location - 1"
1194,None,what do you think of the safety of location - 1 ?,"for the record , i was born in the north mid hospital which is in location - 1"
1195,None,what do you think of the transit location of location - 1 ?,"for the record , i was born in the north mid hospital which is in location - 1"
1196,Positive,what do you think of the general of location - 1 ?,location - 1 is lovely and not at all like location - 1
1197,None,what do you think of the price of location - 1 ?,location - 1 is lovely and not at all like location - 1
1198,None,what do you think of the safety of location - 1 ?,location - 1 is lovely and not at all like location - 1
1199,None,what do you think of the transit location of location - 1 ?,location - 1 is lovely and not at all like location - 1
1200,None,what do you think of the general of location - 1 ?,shame on her location - 1 is an old classic
1201,None,what do you think of the price of location - 1 ?,shame on her location - 1 is an old classic
1202,None,what do you think of the safety of location - 1 ?,shame on her location - 1 is an old classic
1203,None,what do you think of the transit location of location - 1 ?,shame on her location - 1 is an old classic
1204,None,what do you think of the general of location - 1 ?,location - 2 town centre is larger and more important than location - 1 ' s
1205,None,what do you think of the price of location - 1 ?,location - 2 town centre is larger and more important than location - 1 ' s
1206,None,what do you think of the safety of location - 1 ?,location - 2 town centre is larger and more important than location - 1 ' s
1207,None,what do you think of the transit location of location - 1 ?,location - 2 town centre is larger and more important than location - 1 ' s
1208,None,what do you think of the general of location - 1 ?,if money was no object - location - 1 in location - 2
1209,Negative,what do you think of the price of location - 1 ?,if money was no object - location - 1 in location - 2
1210,None,what do you think of the safety of location - 1 ?,if money was no object - location - 1 in location - 2
1211,None,what do you think of the transit location of location - 1 ?,if money was no object - location - 1 in location - 2
1212,None,what do you think of the general of location - 1 ?,location - 1 is great tube/overground/the commons london is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town
1213,None,what do you think of the price of location - 1 ?,location - 1 is great tube/overground/the commons london is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town
1214,None,what do you think of the safety of location - 1 ?,location - 1 is great tube/overground/the commons london is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town
1215,Positive,what do you think of the transit location of location - 1 ?,location - 1 is great tube/overground/the commons london is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town
1216,None,what do you think of the general of location - 1 ?,"location - 1 , it is a great place to go out for the day to shop or see a film , and has great nightlife as well"
1217,None,what do you think of the price of location - 1 ?,"location - 1 , it is a great place to go out for the day to shop or see a film , and has great nightlife as well"
1218,None,what do you think of the safety of location - 1 ?,"location - 1 , it is a great place to go out for the day to shop or see a film , and has great nightlife as well"
1219,None,what do you think of the transit location of location - 1 ?,"location - 1 , it is a great place to go out for the day to shop or see a film , and has great nightlife as well"
1220,None,what do you think of the general of location - 1 ?,good areas where lots of travelers live are location - 1 and shepperds bush and they ' re quite central to london ( in the west )
1221,None,what do you think of the price of location - 1 ?,good areas where lots of travelers live are location - 1 and shepperds bush and they ' re quite central to london ( in the west )
1222,None,what do you think of the safety of location - 1 ?,good areas where lots of travelers live are location - 1 and shepperds bush and they ' re quite central to london ( in the west )
1223,None,what do you think of the transit location of location - 1 ?,good areas where lots of travelers live are location - 1 and shepperds bush and they ' re quite central to london ( in the west )
1224,None,what do you think of the general of location - 1 ?,location - 1 is a commuter town for people working in london
1225,None,what do you think of the price of location - 1 ?,location - 1 is a commuter town for people working in london
1226,None,what do you think of the safety of location - 1 ?,location - 1 is a commuter town for people working in london
1227,Positive,what do you think of the transit location of location - 1 ?,location - 1 is a commuter town for people working in london
1228,None,what do you think of the general of location - 1 ?,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
1229,None,what do you think of the price of location - 1 ?,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
1230,None,what do you think of the safety of location - 1 ?,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
1231,Positive,what do you think of the transit location of location - 1 ?,location - 1 is on the piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of london
1232,None,what do you think of the general of location - 1 ?,"wembley is inside the boundary line for greater london , location - 1 ss outside"
1233,None,what do you think of the price of location - 1 ?,"wembley is inside the boundary line for greater london , location - 1 ss outside"
1234,None,what do you think of the safety of location - 1 ?,"wembley is inside the boundary line for greater london , location - 1 ss outside"
1235,None,what do you think of the transit location of location - 1 ?,"wembley is inside the boundary line for greater london , location - 1 ss outside"
1236,Negative,what do you think of the general of location - 1 ?,as for the other places they ' ve listed then they ' re all good apart from location - 1
1237,None,what do you think of the price of location - 1 ?,as for the other places they ' ve listed then they ' re all good apart from location - 1
1238,None,what do you think of the safety of location - 1 ?,as for the other places they ' ve listed then they ' re all good apart from location - 1
1239,None,what do you think of the transit location of location - 1 ?,as for the other places they ' ve listed then they ' re all good apart from location - 1
1240,None,what do you think of the general of location - 1 ?,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
1241,Negative,what do you think of the price of location - 1 ?,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
1242,None,what do you think of the safety of location - 1 ?,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
1243,None,what do you think of the transit location of location - 1 ?,its so close to location - 2 there would be loads of bankers staying on the location - 1 which would push rent up high
1244,None,what do you think of the general of location - 1 ?,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
1245,None,what do you think of the price of location - 1 ?,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
1246,None,what do you think of the safety of location - 1 ?,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
1247,None,what do you think of the transit location of location - 1 ?,all this is really easy to look up yourself look at a map se london yuck location - 1 is where i live
1248,None,what do you think of the general of location - 1 ?,but basically people live where they can afford location - 1 rich and famous
1249,Negative,what do you think of the price of location - 1 ?,but basically people live where they can afford location - 1 rich and famous
1250,None,what do you think of the safety of location - 1 ?,but basically people live where they can afford location - 1 rich and famous
1251,None,what do you think of the transit location of location - 1 ?,but basically people live where they can afford location - 1 rich and famous
1252,Positive,what do you think of the general of location - 1 ?,location - 1 is fine and i never had any trouble
1253,None,what do you think of the price of location - 1 ?,location - 1 is fine and i never had any trouble
1254,Positive,what do you think of the safety of location - 1 ?,location - 1 is fine and i never had any trouble
1255,None,what do you think of the transit location of location - 1 ?,location - 1 is fine and i never had any trouble
1256,None,what do you think of the general of location - 1 ?,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
1257,None,what do you think of the price of location - 1 ?,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
1258,None,what do you think of the safety of location - 1 ?,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
1259,None,what do you think of the transit location of location - 1 ?,north of the river thames from the river lea in the east to the river colne in the west was the county of location - 1
1260,None,what do you think of the general of location - 1 ?,"location - 1 is quite a long way out of london , but its very green"
1261,None,what do you think of the price of location - 1 ?,"location - 1 is quite a long way out of london , but its very green"
1262,None,what do you think of the safety of location - 1 ?,"location - 1 is quite a long way out of london , but its very green"
1263,Negative,what do you think of the transit location of location - 1 ?,"location - 1 is quite a long way out of london , but its very green"
1264,Positive,what do you think of the general of location - 1 ?,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
1265,None,what do you think of the price of location - 1 ?,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
1266,None,what do you think of the safety of location - 1 ?,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
1267,None,what do you think of the transit location of location - 1 ?,"the area around location - 1 is very nice with pubs , cafes and shops nearby victoria park road is said to be the longest one way thoroughfare in london"
1268,None,what do you think of the general of location - 1 ?,location - 1 prices ( one answer recommended ken
1269,None,what do you think of the price of location - 1 ?,location - 1 prices ( one answer recommended ken
1270,None,what do you think of the safety of location - 1 ?,location - 1 prices ( one answer recommended ken
1271,None,what do you think of the transit location of location - 1 ?,location - 1 prices ( one answer recommended ken
1272,None,what do you think of the general of location - 1 ?,i have lived in location - 1 for the last 8 years
1273,None,what do you think of the price of location - 1 ?,i have lived in location - 1 for the last 8 years
1274,None,what do you think of the safety of location - 1 ?,i have lived in location - 1 for the last 8 years
1275,None,what do you think of the transit location of location - 1 ?,i have lived in location - 1 for the last 8 years
1276,Negative,what do you think of the general of location - 1 ?,avoid location - 1 - it ' s super pricey
1277,Negative,what do you think of the price of location - 1 ?,avoid location - 1 - it ' s super pricey
1278,None,what do you think of the safety of location - 1 ?,avoid location - 1 - it ' s super pricey
1279,None,what do you think of the transit location of location - 1 ?,avoid location - 1 - it ' s super pricey
1280,Positive,what do you think of the general of location - 1 ?,location - 1 is a good place to start out in london
1281,None,what do you think of the price of location - 1 ?,location - 1 is a good place to start out in london
1282,None,what do you think of the safety of location - 1 ?,location - 1 is a good place to start out in london
1283,None,what do you think of the transit location of location - 1 ?,location - 1 is a good place to start out in london
1284,None,what do you think of the general of location - 1 ?,why so many people think cockneys only come from location - 1
1285,None,what do you think of the price of location - 1 ?,why so many people think cockneys only come from location - 1
1286,None,what do you think of the safety of location - 1 ?,why so many people think cockneys only come from location - 1
1287,None,what do you think of the transit location of location - 1 ?,why so many people think cockneys only come from location - 1
