id,label,text_a,text_b
1206,positive,anecdotes,They are by far the BEST past in New York.
1207,none,food,They are by far the BEST past in New York.
1208,none,ambience,They are by far the BEST past in New York.
1209,none,service,They are by far the BEST past in New York.
1210,none,price,I have eaten here several times before attending an afternoon performance.
1211,neutral,anecdotes,I have eaten here several times before attending an afternoon performance.
1212,none,food,I have eaten here several times before attending an afternoon performance.
1213,none,ambience,I have eaten here several times before attending an afternoon performance.
1214,none,service,I have eaten here several times before attending an afternoon performance.
1215,positive,price,Everything is very cheap.
1216,none,anecdotes,Everything is very cheap.
1217,none,food,Everything is very cheap.
1218,none,ambience,Everything is very cheap.
1219,none,service,Everything is very cheap.
1220,none,price,Be sure to accompany your food with one of their fresh juice concoctions.
1221,none,anecdotes,Be sure to accompany your food with one of their fresh juice concoctions.
1222,positive,food,Be sure to accompany your food with one of their fresh juice concoctions.
1223,none,ambience,Be sure to accompany your food with one of their fresh juice concoctions.
1224,none,service,Be sure to accompany your food with one of their fresh juice concoctions.
1225,positive,price,The food is great and the prices are reasonable.
1226,none,anecdotes,The food is great and the prices are reasonable.
1227,positive,food,The food is great and the prices are reasonable.
1228,none,ambience,The food is great and the prices are reasonable.
1229,none,service,The food is great and the prices are reasonable.
1230,none,price,"The place is clean, and if you like soul food, then this is the place to be!"
1231,none,anecdotes,"The place is clean, and if you like soul food, then this is the place to be!"
1232,positive,food,"The place is clean, and if you like soul food, then this is the place to be!"
1233,positive,ambience,"The place is clean, and if you like soul food, then this is the place to be!"
1234,none,service,"The place is clean, and if you like soul food, then this is the place to be!"
1235,none,price,You'll see a lot of people eating there after church.
1236,neutral,anecdotes,You'll see a lot of people eating there after church.
1237,none,food,You'll see a lot of people eating there after church.
1238,none,ambience,You'll see a lot of people eating there after church.
1239,none,service,You'll see a lot of people eating there after church.
1240,none,price,I had roast chicken and a salad.
1241,none,anecdotes,I had roast chicken and a salad.
1242,neutral,food,I had roast chicken and a salad.
1243,none,ambience,I had roast chicken and a salad.
1244,none,service,I had roast chicken and a salad.
1245,none,price,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1246,neutral,anecdotes,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1247,none,food,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1248,none,ambience,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1249,none,service,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1250,none,price,They have a very good chicken with avocado and good tuna as well.
1251,none,anecdotes,They have a very good chicken with avocado and good tuna as well.
1252,positive,food,They have a very good chicken with avocado and good tuna as well.
1253,none,ambience,They have a very good chicken with avocado and good tuna as well.
1254,none,service,They have a very good chicken with avocado and good tuna as well.
1255,none,price,It's the kind of place I like to support!
1256,positive,anecdotes,It's the kind of place I like to support!
1257,none,food,It's the kind of place I like to support!
1258,none,ambience,It's the kind of place I like to support!
1259,none,service,It's the kind of place I like to support!
1260,none,price,But the meals were terrible.
1261,none,anecdotes,But the meals were terrible.
1262,negative,food,But the meals were terrible.
1263,none,ambience,But the meals were terrible.
1264,none,service,But the meals were terrible.
1265,none,price,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1266,none,anecdotes,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1267,negative,food,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1268,none,ambience,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1269,none,service,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1270,none,price,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1271,none,anecdotes,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1272,positive,food,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1273,none,ambience,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1274,none,service,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1275,none,price,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1276,positive,anecdotes,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1277,none,food,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1278,none,ambience,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1279,none,service,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1280,negative,price,Way too much money for such a terrible meal.
1281,none,anecdotes,Way too much money for such a terrible meal.
1282,negative,food,Way too much money for such a terrible meal.
1283,none,ambience,Way too much money for such a terrible meal.
1284,none,service,Way too much money for such a terrible meal.
1285,none,price,Would not recommend anyone to go.
1286,negative,anecdotes,Would not recommend anyone to go.
1287,none,food,Would not recommend anyone to go.
1288,none,ambience,Would not recommend anyone to go.
1289,none,service,Would not recommend anyone to go.
1290,none,price,"However, the service is absolutely horrible."
1291,none,anecdotes,"However, the service is absolutely horrible."
1292,none,food,"However, the service is absolutely horrible."
1293,none,ambience,"However, the service is absolutely horrible."
1294,negative,service,"However, the service is absolutely horrible."
1295,none,price,A con was the slow bar service.
1296,none,anecdotes,A con was the slow bar service.
1297,none,food,A con was the slow bar service.
1298,none,ambience,A con was the slow bar service.
1299,negative,service,A con was the slow bar service.
1300,none,price,Dessert was also to die for!
1301,none,anecdotes,Dessert was also to die for!
1302,positive,food,Dessert was also to die for!
1303,none,ambience,Dessert was also to die for!
1304,none,service,Dessert was also to die for!
1305,none,price,"BTW, the service is very good ."
1306,none,anecdotes,"BTW, the service is very good ."
1307,none,food,"BTW, the service is very good ."
1308,none,ambience,"BTW, the service is very good ."
1309,positive,service,"BTW, the service is very good ."
1310,none,price,We loved it and will go back!
1311,positive,anecdotes,We loved it and will go back!
1312,none,food,We loved it and will go back!
1313,none,ambience,We loved it and will go back!
1314,none,service,We loved it and will go back!
1315,none,price,I came again weeks later with my boyfriend and again had a very nice experience.
1316,positive,anecdotes,I came again weeks later with my boyfriend and again had a very nice experience.
1317,none,food,I came again weeks later with my boyfriend and again had a very nice experience.
1318,none,ambience,I came again weeks later with my boyfriend and again had a very nice experience.
1319,none,service,I came again weeks later with my boyfriend and again had a very nice experience.
1320,none,price,It's eaten with black vinegar and shredded ginger.
1321,none,anecdotes,It's eaten with black vinegar and shredded ginger.
1322,neutral,food,It's eaten with black vinegar and shredded ginger.
1323,none,ambience,It's eaten with black vinegar and shredded ginger.
1324,none,service,It's eaten with black vinegar and shredded ginger.
1325,negative,price,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1326,none,anecdotes,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1327,negative,food,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1328,negative,ambience,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1329,none,service,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1330,none,price,We'll definitly be back again!
1331,positive,anecdotes,We'll definitly be back again!
1332,none,food,We'll definitly be back again!
1333,none,ambience,We'll definitly be back again!
1334,none,service,We'll definitly be back again!
1335,none,price,This is the best Italian restaurant in the city.
1336,positive,anecdotes,This is the best Italian restaurant in the city.
1337,none,food,This is the best Italian restaurant in the city.
1338,none,ambience,This is the best Italian restaurant in the city.
1339,none,service,This is the best Italian restaurant in the city.
1340,none,price,it is a cozy place to go with a couple of friends.
1341,none,anecdotes,it is a cozy place to go with a couple of friends.
1342,none,food,it is a cozy place to go with a couple of friends.
1343,positive,ambience,it is a cozy place to go with a couple of friends.
1344,none,service,it is a cozy place to go with a couple of friends.
1345,none,price,"The service is always great, and the owner walks around to make sure you enjoy."
1346,none,anecdotes,"The service is always great, and the owner walks around to make sure you enjoy."
1347,none,food,"The service is always great, and the owner walks around to make sure you enjoy."
1348,none,ambience,"The service is always great, and the owner walks around to make sure you enjoy."
1349,positive,service,"The service is always great, and the owner walks around to make sure you enjoy."
1350,none,price,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1351,none,anecdotes,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1352,none,food,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1353,none,ambience,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1354,negative,service,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1355,none,price,"There are numerous shavue restaurants in LA, but few out here."
1356,neutral,anecdotes,"There are numerous shavue restaurants in LA, but few out here."
1357,none,food,"There are numerous shavue restaurants in LA, but few out here."
1358,none,ambience,"There are numerous shavue restaurants in LA, but few out here."
1359,none,service,"There are numerous shavue restaurants in LA, but few out here."
1360,none,price,Horrible experience - stay away!
1361,negative,anecdotes,Horrible experience - stay away!
1362,none,food,Horrible experience - stay away!
1363,none,ambience,Horrible experience - stay away!
1364,none,service,Horrible experience - stay away!
1365,none,price,"If this restaurant was in Manhattan, I would definitely go more often."
1366,positive,anecdotes,"If this restaurant was in Manhattan, I would definitely go more often."
1367,none,food,"If this restaurant was in Manhattan, I would definitely go more often."
1368,none,ambience,"If this restaurant was in Manhattan, I would definitely go more often."
1369,none,service,"If this restaurant was in Manhattan, I would definitely go more often."
1370,none,price,the food is delicious and highly recommended.
1371,none,anecdotes,the food is delicious and highly recommended.
1372,positive,food,the food is delicious and highly recommended.
1373,none,ambience,the food is delicious and highly recommended.
1374,none,service,the food is delicious and highly recommended.
1375,none,price,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1376,none,anecdotes,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1377,none,food,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1378,none,ambience,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1379,negative,service,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1380,none,price,One of my Fav spots in the city.
1381,positive,anecdotes,One of my Fav spots in the city.
1382,none,food,One of my Fav spots in the city.
1383,none,ambience,One of my Fav spots in the city.
1384,none,service,One of my Fav spots in the city.
1385,negative,price,"Over priced, overrated....stay away!"
1386,negative,anecdotes,"Over priced, overrated....stay away!"
1387,none,food,"Over priced, overrated....stay away!"
1388,none,ambience,"Over priced, overrated....stay away!"
1389,none,service,"Over priced, overrated....stay away!"
1390,none,price,Do not go to this restaurant.
1391,negative,anecdotes,Do not go to this restaurant.
1392,none,food,Do not go to this restaurant.
1393,none,ambience,Do not go to this restaurant.
1394,none,service,Do not go to this restaurant.
1395,none,price,"since i was in the neighborhood, we made sure to give this a try."
1396,neutral,anecdotes,"since i was in the neighborhood, we made sure to give this a try."
1397,none,food,"since i was in the neighborhood, we made sure to give this a try."
1398,none,ambience,"since i was in the neighborhood, we made sure to give this a try."
1399,none,service,"since i was in the neighborhood, we made sure to give this a try."
1400,none,price,All I can say is they are fantastic.
1401,positive,anecdotes,All I can say is they are fantastic.
1402,none,food,All I can say is they are fantastic.
1403,none,ambience,All I can say is they are fantastic.
1404,none,service,All I can say is they are fantastic.
1405,none,price,Dieters stick to salads or indulge in vegetarian platters.
1406,none,anecdotes,Dieters stick to salads or indulge in vegetarian platters.
1407,positive,food,Dieters stick to salads or indulge in vegetarian platters.
1408,none,ambience,Dieters stick to salads or indulge in vegetarian platters.
1409,none,service,Dieters stick to salads or indulge in vegetarian platters.
1410,none,price,So for a filling and healthy meal give it a go.
1411,none,anecdotes,So for a filling and healthy meal give it a go.
1412,positive,food,So for a filling and healthy meal give it a go.
1413,none,ambience,So for a filling and healthy meal give it a go.
1414,none,service,So for a filling and healthy meal give it a go.
1415,none,price,I can't imagine how much worse it would have been if we'd gone at a prime time!
1416,negative,anecdotes,I can't imagine how much worse it would have been if we'd gone at a prime time!
1417,none,food,I can't imagine how much worse it would have been if we'd gone at a prime time!
1418,none,ambience,I can't imagine how much worse it would have been if we'd gone at a prime time!
1419,none,service,I can't imagine how much worse it would have been if we'd gone at a prime time!
1420,none,price,I have dined at Mammino several times now and each time it gets bettter.
1421,positive,anecdotes,I have dined at Mammino several times now and each time it gets bettter.
1422,none,food,I have dined at Mammino several times now and each time it gets bettter.
1423,none,ambience,I have dined at Mammino several times now and each time it gets bettter.
1424,none,service,I have dined at Mammino several times now and each time it gets bettter.
1425,none,price,Definitely something to come down and check out.
1426,positive,anecdotes,Definitely something to come down and check out.
1427,none,food,Definitely something to come down and check out.
1428,none,ambience,Definitely something to come down and check out.
1429,none,service,Definitely something to come down and check out.
1430,none,price,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1431,neutral,anecdotes,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1432,none,food,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1433,none,ambience,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1434,none,service,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1435,none,price,The service was outstanding.
1436,none,anecdotes,The service was outstanding.
1437,none,food,The service was outstanding.
1438,none,ambience,The service was outstanding.
1439,positive,service,The service was outstanding.
1440,none,price,I went for restaurant week.
1441,neutral,anecdotes,I went for restaurant week.
1442,none,food,I went for restaurant week.
1443,none,ambience,I went for restaurant week.
1444,none,service,I went for restaurant week.
1445,none,price,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1446,neutral,anecdotes,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1447,none,food,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1448,none,ambience,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1449,none,service,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1450,none,price,We always enjoy the pizza.
1451,none,anecdotes,We always enjoy the pizza.
1452,positive,food,We always enjoy the pizza.
1453,none,ambience,We always enjoy the pizza.
1454,none,service,We always enjoy the pizza.
1455,none,price,The service is pretty good.
1456,none,anecdotes,The service is pretty good.
1457,none,food,The service is pretty good.
1458,none,ambience,The service is pretty good.
1459,positive,service,The service is pretty good.
1460,none,price,I went there with a few friends and will return.
1461,positive,anecdotes,I went there with a few friends and will return.
1462,none,food,I went there with a few friends and will return.
1463,none,ambience,I went there with a few friends and will return.
1464,none,service,I went there with a few friends and will return.
1465,none,price,This place has been around for a few years.
1466,neutral,anecdotes,This place has been around for a few years.
1467,none,food,This place has been around for a few years.
1468,none,ambience,This place has been around for a few years.
1469,none,service,This place has been around for a few years.
1470,none,price,"Yum, the chicken is great here."
1471,none,anecdotes,"Yum, the chicken is great here."
1472,positive,food,"Yum, the chicken is great here."
1473,none,ambience,"Yum, the chicken is great here."
1474,none,service,"Yum, the chicken is great here."
1475,none,price,I highly recommend this restaurant!!
1476,positive,anecdotes,I highly recommend this restaurant!!
1477,none,food,I highly recommend this restaurant!!
1478,none,ambience,I highly recommend this restaurant!!
1479,none,service,I highly recommend this restaurant!!
1480,none,price,You will find everything about Trio to your liking!
1481,positive,anecdotes,You will find everything about Trio to your liking!
1482,none,food,You will find everything about Trio to your liking!
1483,none,ambience,You will find everything about Trio to your liking!
1484,none,service,You will find everything about Trio to your liking!
1485,none,price,This place was the worst.
1486,negative,anecdotes,This place was the worst.
1487,none,food,This place was the worst.
1488,none,ambience,This place was the worst.
1489,none,service,This place was the worst.
1490,none,price,I ordered from here last week.
1491,neutral,anecdotes,I ordered from here last week.
1492,none,food,I ordered from here last week.
1493,none,ambience,I ordered from here last week.
1494,none,service,I ordered from here last week.
1495,none,price,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1496,positive,anecdotes,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1497,none,food,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1498,none,ambience,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1499,none,service,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1500,none,price,"The food here was great, a treat from beginning to end."
1501,none,anecdotes,"The food here was great, a treat from beginning to end."
1502,positive,food,"The food here was great, a treat from beginning to end."
1503,none,ambience,"The food here was great, a treat from beginning to end."
1504,none,service,"The food here was great, a treat from beginning to end."
1505,none,price,The host (owner) and servers are personable and caring.
1506,none,anecdotes,The host (owner) and servers are personable and caring.
1507,none,food,The host (owner) and servers are personable and caring.
1508,none,ambience,The host (owner) and servers are personable and caring.
1509,positive,service,The host (owner) and servers are personable and caring.
1510,none,price,I decided to try out this place after hearing about it in many magazines.
1511,neutral,anecdotes,I decided to try out this place after hearing about it in many magazines.
1512,none,food,I decided to try out this place after hearing about it in many magazines.
1513,none,ambience,I decided to try out this place after hearing about it in many magazines.
1514,none,service,I decided to try out this place after hearing about it in many magazines.
1515,none,price,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1516,none,anecdotes,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1517,positive,food,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1518,positive,ambience,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1519,positive,service,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1520,none,price,Having moved I truly miss this place.
1521,positive,anecdotes,Having moved I truly miss this place.
1522,none,food,Having moved I truly miss this place.
1523,none,ambience,Having moved I truly miss this place.
1524,none,service,Having moved I truly miss this place.
1525,none,price,The food is very good and the service is great.
1526,none,anecdotes,The food is very good and the service is great.
1527,positive,food,The food is very good and the service is great.
1528,none,ambience,The food is very good and the service is great.
1529,positive,service,The food is very good and the service is great.
1530,none,price,I usually get one the Vietnamese Beef Noodle Soup.
1531,none,anecdotes,I usually get one the Vietnamese Beef Noodle Soup.
1532,neutral,food,I usually get one the Vietnamese Beef Noodle Soup.
1533,none,ambience,I usually get one the Vietnamese Beef Noodle Soup.
1534,none,service,I usually get one the Vietnamese Beef Noodle Soup.
1535,none,price,"SUM IT: local investment bankers like it, try for yourself at least once."
1536,positive,anecdotes,"SUM IT: local investment bankers like it, try for yourself at least once."
1537,none,food,"SUM IT: local investment bankers like it, try for yourself at least once."
1538,none,ambience,"SUM IT: local investment bankers like it, try for yourself at least once."
1539,none,service,"SUM IT: local investment bankers like it, try for yourself at least once."
1540,none,price,I started going to dosa hut more after that.
1541,positive,anecdotes,I started going to dosa hut more after that.
1542,none,food,I started going to dosa hut more after that.
1543,none,ambience,I started going to dosa hut more after that.
1544,none,service,I started going to dosa hut more after that.
1545,none,price,We were wondering why they were there to make our dining experience miserable?
1546,negative,anecdotes,We were wondering why they were there to make our dining experience miserable?
1547,none,food,We were wondering why they were there to make our dining experience miserable?
1548,none,ambience,We were wondering why they were there to make our dining experience miserable?
1549,none,service,We were wondering why they were there to make our dining experience miserable?
1550,none,price,"Too bad, has a lot of potential."
1551,conflict,anecdotes,"Too bad, has a lot of potential."
1552,none,food,"Too bad, has a lot of potential."
1553,none,ambience,"Too bad, has a lot of potential."
1554,none,service,"Too bad, has a lot of potential."
1555,none,price,"This place has the best Indian food in New York, hands down."
1556,none,anecdotes,"This place has the best Indian food in New York, hands down."
1557,positive,food,"This place has the best Indian food in New York, hands down."
1558,none,ambience,"This place has the best Indian food in New York, hands down."
1559,none,service,"This place has the best Indian food in New York, hands down."
1560,none,price,The waiters are very friendly and helpful and if you frequent they will remember you.
1561,none,anecdotes,The waiters are very friendly and helpful and if you frequent they will remember you.
1562,none,food,The waiters are very friendly and helpful and if you frequent they will remember you.
1563,none,ambience,The waiters are very friendly and helpful and if you frequent they will remember you.
1564,positive,service,The waiters are very friendly and helpful and if you frequent they will remember you.
1565,none,price,Intimate but charming interior with extremely friendly and attentive service.
1566,none,anecdotes,Intimate but charming interior with extremely friendly and attentive service.
1567,none,food,Intimate but charming interior with extremely friendly and attentive service.
1568,positive,ambience,Intimate but charming interior with extremely friendly and attentive service.
1569,positive,service,Intimate but charming interior with extremely friendly and attentive service.
1570,none,price,The food was as creative as the decor and both worked.
1571,none,anecdotes,The food was as creative as the decor and both worked.
1572,positive,food,The food was as creative as the decor and both worked.
1573,positive,ambience,The food was as creative as the decor and both worked.
1574,none,service,The food was as creative as the decor and both worked.
1575,none,price,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1576,positive,anecdotes,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1577,none,food,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1578,none,ambience,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1579,none,service,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.
1580,none,price,My first experience at Siam Square was very pleasant.
1581,positive,anecdotes,My first experience at Siam Square was very pleasant.
1582,none,food,My first experience at Siam Square was very pleasant.
1583,none,ambience,My first experience at Siam Square was very pleasant.
1584,none,service,My first experience at Siam Square was very pleasant.
1585,none,price,I have gone back to Siam Square many times since and everytime I am very satisfied overall.
1586,positive,anecdotes,I have gone back to Siam Square many times since and everytime I am very satisfied overall.
1587,none,food,I have gone back to Siam Square many times since and everytime I am very satisfied overall.
1588,none,ambience,I have gone back to Siam Square many times since and everytime I am very satisfied overall.
1589,none,service,I have gone back to Siam Square many times since and everytime I am very satisfied overall.
1590,none,price,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
1591,none,anecdotes,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
1592,positive,food,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
1593,none,ambience,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
1594,none,service,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious."
1595,none,price,We had our Christmas party at Dos Caminos and it was wonderful.
1596,positive,anecdotes,We had our Christmas party at Dos Caminos and it was wonderful.
1597,none,food,We had our Christmas party at Dos Caminos and it was wonderful.
1598,none,ambience,We had our Christmas party at Dos Caminos and it was wonderful.
1599,none,service,We had our Christmas party at Dos Caminos and it was wonderful.
1600,none,price,My personal favorite is Nick and Joe's.
1601,positive,anecdotes,My personal favorite is Nick and Joe's.
1602,none,food,My personal favorite is Nick and Joe's.
1603,none,ambience,My personal favorite is Nick and Joe's.
1604,none,service,My personal favorite is Nick and Joe's.
1605,none,price,The sauce is zesty and flavorful and the crust is nice and crispy.
1606,none,anecdotes,The sauce is zesty and flavorful and the crust is nice and crispy.
1607,positive,food,The sauce is zesty and flavorful and the crust is nice and crispy.
1608,none,ambience,The sauce is zesty and flavorful and the crust is nice and crispy.
1609,none,service,The sauce is zesty and flavorful and the crust is nice and crispy.
1610,none,price,This place has the best sushi in the city.
1611,none,anecdotes,This place has the best sushi in the city.
1612,positive,food,This place has the best sushi in the city.
1613,none,ambience,This place has the best sushi in the city.
1614,none,service,This place has the best sushi in the city.
1615,none,price,They have an excellent selection (the rolls with crab are really great).
1616,none,anecdotes,They have an excellent selection (the rolls with crab are really great).
1617,positive,food,They have an excellent selection (the rolls with crab are really great).
1618,none,ambience,They have an excellent selection (the rolls with crab are really great).
1619,none,service,They have an excellent selection (the rolls with crab are really great).
1620,none,price,"Everyone who works there (the host, the bartender, the servers) is so helpful."
1621,none,anecdotes,"Everyone who works there (the host, the bartender, the servers) is so helpful."
1622,none,food,"Everyone who works there (the host, the bartender, the servers) is so helpful."
1623,none,ambience,"Everyone who works there (the host, the bartender, the servers) is so helpful."
1624,positive,service,"Everyone who works there (the host, the bartender, the servers) is so helpful."
1625,none,price,And the food is fantastic.
1626,none,anecdotes,And the food is fantastic.
1627,positive,food,And the food is fantastic.
1628,none,ambience,And the food is fantastic.
1629,none,service,And the food is fantastic.
1630,none,price,Favourites include: potato spinach gnocchi and the lamb.
1631,none,anecdotes,Favourites include: potato spinach gnocchi and the lamb.
1632,positive,food,Favourites include: potato spinach gnocchi and the lamb.
1633,none,ambience,Favourites include: potato spinach gnocchi and the lamb.
1634,none,service,Favourites include: potato spinach gnocchi and the lamb.
1635,positive,price,Another great thing about Glechik-everything is very cheap!
1636,none,anecdotes,Another great thing about Glechik-everything is very cheap!
1637,none,food,Another great thing about Glechik-everything is very cheap!
1638,none,ambience,Another great thing about Glechik-everything is very cheap!
1639,none,service,Another great thing about Glechik-everything is very cheap!
1640,none,price,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
1641,negative,anecdotes,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
1642,none,food,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
1643,none,ambience,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
1644,none,service,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport."
1645,none,price,But regulars know that the sandwiches are the real star here.
1646,none,anecdotes,But regulars know that the sandwiches are the real star here.
1647,positive,food,But regulars know that the sandwiches are the real star here.
1648,none,ambience,But regulars know that the sandwiches are the real star here.
1649,none,service,But regulars know that the sandwiches are the real star here.
1650,none,price,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
1651,none,anecdotes,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
1652,positive,food,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
1653,none,ambience,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
1654,none,service,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.
1655,none,price,My friend had a burger and I had these wonderful blueberry pancakes.
1656,none,anecdotes,My friend had a burger and I had these wonderful blueberry pancakes.
1657,positive,food,My friend had a burger and I had these wonderful blueberry pancakes.
1658,none,ambience,My friend had a burger and I had these wonderful blueberry pancakes.
1659,none,service,My friend had a burger and I had these wonderful blueberry pancakes.
1660,positive,price,We were so happy with our food and were even more thrilled when we saw the bill.
1661,none,anecdotes,We were so happy with our food and were even more thrilled when we saw the bill.
1662,positive,food,We were so happy with our food and were even more thrilled when we saw the bill.
1663,none,ambience,We were so happy with our food and were even more thrilled when we saw the bill.
1664,none,service,We were so happy with our food and were even more thrilled when we saw the bill.
1665,none,price,I would definitely come back to this restaurant.
1666,positive,anecdotes,I would definitely come back to this restaurant.
1667,none,food,I would definitely come back to this restaurant.
1668,none,ambience,I would definitely come back to this restaurant.
1669,none,service,I would definitely come back to this restaurant.
1670,none,price,The place just isn't ready for prime time.
1671,negative,anecdotes,The place just isn't ready for prime time.
1672,none,food,The place just isn't ready for prime time.
1673,none,ambience,The place just isn't ready for prime time.
1674,none,service,The place just isn't ready for prime time.
1675,none,price,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
1676,none,anecdotes,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
1677,positive,food,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
1678,none,ambience,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
1679,none,service,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made."
1680,none,price,Quartino is my favoriate resturant in NYC.
1681,positive,anecdotes,Quartino is my favoriate resturant in NYC.
1682,none,food,Quartino is my favoriate resturant in NYC.
1683,none,ambience,Quartino is my favoriate resturant in NYC.
