id,label,text_a,text_b
1185,none,what do you think of the price of it ?,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
1186,none,what do you think of the anecdotes of it ?,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
1187,none,what do you think of the food of it ?,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
1188,positive,what do you think of the ambience of it ?,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
1189,positive,what do you think of the service of it ?,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
1190,none,what do you think of the price of it ?,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
1191,none,what do you think of the anecdotes of it ?,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
1192,negative,what do you think of the food of it ?,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
1193,none,what do you think of the ambience of it ?,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
1194,none,what do you think of the service of it ?,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
1195,none,what do you think of the price of it ?,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
1196,none,what do you think of the anecdotes of it ?,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
1197,negative,what do you think of the food of it ?,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
1198,none,what do you think of the ambience of it ?,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
1199,negative,what do you think of the service of it ?,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
1200,neutral,what do you think of the price of it ?,It's about $7 for lunch and they have take-out or dine-in.
1201,none,what do you think of the anecdotes of it ?,It's about $7 for lunch and they have take-out or dine-in.
1202,none,what do you think of the food of it ?,It's about $7 for lunch and they have take-out or dine-in.
1203,none,what do you think of the ambience of it ?,It's about $7 for lunch and they have take-out or dine-in.
1204,neutral,what do you think of the service of it ?,It's about $7 for lunch and they have take-out or dine-in.
1205,none,what do you think of the price of it ?,They are by far the BEST past in New York.
1206,positive,what do you think of the anecdotes of it ?,They are by far the BEST past in New York.
1207,none,what do you think of the food of it ?,They are by far the BEST past in New York.
1208,none,what do you think of the ambience of it ?,They are by far the BEST past in New York.
1209,none,what do you think of the service of it ?,They are by far the BEST past in New York.
1210,none,what do you think of the price of it ?,I have eaten here several times before attending an afternoon performance.
1211,neutral,what do you think of the anecdotes of it ?,I have eaten here several times before attending an afternoon performance.
1212,none,what do you think of the food of it ?,I have eaten here several times before attending an afternoon performance.
1213,none,what do you think of the ambience of it ?,I have eaten here several times before attending an afternoon performance.
1214,none,what do you think of the service of it ?,I have eaten here several times before attending an afternoon performance.
1215,positive,what do you think of the price of it ?,Everything is very cheap.
1216,none,what do you think of the anecdotes of it ?,Everything is very cheap.
1217,none,what do you think of the food of it ?,Everything is very cheap.
1218,none,what do you think of the ambience of it ?,Everything is very cheap.
1219,none,what do you think of the service of it ?,Everything is very cheap.
1220,none,what do you think of the price of it ?,Be sure to accompany your food with one of their fresh juice concoctions.
1221,none,what do you think of the anecdotes of it ?,Be sure to accompany your food with one of their fresh juice concoctions.
1222,positive,what do you think of the food of it ?,Be sure to accompany your food with one of their fresh juice concoctions.
1223,none,what do you think of the ambience of it ?,Be sure to accompany your food with one of their fresh juice concoctions.
1224,none,what do you think of the service of it ?,Be sure to accompany your food with one of their fresh juice concoctions.
1225,positive,what do you think of the price of it ?,The food is great and the prices are reasonable.
1226,none,what do you think of the anecdotes of it ?,The food is great and the prices are reasonable.
1227,positive,what do you think of the food of it ?,The food is great and the prices are reasonable.
1228,none,what do you think of the ambience of it ?,The food is great and the prices are reasonable.
1229,none,what do you think of the service of it ?,The food is great and the prices are reasonable.
1230,none,what do you think of the price of it ?,"The place is clean, and if you like soul food, then this is the place to be!"
1231,none,what do you think of the anecdotes of it ?,"The place is clean, and if you like soul food, then this is the place to be!"
1232,positive,what do you think of the food of it ?,"The place is clean, and if you like soul food, then this is the place to be!"
1233,positive,what do you think of the ambience of it ?,"The place is clean, and if you like soul food, then this is the place to be!"
1234,none,what do you think of the service of it ?,"The place is clean, and if you like soul food, then this is the place to be!"
1235,none,what do you think of the price of it ?,You'll see a lot of people eating there after church.
1236,neutral,what do you think of the anecdotes of it ?,You'll see a lot of people eating there after church.
1237,none,what do you think of the food of it ?,You'll see a lot of people eating there after church.
1238,none,what do you think of the ambience of it ?,You'll see a lot of people eating there after church.
1239,none,what do you think of the service of it ?,You'll see a lot of people eating there after church.
1240,none,what do you think of the price of it ?,I had roast chicken and a salad.
1241,none,what do you think of the anecdotes of it ?,I had roast chicken and a salad.
1242,neutral,what do you think of the food of it ?,I had roast chicken and a salad.
1243,none,what do you think of the ambience of it ?,I had roast chicken and a salad.
1244,none,what do you think of the service of it ?,I had roast chicken and a salad.
1245,none,what do you think of the price of it ?,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1246,neutral,what do you think of the anecdotes of it ?,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1247,none,what do you think of the food of it ?,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1248,none,what do you think of the ambience of it ?,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1249,none,what do you think of the service of it ?,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
1250,none,what do you think of the price of it ?,They have a very good chicken with avocado and good tuna as well.
1251,none,what do you think of the anecdotes of it ?,They have a very good chicken with avocado and good tuna as well.
1252,positive,what do you think of the food of it ?,They have a very good chicken with avocado and good tuna as well.
1253,none,what do you think of the ambience of it ?,They have a very good chicken with avocado and good tuna as well.
1254,none,what do you think of the service of it ?,They have a very good chicken with avocado and good tuna as well.
1255,none,what do you think of the price of it ?,It's the kind of place I like to support!
1256,positive,what do you think of the anecdotes of it ?,It's the kind of place I like to support!
1257,none,what do you think of the food of it ?,It's the kind of place I like to support!
1258,none,what do you think of the ambience of it ?,It's the kind of place I like to support!
1259,none,what do you think of the service of it ?,It's the kind of place I like to support!
1260,none,what do you think of the price of it ?,But the meals were terrible.
1261,none,what do you think of the anecdotes of it ?,But the meals were terrible.
1262,negative,what do you think of the food of it ?,But the meals were terrible.
1263,none,what do you think of the ambience of it ?,But the meals were terrible.
1264,none,what do you think of the service of it ?,But the meals were terrible.
1265,none,what do you think of the price of it ?,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1266,none,what do you think of the anecdotes of it ?,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1267,negative,what do you think of the food of it ?,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1268,none,what do you think of the ambience of it ?,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1269,none,what do you think of the service of it ?,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
1270,none,what do you think of the price of it ?,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1271,none,what do you think of the anecdotes of it ?,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1272,positive,what do you think of the food of it ?,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1273,none,what do you think of the ambience of it ?,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1274,none,what do you think of the service of it ?,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
1275,none,what do you think of the price of it ?,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1276,positive,what do you think of the anecdotes of it ?,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1277,none,what do you think of the food of it ?,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1278,none,what do you think of the ambience of it ?,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1279,none,what do you think of the service of it ?,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
1280,negative,what do you think of the price of it ?,Way too much money for such a terrible meal.
1281,none,what do you think of the anecdotes of it ?,Way too much money for such a terrible meal.
1282,negative,what do you think of the food of it ?,Way too much money for such a terrible meal.
1283,none,what do you think of the ambience of it ?,Way too much money for such a terrible meal.
1284,none,what do you think of the service of it ?,Way too much money for such a terrible meal.
1285,none,what do you think of the price of it ?,Would not recommend anyone to go.
1286,negative,what do you think of the anecdotes of it ?,Would not recommend anyone to go.
1287,none,what do you think of the food of it ?,Would not recommend anyone to go.
1288,none,what do you think of the ambience of it ?,Would not recommend anyone to go.
1289,none,what do you think of the service of it ?,Would not recommend anyone to go.
1290,none,what do you think of the price of it ?,"However, the service is absolutely horrible."
1291,none,what do you think of the anecdotes of it ?,"However, the service is absolutely horrible."
1292,none,what do you think of the food of it ?,"However, the service is absolutely horrible."
1293,none,what do you think of the ambience of it ?,"However, the service is absolutely horrible."
1294,negative,what do you think of the service of it ?,"However, the service is absolutely horrible."
1295,none,what do you think of the price of it ?,A con was the slow bar service.
1296,none,what do you think of the anecdotes of it ?,A con was the slow bar service.
1297,none,what do you think of the food of it ?,A con was the slow bar service.
1298,none,what do you think of the ambience of it ?,A con was the slow bar service.
1299,negative,what do you think of the service of it ?,A con was the slow bar service.
1300,none,what do you think of the price of it ?,Dessert was also to die for!
1301,none,what do you think of the anecdotes of it ?,Dessert was also to die for!
1302,positive,what do you think of the food of it ?,Dessert was also to die for!
1303,none,what do you think of the ambience of it ?,Dessert was also to die for!
1304,none,what do you think of the service of it ?,Dessert was also to die for!
1305,none,what do you think of the price of it ?,"BTW, the service is very good ."
1306,none,what do you think of the anecdotes of it ?,"BTW, the service is very good ."
1307,none,what do you think of the food of it ?,"BTW, the service is very good ."
1308,none,what do you think of the ambience of it ?,"BTW, the service is very good ."
1309,positive,what do you think of the service of it ?,"BTW, the service is very good ."
1310,none,what do you think of the price of it ?,We loved it and will go back!
1311,positive,what do you think of the anecdotes of it ?,We loved it and will go back!
1312,none,what do you think of the food of it ?,We loved it and will go back!
1313,none,what do you think of the ambience of it ?,We loved it and will go back!
1314,none,what do you think of the service of it ?,We loved it and will go back!
1315,none,what do you think of the price of it ?,I came again weeks later with my boyfriend and again had a very nice experience.
1316,positive,what do you think of the anecdotes of it ?,I came again weeks later with my boyfriend and again had a very nice experience.
1317,none,what do you think of the food of it ?,I came again weeks later with my boyfriend and again had a very nice experience.
1318,none,what do you think of the ambience of it ?,I came again weeks later with my boyfriend and again had a very nice experience.
1319,none,what do you think of the service of it ?,I came again weeks later with my boyfriend and again had a very nice experience.
1320,none,what do you think of the price of it ?,It's eaten with black vinegar and shredded ginger.
1321,none,what do you think of the anecdotes of it ?,It's eaten with black vinegar and shredded ginger.
1322,neutral,what do you think of the food of it ?,It's eaten with black vinegar and shredded ginger.
1323,none,what do you think of the ambience of it ?,It's eaten with black vinegar and shredded ginger.
1324,none,what do you think of the service of it ?,It's eaten with black vinegar and shredded ginger.
1325,negative,what do you think of the price of it ?,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1326,none,what do you think of the anecdotes of it ?,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1327,negative,what do you think of the food of it ?,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1328,negative,what do you think of the ambience of it ?,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1329,none,what do you think of the service of it ?,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
1330,none,what do you think of the price of it ?,We'll definitly be back again!
1331,positive,what do you think of the anecdotes of it ?,We'll definitly be back again!
1332,none,what do you think of the food of it ?,We'll definitly be back again!
1333,none,what do you think of the ambience of it ?,We'll definitly be back again!
1334,none,what do you think of the service of it ?,We'll definitly be back again!
1335,none,what do you think of the price of it ?,This is the best Italian restaurant in the city.
1336,positive,what do you think of the anecdotes of it ?,This is the best Italian restaurant in the city.
1337,none,what do you think of the food of it ?,This is the best Italian restaurant in the city.
1338,none,what do you think of the ambience of it ?,This is the best Italian restaurant in the city.
1339,none,what do you think of the service of it ?,This is the best Italian restaurant in the city.
1340,none,what do you think of the price of it ?,it is a cozy place to go with a couple of friends.
1341,none,what do you think of the anecdotes of it ?,it is a cozy place to go with a couple of friends.
1342,none,what do you think of the food of it ?,it is a cozy place to go with a couple of friends.
1343,positive,what do you think of the ambience of it ?,it is a cozy place to go with a couple of friends.
1344,none,what do you think of the service of it ?,it is a cozy place to go with a couple of friends.
1345,none,what do you think of the price of it ?,"The service is always great, and the owner walks around to make sure you enjoy."
1346,none,what do you think of the anecdotes of it ?,"The service is always great, and the owner walks around to make sure you enjoy."
1347,none,what do you think of the food of it ?,"The service is always great, and the owner walks around to make sure you enjoy."
1348,none,what do you think of the ambience of it ?,"The service is always great, and the owner walks around to make sure you enjoy."
1349,positive,what do you think of the service of it ?,"The service is always great, and the owner walks around to make sure you enjoy."
1350,none,what do you think of the price of it ?,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1351,none,what do you think of the anecdotes of it ?,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1352,none,what do you think of the food of it ?,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1353,none,what do you think of the ambience of it ?,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1354,negative,what do you think of the service of it ?,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
1355,none,what do you think of the price of it ?,"There are numerous shavue restaurants in LA, but few out here."
1356,neutral,what do you think of the anecdotes of it ?,"There are numerous shavue restaurants in LA, but few out here."
1357,none,what do you think of the food of it ?,"There are numerous shavue restaurants in LA, but few out here."
1358,none,what do you think of the ambience of it ?,"There are numerous shavue restaurants in LA, but few out here."
1359,none,what do you think of the service of it ?,"There are numerous shavue restaurants in LA, but few out here."
1360,none,what do you think of the price of it ?,Horrible experience - stay away!
1361,negative,what do you think of the anecdotes of it ?,Horrible experience - stay away!
1362,none,what do you think of the food of it ?,Horrible experience - stay away!
1363,none,what do you think of the ambience of it ?,Horrible experience - stay away!
1364,none,what do you think of the service of it ?,Horrible experience - stay away!
1365,none,what do you think of the price of it ?,"If this restaurant was in Manhattan, I would definitely go more often."
1366,positive,what do you think of the anecdotes of it ?,"If this restaurant was in Manhattan, I would definitely go more often."
1367,none,what do you think of the food of it ?,"If this restaurant was in Manhattan, I would definitely go more often."
1368,none,what do you think of the ambience of it ?,"If this restaurant was in Manhattan, I would definitely go more often."
1369,none,what do you think of the service of it ?,"If this restaurant was in Manhattan, I would definitely go more often."
1370,none,what do you think of the price of it ?,the food is delicious and highly recommended.
1371,none,what do you think of the anecdotes of it ?,the food is delicious and highly recommended.
1372,positive,what do you think of the food of it ?,the food is delicious and highly recommended.
1373,none,what do you think of the ambience of it ?,the food is delicious and highly recommended.
1374,none,what do you think of the service of it ?,the food is delicious and highly recommended.
1375,none,what do you think of the price of it ?,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1376,none,what do you think of the anecdotes of it ?,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1377,none,what do you think of the food of it ?,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1378,none,what do you think of the ambience of it ?,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1379,negative,what do you think of the service of it ?,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
1380,none,what do you think of the price of it ?,One of my Fav spots in the city.
1381,positive,what do you think of the anecdotes of it ?,One of my Fav spots in the city.
1382,none,what do you think of the food of it ?,One of my Fav spots in the city.
1383,none,what do you think of the ambience of it ?,One of my Fav spots in the city.
1384,none,what do you think of the service of it ?,One of my Fav spots in the city.
1385,negative,what do you think of the price of it ?,"Over priced, overrated....stay away!"
1386,negative,what do you think of the anecdotes of it ?,"Over priced, overrated....stay away!"
1387,none,what do you think of the food of it ?,"Over priced, overrated....stay away!"
1388,none,what do you think of the ambience of it ?,"Over priced, overrated....stay away!"
1389,none,what do you think of the service of it ?,"Over priced, overrated....stay away!"
1390,none,what do you think of the price of it ?,Do not go to this restaurant.
1391,negative,what do you think of the anecdotes of it ?,Do not go to this restaurant.
1392,none,what do you think of the food of it ?,Do not go to this restaurant.
1393,none,what do you think of the ambience of it ?,Do not go to this restaurant.
1394,none,what do you think of the service of it ?,Do not go to this restaurant.
1395,none,what do you think of the price of it ?,"since i was in the neighborhood, we made sure to give this a try."
1396,neutral,what do you think of the anecdotes of it ?,"since i was in the neighborhood, we made sure to give this a try."
1397,none,what do you think of the food of it ?,"since i was in the neighborhood, we made sure to give this a try."
1398,none,what do you think of the ambience of it ?,"since i was in the neighborhood, we made sure to give this a try."
1399,none,what do you think of the service of it ?,"since i was in the neighborhood, we made sure to give this a try."
1400,none,what do you think of the price of it ?,All I can say is they are fantastic.
1401,positive,what do you think of the anecdotes of it ?,All I can say is they are fantastic.
1402,none,what do you think of the food of it ?,All I can say is they are fantastic.
1403,none,what do you think of the ambience of it ?,All I can say is they are fantastic.
1404,none,what do you think of the service of it ?,All I can say is they are fantastic.
1405,none,what do you think of the price of it ?,Dieters stick to salads or indulge in vegetarian platters.
1406,none,what do you think of the anecdotes of it ?,Dieters stick to salads or indulge in vegetarian platters.
1407,positive,what do you think of the food of it ?,Dieters stick to salads or indulge in vegetarian platters.
1408,none,what do you think of the ambience of it ?,Dieters stick to salads or indulge in vegetarian platters.
1409,none,what do you think of the service of it ?,Dieters stick to salads or indulge in vegetarian platters.
1410,none,what do you think of the price of it ?,So for a filling and healthy meal give it a go.
1411,none,what do you think of the anecdotes of it ?,So for a filling and healthy meal give it a go.
1412,positive,what do you think of the food of it ?,So for a filling and healthy meal give it a go.
1413,none,what do you think of the ambience of it ?,So for a filling and healthy meal give it a go.
1414,none,what do you think of the service of it ?,So for a filling and healthy meal give it a go.
1415,none,what do you think of the price of it ?,I can't imagine how much worse it would have been if we'd gone at a prime time!
1416,negative,what do you think of the anecdotes of it ?,I can't imagine how much worse it would have been if we'd gone at a prime time!
1417,none,what do you think of the food of it ?,I can't imagine how much worse it would have been if we'd gone at a prime time!
1418,none,what do you think of the ambience of it ?,I can't imagine how much worse it would have been if we'd gone at a prime time!
1419,none,what do you think of the service of it ?,I can't imagine how much worse it would have been if we'd gone at a prime time!
1420,none,what do you think of the price of it ?,I have dined at Mammino several times now and each time it gets bettter.
1421,positive,what do you think of the anecdotes of it ?,I have dined at Mammino several times now and each time it gets bettter.
1422,none,what do you think of the food of it ?,I have dined at Mammino several times now and each time it gets bettter.
1423,none,what do you think of the ambience of it ?,I have dined at Mammino several times now and each time it gets bettter.
1424,none,what do you think of the service of it ?,I have dined at Mammino several times now and each time it gets bettter.
1425,none,what do you think of the price of it ?,Definitely something to come down and check out.
1426,positive,what do you think of the anecdotes of it ?,Definitely something to come down and check out.
1427,none,what do you think of the food of it ?,Definitely something to come down and check out.
1428,none,what do you think of the ambience of it ?,Definitely something to come down and check out.
1429,none,what do you think of the service of it ?,Definitely something to come down and check out.
1430,none,what do you think of the price of it ?,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1431,neutral,what do you think of the anecdotes of it ?,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1432,none,what do you think of the food of it ?,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1433,none,what do you think of the ambience of it ?,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1434,none,what do you think of the service of it ?,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
1435,none,what do you think of the price of it ?,The service was outstanding.
1436,none,what do you think of the anecdotes of it ?,The service was outstanding.
1437,none,what do you think of the food of it ?,The service was outstanding.
1438,none,what do you think of the ambience of it ?,The service was outstanding.
1439,positive,what do you think of the service of it ?,The service was outstanding.
1440,none,what do you think of the price of it ?,I went for restaurant week.
1441,neutral,what do you think of the anecdotes of it ?,I went for restaurant week.
1442,none,what do you think of the food of it ?,I went for restaurant week.
1443,none,what do you think of the ambience of it ?,I went for restaurant week.
1444,none,what do you think of the service of it ?,I went for restaurant week.
1445,none,what do you think of the price of it ?,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1446,neutral,what do you think of the anecdotes of it ?,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1447,none,what do you think of the food of it ?,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1448,none,what do you think of the ambience of it ?,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1449,none,what do you think of the service of it ?,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
1450,none,what do you think of the price of it ?,We always enjoy the pizza.
1451,none,what do you think of the anecdotes of it ?,We always enjoy the pizza.
1452,positive,what do you think of the food of it ?,We always enjoy the pizza.
1453,none,what do you think of the ambience of it ?,We always enjoy the pizza.
1454,none,what do you think of the service of it ?,We always enjoy the pizza.
1455,none,what do you think of the price of it ?,The service is pretty good.
1456,none,what do you think of the anecdotes of it ?,The service is pretty good.
1457,none,what do you think of the food of it ?,The service is pretty good.
1458,none,what do you think of the ambience of it ?,The service is pretty good.
1459,positive,what do you think of the service of it ?,The service is pretty good.
1460,none,what do you think of the price of it ?,I went there with a few friends and will return.
1461,positive,what do you think of the anecdotes of it ?,I went there with a few friends and will return.
1462,none,what do you think of the food of it ?,I went there with a few friends and will return.
1463,none,what do you think of the ambience of it ?,I went there with a few friends and will return.
1464,none,what do you think of the service of it ?,I went there with a few friends and will return.
1465,none,what do you think of the price of it ?,This place has been around for a few years.
1466,neutral,what do you think of the anecdotes of it ?,This place has been around for a few years.
1467,none,what do you think of the food of it ?,This place has been around for a few years.
1468,none,what do you think of the ambience of it ?,This place has been around for a few years.
1469,none,what do you think of the service of it ?,This place has been around for a few years.
1470,none,what do you think of the price of it ?,"Yum, the chicken is great here."
1471,none,what do you think of the anecdotes of it ?,"Yum, the chicken is great here."
1472,positive,what do you think of the food of it ?,"Yum, the chicken is great here."
1473,none,what do you think of the ambience of it ?,"Yum, the chicken is great here."
1474,none,what do you think of the service of it ?,"Yum, the chicken is great here."
1475,none,what do you think of the price of it ?,I highly recommend this restaurant!!
1476,positive,what do you think of the anecdotes of it ?,I highly recommend this restaurant!!
1477,none,what do you think of the food of it ?,I highly recommend this restaurant!!
1478,none,what do you think of the ambience of it ?,I highly recommend this restaurant!!
1479,none,what do you think of the service of it ?,I highly recommend this restaurant!!
1480,none,what do you think of the price of it ?,You will find everything about Trio to your liking!
1481,positive,what do you think of the anecdotes of it ?,You will find everything about Trio to your liking!
1482,none,what do you think of the food of it ?,You will find everything about Trio to your liking!
1483,none,what do you think of the ambience of it ?,You will find everything about Trio to your liking!
1484,none,what do you think of the service of it ?,You will find everything about Trio to your liking!
1485,none,what do you think of the price of it ?,This place was the worst.
1486,negative,what do you think of the anecdotes of it ?,This place was the worst.
1487,none,what do you think of the food of it ?,This place was the worst.
1488,none,what do you think of the ambience of it ?,This place was the worst.
1489,none,what do you think of the service of it ?,This place was the worst.
1490,none,what do you think of the price of it ?,I ordered from here last week.
1491,neutral,what do you think of the anecdotes of it ?,I ordered from here last week.
1492,none,what do you think of the food of it ?,I ordered from here last week.
1493,none,what do you think of the ambience of it ?,I ordered from here last week.
1494,none,what do you think of the service of it ?,I ordered from here last week.
1495,none,what do you think of the price of it ?,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1496,positive,what do you think of the anecdotes of it ?,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1497,none,what do you think of the food of it ?,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1498,none,what do you think of the ambience of it ?,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1499,none,what do you think of the service of it ?,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station."
1500,none,what do you think of the price of it ?,"The food here was great, a treat from beginning to end."
1501,none,what do you think of the anecdotes of it ?,"The food here was great, a treat from beginning to end."
1502,positive,what do you think of the food of it ?,"The food here was great, a treat from beginning to end."
1503,none,what do you think of the ambience of it ?,"The food here was great, a treat from beginning to end."
1504,none,what do you think of the service of it ?,"The food here was great, a treat from beginning to end."
1505,none,what do you think of the price of it ?,The host (owner) and servers are personable and caring.
1506,none,what do you think of the anecdotes of it ?,The host (owner) and servers are personable and caring.
1507,none,what do you think of the food of it ?,The host (owner) and servers are personable and caring.
1508,none,what do you think of the ambience of it ?,The host (owner) and servers are personable and caring.
1509,positive,what do you think of the service of it ?,The host (owner) and servers are personable and caring.
1510,none,what do you think of the price of it ?,I decided to try out this place after hearing about it in many magazines.
1511,neutral,what do you think of the anecdotes of it ?,I decided to try out this place after hearing about it in many magazines.
1512,none,what do you think of the food of it ?,I decided to try out this place after hearing about it in many magazines.
1513,none,what do you think of the ambience of it ?,I decided to try out this place after hearing about it in many magazines.
1514,none,what do you think of the service of it ?,I decided to try out this place after hearing about it in many magazines.
1515,none,what do you think of the price of it ?,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1516,none,what do you think of the anecdotes of it ?,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1517,positive,what do you think of the food of it ?,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1518,positive,what do you think of the ambience of it ?,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1519,positive,what do you think of the service of it ?,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess."
1520,none,what do you think of the price of it ?,Having moved I truly miss this place.
1521,positive,what do you think of the anecdotes of it ?,Having moved I truly miss this place.
1522,none,what do you think of the food of it ?,Having moved I truly miss this place.
1523,none,what do you think of the ambience of it ?,Having moved I truly miss this place.
1524,none,what do you think of the service of it ?,Having moved I truly miss this place.
1525,none,what do you think of the price of it ?,The food is very good and the service is great.
1526,none,what do you think of the anecdotes of it ?,The food is very good and the service is great.
1527,positive,what do you think of the food of it ?,The food is very good and the service is great.
1528,none,what do you think of the ambience of it ?,The food is very good and the service is great.
1529,positive,what do you think of the service of it ?,The food is very good and the service is great.
1530,none,what do you think of the price of it ?,I usually get one the Vietnamese Beef Noodle Soup.
1531,none,what do you think of the anecdotes of it ?,I usually get one the Vietnamese Beef Noodle Soup.
1532,neutral,what do you think of the food of it ?,I usually get one the Vietnamese Beef Noodle Soup.
1533,none,what do you think of the ambience of it ?,I usually get one the Vietnamese Beef Noodle Soup.
1534,none,what do you think of the service of it ?,I usually get one the Vietnamese Beef Noodle Soup.
1535,none,what do you think of the price of it ?,"SUM IT: local investment bankers like it, try for yourself at least once."
1536,positive,what do you think of the anecdotes of it ?,"SUM IT: local investment bankers like it, try for yourself at least once."
1537,none,what do you think of the food of it ?,"SUM IT: local investment bankers like it, try for yourself at least once."
1538,none,what do you think of the ambience of it ?,"SUM IT: local investment bankers like it, try for yourself at least once."
1539,none,what do you think of the service of it ?,"SUM IT: local investment bankers like it, try for yourself at least once."
1540,none,what do you think of the price of it ?,I started going to dosa hut more after that.
1541,positive,what do you think of the anecdotes of it ?,I started going to dosa hut more after that.
1542,none,what do you think of the food of it ?,I started going to dosa hut more after that.
1543,none,what do you think of the ambience of it ?,I started going to dosa hut more after that.
