id,label,text_a,text_b
6263,0,the polarity of the aspect food is conflict .,They have a very good chicken with avocado and good tuna as well.
6264,0,the polarity of the aspect food is none .,They have a very good chicken with avocado and good tuna as well.
6265,0,the polarity of the aspect ambience is positive .,They have a very good chicken with avocado and good tuna as well.
6266,0,the polarity of the aspect ambience is neutral .,They have a very good chicken with avocado and good tuna as well.
6267,0,the polarity of the aspect ambience is negative .,They have a very good chicken with avocado and good tuna as well.
6268,0,the polarity of the aspect ambience is conflict .,They have a very good chicken with avocado and good tuna as well.
6269,1,the polarity of the aspect ambience is none .,They have a very good chicken with avocado and good tuna as well.
6270,0,the polarity of the aspect service is positive .,They have a very good chicken with avocado and good tuna as well.
6271,0,the polarity of the aspect service is neutral .,They have a very good chicken with avocado and good tuna as well.
6272,0,the polarity of the aspect service is negative .,They have a very good chicken with avocado and good tuna as well.
6273,0,the polarity of the aspect service is conflict .,They have a very good chicken with avocado and good tuna as well.
6274,1,the polarity of the aspect service is none .,They have a very good chicken with avocado and good tuna as well.
6275,0,the polarity of the aspect price is positive .,It's the kind of place I like to support!
6276,0,the polarity of the aspect price is neutral .,It's the kind of place I like to support!
6277,0,the polarity of the aspect price is negative .,It's the kind of place I like to support!
6278,0,the polarity of the aspect price is conflict .,It's the kind of place I like to support!
6279,1,the polarity of the aspect price is none .,It's the kind of place I like to support!
6280,1,the polarity of the aspect anecdotes is positive .,It's the kind of place I like to support!
6281,0,the polarity of the aspect anecdotes is neutral .,It's the kind of place I like to support!
6282,0,the polarity of the aspect anecdotes is negative .,It's the kind of place I like to support!
6283,0,the polarity of the aspect anecdotes is conflict .,It's the kind of place I like to support!
6284,0,the polarity of the aspect anecdotes is none .,It's the kind of place I like to support!
6285,0,the polarity of the aspect food is positive .,It's the kind of place I like to support!
6286,0,the polarity of the aspect food is neutral .,It's the kind of place I like to support!
6287,0,the polarity of the aspect food is negative .,It's the kind of place I like to support!
6288,0,the polarity of the aspect food is conflict .,It's the kind of place I like to support!
6289,1,the polarity of the aspect food is none .,It's the kind of place I like to support!
6290,0,the polarity of the aspect ambience is positive .,It's the kind of place I like to support!
6291,0,the polarity of the aspect ambience is neutral .,It's the kind of place I like to support!
6292,0,the polarity of the aspect ambience is negative .,It's the kind of place I like to support!
6293,0,the polarity of the aspect ambience is conflict .,It's the kind of place I like to support!
6294,1,the polarity of the aspect ambience is none .,It's the kind of place I like to support!
6295,0,the polarity of the aspect service is positive .,It's the kind of place I like to support!
6296,0,the polarity of the aspect service is neutral .,It's the kind of place I like to support!
6297,0,the polarity of the aspect service is negative .,It's the kind of place I like to support!
6298,0,the polarity of the aspect service is conflict .,It's the kind of place I like to support!
6299,1,the polarity of the aspect service is none .,It's the kind of place I like to support!
6300,0,the polarity of the aspect price is positive .,But the meals were terrible.
6301,0,the polarity of the aspect price is neutral .,But the meals were terrible.
6302,0,the polarity of the aspect price is negative .,But the meals were terrible.
6303,0,the polarity of the aspect price is conflict .,But the meals were terrible.
6304,1,the polarity of the aspect price is none .,But the meals were terrible.
6305,0,the polarity of the aspect anecdotes is positive .,But the meals were terrible.
6306,0,the polarity of the aspect anecdotes is neutral .,But the meals were terrible.
6307,0,the polarity of the aspect anecdotes is negative .,But the meals were terrible.
6308,0,the polarity of the aspect anecdotes is conflict .,But the meals were terrible.
6309,1,the polarity of the aspect anecdotes is none .,But the meals were terrible.
6310,0,the polarity of the aspect food is positive .,But the meals were terrible.
6311,0,the polarity of the aspect food is neutral .,But the meals were terrible.
6312,1,the polarity of the aspect food is negative .,But the meals were terrible.
6313,0,the polarity of the aspect food is conflict .,But the meals were terrible.
6314,0,the polarity of the aspect food is none .,But the meals were terrible.
6315,0,the polarity of the aspect ambience is positive .,But the meals were terrible.
6316,0,the polarity of the aspect ambience is neutral .,But the meals were terrible.
6317,0,the polarity of the aspect ambience is negative .,But the meals were terrible.
6318,0,the polarity of the aspect ambience is conflict .,But the meals were terrible.
6319,1,the polarity of the aspect ambience is none .,But the meals were terrible.
6320,0,the polarity of the aspect service is positive .,But the meals were terrible.
6321,0,the polarity of the aspect service is neutral .,But the meals were terrible.
6322,0,the polarity of the aspect service is negative .,But the meals were terrible.
6323,0,the polarity of the aspect service is conflict .,But the meals were terrible.
6324,1,the polarity of the aspect service is none .,But the meals were terrible.
6325,0,the polarity of the aspect price is positive .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6326,0,the polarity of the aspect price is neutral .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6327,0,the polarity of the aspect price is negative .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6328,0,the polarity of the aspect price is conflict .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6329,1,the polarity of the aspect price is none .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6330,0,the polarity of the aspect anecdotes is positive .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6331,0,the polarity of the aspect anecdotes is neutral .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6332,0,the polarity of the aspect anecdotes is negative .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6333,0,the polarity of the aspect anecdotes is conflict .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6334,1,the polarity of the aspect anecdotes is none .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6335,0,the polarity of the aspect food is positive .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6336,0,the polarity of the aspect food is neutral .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6337,1,the polarity of the aspect food is negative .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6338,0,the polarity of the aspect food is conflict .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6339,0,the polarity of the aspect food is none .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6340,0,the polarity of the aspect ambience is positive .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6341,0,the polarity of the aspect ambience is neutral .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6342,0,the polarity of the aspect ambience is negative .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6343,0,the polarity of the aspect ambience is conflict .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6344,1,the polarity of the aspect ambience is none .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6345,0,the polarity of the aspect service is positive .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6346,0,the polarity of the aspect service is neutral .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6347,0,the polarity of the aspect service is negative .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6348,0,the polarity of the aspect service is conflict .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6349,1,the polarity of the aspect service is none .,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
6350,0,the polarity of the aspect price is positive .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6351,0,the polarity of the aspect price is neutral .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6352,0,the polarity of the aspect price is negative .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6353,0,the polarity of the aspect price is conflict .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6354,1,the polarity of the aspect price is none .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6355,0,the polarity of the aspect anecdotes is positive .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6356,0,the polarity of the aspect anecdotes is neutral .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6357,0,the polarity of the aspect anecdotes is negative .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6358,0,the polarity of the aspect anecdotes is conflict .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6359,1,the polarity of the aspect anecdotes is none .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6360,1,the polarity of the aspect food is positive .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6361,0,the polarity of the aspect food is neutral .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6362,0,the polarity of the aspect food is negative .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6363,0,the polarity of the aspect food is conflict .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6364,0,the polarity of the aspect food is none .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6365,0,the polarity of the aspect ambience is positive .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6366,0,the polarity of the aspect ambience is neutral .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6367,0,the polarity of the aspect ambience is negative .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6368,0,the polarity of the aspect ambience is conflict .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6369,1,the polarity of the aspect ambience is none .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6370,0,the polarity of the aspect service is positive .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6371,0,the polarity of the aspect service is neutral .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6372,0,the polarity of the aspect service is negative .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6373,0,the polarity of the aspect service is conflict .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6374,1,the polarity of the aspect service is none .,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
6375,0,the polarity of the aspect price is positive .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6376,0,the polarity of the aspect price is neutral .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6377,0,the polarity of the aspect price is negative .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6378,0,the polarity of the aspect price is conflict .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6379,1,the polarity of the aspect price is none .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6380,1,the polarity of the aspect anecdotes is positive .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6381,0,the polarity of the aspect anecdotes is neutral .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6382,0,the polarity of the aspect anecdotes is negative .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6383,0,the polarity of the aspect anecdotes is conflict .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6384,0,the polarity of the aspect anecdotes is none .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6385,0,the polarity of the aspect food is positive .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6386,0,the polarity of the aspect food is neutral .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6387,0,the polarity of the aspect food is negative .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6388,0,the polarity of the aspect food is conflict .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6389,1,the polarity of the aspect food is none .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6390,0,the polarity of the aspect ambience is positive .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6391,0,the polarity of the aspect ambience is neutral .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6392,0,the polarity of the aspect ambience is negative .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6393,0,the polarity of the aspect ambience is conflict .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6394,1,the polarity of the aspect ambience is none .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6395,0,the polarity of the aspect service is positive .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6396,0,the polarity of the aspect service is neutral .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6397,0,the polarity of the aspect service is negative .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6398,0,the polarity of the aspect service is conflict .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6399,1,the polarity of the aspect service is none .,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
6400,0,the polarity of the aspect price is positive .,Way too much money for such a terrible meal.
6401,0,the polarity of the aspect price is neutral .,Way too much money for such a terrible meal.
6402,1,the polarity of the aspect price is negative .,Way too much money for such a terrible meal.
6403,0,the polarity of the aspect price is conflict .,Way too much money for such a terrible meal.
6404,0,the polarity of the aspect price is none .,Way too much money for such a terrible meal.
6405,0,the polarity of the aspect anecdotes is positive .,Way too much money for such a terrible meal.
6406,0,the polarity of the aspect anecdotes is neutral .,Way too much money for such a terrible meal.
6407,0,the polarity of the aspect anecdotes is negative .,Way too much money for such a terrible meal.
6408,0,the polarity of the aspect anecdotes is conflict .,Way too much money for such a terrible meal.
6409,1,the polarity of the aspect anecdotes is none .,Way too much money for such a terrible meal.
6410,0,the polarity of the aspect food is positive .,Way too much money for such a terrible meal.
6411,0,the polarity of the aspect food is neutral .,Way too much money for such a terrible meal.
6412,1,the polarity of the aspect food is negative .,Way too much money for such a terrible meal.
6413,0,the polarity of the aspect food is conflict .,Way too much money for such a terrible meal.
6414,0,the polarity of the aspect food is none .,Way too much money for such a terrible meal.
6415,0,the polarity of the aspect ambience is positive .,Way too much money for such a terrible meal.
6416,0,the polarity of the aspect ambience is neutral .,Way too much money for such a terrible meal.
6417,0,the polarity of the aspect ambience is negative .,Way too much money for such a terrible meal.
6418,0,the polarity of the aspect ambience is conflict .,Way too much money for such a terrible meal.
6419,1,the polarity of the aspect ambience is none .,Way too much money for such a terrible meal.
6420,0,the polarity of the aspect service is positive .,Way too much money for such a terrible meal.
6421,0,the polarity of the aspect service is neutral .,Way too much money for such a terrible meal.
6422,0,the polarity of the aspect service is negative .,Way too much money for such a terrible meal.
6423,0,the polarity of the aspect service is conflict .,Way too much money for such a terrible meal.
6424,1,the polarity of the aspect service is none .,Way too much money for such a terrible meal.
6425,0,the polarity of the aspect price is positive .,Would not recommend anyone to go.
6426,0,the polarity of the aspect price is neutral .,Would not recommend anyone to go.
6427,0,the polarity of the aspect price is negative .,Would not recommend anyone to go.
6428,0,the polarity of the aspect price is conflict .,Would not recommend anyone to go.
6429,1,the polarity of the aspect price is none .,Would not recommend anyone to go.
6430,0,the polarity of the aspect anecdotes is positive .,Would not recommend anyone to go.
6431,0,the polarity of the aspect anecdotes is neutral .,Would not recommend anyone to go.
6432,1,the polarity of the aspect anecdotes is negative .,Would not recommend anyone to go.
6433,0,the polarity of the aspect anecdotes is conflict .,Would not recommend anyone to go.
6434,0,the polarity of the aspect anecdotes is none .,Would not recommend anyone to go.
6435,0,the polarity of the aspect food is positive .,Would not recommend anyone to go.
6436,0,the polarity of the aspect food is neutral .,Would not recommend anyone to go.
6437,0,the polarity of the aspect food is negative .,Would not recommend anyone to go.
6438,0,the polarity of the aspect food is conflict .,Would not recommend anyone to go.
6439,1,the polarity of the aspect food is none .,Would not recommend anyone to go.
6440,0,the polarity of the aspect ambience is positive .,Would not recommend anyone to go.
6441,0,the polarity of the aspect ambience is neutral .,Would not recommend anyone to go.
6442,0,the polarity of the aspect ambience is negative .,Would not recommend anyone to go.
6443,0,the polarity of the aspect ambience is conflict .,Would not recommend anyone to go.
6444,1,the polarity of the aspect ambience is none .,Would not recommend anyone to go.
6445,0,the polarity of the aspect service is positive .,Would not recommend anyone to go.
6446,0,the polarity of the aspect service is neutral .,Would not recommend anyone to go.
6447,0,the polarity of the aspect service is negative .,Would not recommend anyone to go.
6448,0,the polarity of the aspect service is conflict .,Would not recommend anyone to go.
6449,1,the polarity of the aspect service is none .,Would not recommend anyone to go.
6450,0,the polarity of the aspect price is positive .,"However, the service is absolutely horrible."
6451,0,the polarity of the aspect price is neutral .,"However, the service is absolutely horrible."
6452,0,the polarity of the aspect price is negative .,"However, the service is absolutely horrible."
6453,0,the polarity of the aspect price is conflict .,"However, the service is absolutely horrible."
6454,1,the polarity of the aspect price is none .,"However, the service is absolutely horrible."
6455,0,the polarity of the aspect anecdotes is positive .,"However, the service is absolutely horrible."
6456,0,the polarity of the aspect anecdotes is neutral .,"However, the service is absolutely horrible."
6457,0,the polarity of the aspect anecdotes is negative .,"However, the service is absolutely horrible."
6458,0,the polarity of the aspect anecdotes is conflict .,"However, the service is absolutely horrible."
6459,1,the polarity of the aspect anecdotes is none .,"However, the service is absolutely horrible."
6460,0,the polarity of the aspect food is positive .,"However, the service is absolutely horrible."
6461,0,the polarity of the aspect food is neutral .,"However, the service is absolutely horrible."
6462,0,the polarity of the aspect food is negative .,"However, the service is absolutely horrible."
6463,0,the polarity of the aspect food is conflict .,"However, the service is absolutely horrible."
6464,1,the polarity of the aspect food is none .,"However, the service is absolutely horrible."
6465,0,the polarity of the aspect ambience is positive .,"However, the service is absolutely horrible."
6466,0,the polarity of the aspect ambience is neutral .,"However, the service is absolutely horrible."
6467,0,the polarity of the aspect ambience is negative .,"However, the service is absolutely horrible."
6468,0,the polarity of the aspect ambience is conflict .,"However, the service is absolutely horrible."
6469,1,the polarity of the aspect ambience is none .,"However, the service is absolutely horrible."
6470,0,the polarity of the aspect service is positive .,"However, the service is absolutely horrible."
6471,0,the polarity of the aspect service is neutral .,"However, the service is absolutely horrible."
6472,1,the polarity of the aspect service is negative .,"However, the service is absolutely horrible."
6473,0,the polarity of the aspect service is conflict .,"However, the service is absolutely horrible."
6474,0,the polarity of the aspect service is none .,"However, the service is absolutely horrible."
6475,0,the polarity of the aspect price is positive .,A con was the slow bar service.
6476,0,the polarity of the aspect price is neutral .,A con was the slow bar service.
6477,0,the polarity of the aspect price is negative .,A con was the slow bar service.
6478,0,the polarity of the aspect price is conflict .,A con was the slow bar service.
6479,1,the polarity of the aspect price is none .,A con was the slow bar service.
6480,0,the polarity of the aspect anecdotes is positive .,A con was the slow bar service.
6481,0,the polarity of the aspect anecdotes is neutral .,A con was the slow bar service.
6482,0,the polarity of the aspect anecdotes is negative .,A con was the slow bar service.
6483,0,the polarity of the aspect anecdotes is conflict .,A con was the slow bar service.
6484,1,the polarity of the aspect anecdotes is none .,A con was the slow bar service.
6485,0,the polarity of the aspect food is positive .,A con was the slow bar service.
6486,0,the polarity of the aspect food is neutral .,A con was the slow bar service.
6487,0,the polarity of the aspect food is negative .,A con was the slow bar service.
6488,0,the polarity of the aspect food is conflict .,A con was the slow bar service.
6489,1,the polarity of the aspect food is none .,A con was the slow bar service.
6490,0,the polarity of the aspect ambience is positive .,A con was the slow bar service.
6491,0,the polarity of the aspect ambience is neutral .,A con was the slow bar service.
6492,0,the polarity of the aspect ambience is negative .,A con was the slow bar service.
6493,0,the polarity of the aspect ambience is conflict .,A con was the slow bar service.
6494,1,the polarity of the aspect ambience is none .,A con was the slow bar service.
6495,0,the polarity of the aspect service is positive .,A con was the slow bar service.
6496,0,the polarity of the aspect service is neutral .,A con was the slow bar service.
6497,1,the polarity of the aspect service is negative .,A con was the slow bar service.
6498,0,the polarity of the aspect service is conflict .,A con was the slow bar service.
6499,0,the polarity of the aspect service is none .,A con was the slow bar service.
6500,0,the polarity of the aspect price is positive .,Dessert was also to die for!
6501,0,the polarity of the aspect price is neutral .,Dessert was also to die for!
6502,0,the polarity of the aspect price is negative .,Dessert was also to die for!
6503,0,the polarity of the aspect price is conflict .,Dessert was also to die for!
6504,1,the polarity of the aspect price is none .,Dessert was also to die for!
6505,0,the polarity of the aspect anecdotes is positive .,Dessert was also to die for!
6506,0,the polarity of the aspect anecdotes is neutral .,Dessert was also to die for!
6507,0,the polarity of the aspect anecdotes is negative .,Dessert was also to die for!
6508,0,the polarity of the aspect anecdotes is conflict .,Dessert was also to die for!
6509,1,the polarity of the aspect anecdotes is none .,Dessert was also to die for!
6510,1,the polarity of the aspect food is positive .,Dessert was also to die for!
6511,0,the polarity of the aspect food is neutral .,Dessert was also to die for!
6512,0,the polarity of the aspect food is negative .,Dessert was also to die for!
6513,0,the polarity of the aspect food is conflict .,Dessert was also to die for!
6514,0,the polarity of the aspect food is none .,Dessert was also to die for!
6515,0,the polarity of the aspect ambience is positive .,Dessert was also to die for!
6516,0,the polarity of the aspect ambience is neutral .,Dessert was also to die for!
6517,0,the polarity of the aspect ambience is negative .,Dessert was also to die for!
6518,0,the polarity of the aspect ambience is conflict .,Dessert was also to die for!
6519,1,the polarity of the aspect ambience is none .,Dessert was also to die for!
6520,0,the polarity of the aspect service is positive .,Dessert was also to die for!
6521,0,the polarity of the aspect service is neutral .,Dessert was also to die for!
6522,0,the polarity of the aspect service is negative .,Dessert was also to die for!
6523,0,the polarity of the aspect service is conflict .,Dessert was also to die for!
6524,1,the polarity of the aspect service is none .,Dessert was also to die for!
6525,0,the polarity of the aspect price is positive .,"BTW, the service is very good ."
6526,0,the polarity of the aspect price is neutral .,"BTW, the service is very good ."
6527,0,the polarity of the aspect price is negative .,"BTW, the service is very good ."
6528,0,the polarity of the aspect price is conflict .,"BTW, the service is very good ."
6529,1,the polarity of the aspect price is none .,"BTW, the service is very good ."
6530,0,the polarity of the aspect anecdotes is positive .,"BTW, the service is very good ."
6531,0,the polarity of the aspect anecdotes is neutral .,"BTW, the service is very good ."
6532,0,the polarity of the aspect anecdotes is negative .,"BTW, the service is very good ."
6533,0,the polarity of the aspect anecdotes is conflict .,"BTW, the service is very good ."
6534,1,the polarity of the aspect anecdotes is none .,"BTW, the service is very good ."
6535,0,the polarity of the aspect food is positive .,"BTW, the service is very good ."
6536,0,the polarity of the aspect food is neutral .,"BTW, the service is very good ."
6537,0,the polarity of the aspect food is negative .,"BTW, the service is very good ."
6538,0,the polarity of the aspect food is conflict .,"BTW, the service is very good ."
6539,1,the polarity of the aspect food is none .,"BTW, the service is very good ."
6540,0,the polarity of the aspect ambience is positive .,"BTW, the service is very good ."
6541,0,the polarity of the aspect ambience is neutral .,"BTW, the service is very good ."
6542,0,the polarity of the aspect ambience is negative .,"BTW, the service is very good ."
6543,0,the polarity of the aspect ambience is conflict .,"BTW, the service is very good ."
6544,1,the polarity of the aspect ambience is none .,"BTW, the service is very good ."
6545,1,the polarity of the aspect service is positive .,"BTW, the service is very good ."
6546,0,the polarity of the aspect service is neutral .,"BTW, the service is very good ."
6547,0,the polarity of the aspect service is negative .,"BTW, the service is very good ."
6548,0,the polarity of the aspect service is conflict .,"BTW, the service is very good ."
6549,0,the polarity of the aspect service is none .,"BTW, the service is very good ."
6550,0,the polarity of the aspect price is positive .,We loved it and will go back!
6551,0,the polarity of the aspect price is neutral .,We loved it and will go back!
6552,0,the polarity of the aspect price is negative .,We loved it and will go back!
6553,0,the polarity of the aspect price is conflict .,We loved it and will go back!
6554,1,the polarity of the aspect price is none .,We loved it and will go back!
6555,1,the polarity of the aspect anecdotes is positive .,We loved it and will go back!
6556,0,the polarity of the aspect anecdotes is neutral .,We loved it and will go back!
6557,0,the polarity of the aspect anecdotes is negative .,We loved it and will go back!
6558,0,the polarity of the aspect anecdotes is conflict .,We loved it and will go back!
6559,0,the polarity of the aspect anecdotes is none .,We loved it and will go back!
6560,0,the polarity of the aspect food is positive .,We loved it and will go back!
6561,0,the polarity of the aspect food is neutral .,We loved it and will go back!
6562,0,the polarity of the aspect food is negative .,We loved it and will go back!
6563,0,the polarity of the aspect food is conflict .,We loved it and will go back!
6564,1,the polarity of the aspect food is none .,We loved it and will go back!
6565,0,the polarity of the aspect ambience is positive .,We loved it and will go back!
6566,0,the polarity of the aspect ambience is neutral .,We loved it and will go back!
6567,0,the polarity of the aspect ambience is negative .,We loved it and will go back!
6568,0,the polarity of the aspect ambience is conflict .,We loved it and will go back!
6569,1,the polarity of the aspect ambience is none .,We loved it and will go back!
6570,0,the polarity of the aspect service is positive .,We loved it and will go back!
6571,0,the polarity of the aspect service is neutral .,We loved it and will go back!
6572,0,the polarity of the aspect service is negative .,We loved it and will go back!
6573,0,the polarity of the aspect service is conflict .,We loved it and will go back!
6574,1,the polarity of the aspect service is none .,We loved it and will go back!
6575,0,the polarity of the aspect price is positive .,I came again weeks later with my boyfriend and again had a very nice experience.
6576,0,the polarity of the aspect price is neutral .,I came again weeks later with my boyfriend and again had a very nice experience.
6577,0,the polarity of the aspect price is negative .,I came again weeks later with my boyfriend and again had a very nice experience.
6578,0,the polarity of the aspect price is conflict .,I came again weeks later with my boyfriend and again had a very nice experience.
6579,1,the polarity of the aspect price is none .,I came again weeks later with my boyfriend and again had a very nice experience.
6580,1,the polarity of the aspect anecdotes is positive .,I came again weeks later with my boyfriend and again had a very nice experience.
6581,0,the polarity of the aspect anecdotes is neutral .,I came again weeks later with my boyfriend and again had a very nice experience.
6582,0,the polarity of the aspect anecdotes is negative .,I came again weeks later with my boyfriend and again had a very nice experience.
6583,0,the polarity of the aspect anecdotes is conflict .,I came again weeks later with my boyfriend and again had a very nice experience.
6584,0,the polarity of the aspect anecdotes is none .,I came again weeks later with my boyfriend and again had a very nice experience.
6585,0,the polarity of the aspect food is positive .,I came again weeks later with my boyfriend and again had a very nice experience.
6586,0,the polarity of the aspect food is neutral .,I came again weeks later with my boyfriend and again had a very nice experience.
6587,0,the polarity of the aspect food is negative .,I came again weeks later with my boyfriend and again had a very nice experience.
6588,0,the polarity of the aspect food is conflict .,I came again weeks later with my boyfriend and again had a very nice experience.
6589,1,the polarity of the aspect food is none .,I came again weeks later with my boyfriend and again had a very nice experience.
6590,0,the polarity of the aspect ambience is positive .,I came again weeks later with my boyfriend and again had a very nice experience.
6591,0,the polarity of the aspect ambience is neutral .,I came again weeks later with my boyfriend and again had a very nice experience.
6592,0,the polarity of the aspect ambience is negative .,I came again weeks later with my boyfriend and again had a very nice experience.
6593,0,the polarity of the aspect ambience is conflict .,I came again weeks later with my boyfriend and again had a very nice experience.
6594,1,the polarity of the aspect ambience is none .,I came again weeks later with my boyfriend and again had a very nice experience.
6595,0,the polarity of the aspect service is positive .,I came again weeks later with my boyfriend and again had a very nice experience.
6596,0,the polarity of the aspect service is neutral .,I came again weeks later with my boyfriend and again had a very nice experience.
6597,0,the polarity of the aspect service is negative .,I came again weeks later with my boyfriend and again had a very nice experience.
6598,0,the polarity of the aspect service is conflict .,I came again weeks later with my boyfriend and again had a very nice experience.
6599,1,the polarity of the aspect service is none .,I came again weeks later with my boyfriend and again had a very nice experience.
6600,0,the polarity of the aspect price is positive .,It's eaten with black vinegar and shredded ginger.
6601,0,the polarity of the aspect price is neutral .,It's eaten with black vinegar and shredded ginger.
6602,0,the polarity of the aspect price is negative .,It's eaten with black vinegar and shredded ginger.
6603,0,the polarity of the aspect price is conflict .,It's eaten with black vinegar and shredded ginger.
6604,1,the polarity of the aspect price is none .,It's eaten with black vinegar and shredded ginger.
6605,0,the polarity of the aspect anecdotes is positive .,It's eaten with black vinegar and shredded ginger.
6606,0,the polarity of the aspect anecdotes is neutral .,It's eaten with black vinegar and shredded ginger.
6607,0,the polarity of the aspect anecdotes is negative .,It's eaten with black vinegar and shredded ginger.
6608,0,the polarity of the aspect anecdotes is conflict .,It's eaten with black vinegar and shredded ginger.
6609,1,the polarity of the aspect anecdotes is none .,It's eaten with black vinegar and shredded ginger.
6610,0,the polarity of the aspect food is positive .,It's eaten with black vinegar and shredded ginger.
6611,1,the polarity of the aspect food is neutral .,It's eaten with black vinegar and shredded ginger.
6612,0,the polarity of the aspect food is negative .,It's eaten with black vinegar and shredded ginger.
6613,0,the polarity of the aspect food is conflict .,It's eaten with black vinegar and shredded ginger.
6614,0,the polarity of the aspect food is none .,It's eaten with black vinegar and shredded ginger.
6615,0,the polarity of the aspect ambience is positive .,It's eaten with black vinegar and shredded ginger.
