id,text_a,label
916,The Federal Republic of Yugoslavia is the only country of the former Yugoslavia where Poles currently require visas .,"['DT', 'NNP', 'NNP', 'IN', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'WRB', 'NNS', 'RB', 'VBP', 'NNS', '.']"
917,They are also to clinch protocols on culture and understanding between the two foreign ministries .,"['PRP', 'VBP', 'RB', 'TO', 'VB', 'NNS', 'IN', 'NN', 'CC', 'NN', 'IN', 'DT', 'CD', 'JJ', 'NNS', '.']"
918,"Rosati will meet Serbian President Slobodan Milosevic and Yugoslav politicians in Belgrade , before visiting Montenegro .","['NNS', 'MD', 'VB', 'NNP', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNS', 'IN', 'NNP', ',', 'IN', 'VBG', 'NNP', '.']"
919,"Poland revived diplomatic ties at ambassadorial level with Yugoslavia in April but economic links are almost moribund , despite the end of a three-year U.N. trade embargo imposed to punish Belgrade for its support of Bosnian Serbs .","['NNP', 'VBD', 'JJ', 'NNS', 'IN', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'CC', 'JJ', 'NNS', 'VBP', 'RB', 'JJ', ',', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'NN', 'VBN', 'TO', 'VB', 'NNP', 'IN', 'PRP$', 'NN', 'IN', 'NNP', 'NNP', '.']"
920,Poland is seeking pacts on avoiding double taxation and wants cooperation in fighting crime .,"['NNP', 'VBZ', 'VBG', 'NNS', 'IN', 'VBG', 'JJ', 'NN', 'CC', 'VBZ', 'NN', 'IN', 'VBG', 'NN', '.']"
921,Yeltsin visits wife Naina in hospital - Interfax .,"['JJ', 'NNS', 'NN', 'NNP', 'IN', 'NN', ':', 'NNP', '.']"
922,MOSCOW 1996-08-30,"['RB', 'CD']"
923,"Russian President Boris Yeltsin visited his wife Naina in hospital on Friday evening , Interfax news agency quoted spokesman Sergei Yastrzhembsky as saying .","['NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'PRP$', 'NN', 'NNP', 'IN', 'NN', 'IN', 'NNP', 'NN', ',', 'NNP', 'NN', 'NN', 'VBD', 'NN', 'NNP', 'NNP', 'IN', 'VBG', '.']"
924,Naina Yeltsin had a kidney operation last Saturday .,"['NNP', 'NNP', 'VBD', 'DT', 'NN', 'NN', 'JJ', 'NNP', '.']"
925,"Earlier Russian news reports had said Yeltsin 's children and grandchildren had visited the Russian first lady but they said only that Yeltsin , on vacation outside Moscow , had spoken to her by telephone .","['RBR', 'JJ', 'NN', 'NNS', 'VBD', 'VBD', 'NNP', 'POS', 'NNS', 'CC', 'NNS', 'VBD', 'VBN', 'DT', 'JJ', 'JJ', 'NN', 'CC', 'PRP', 'VBD', 'RB', 'IN', 'NNP', ',', 'IN', 'NN', 'IN', 'NNP', ',', 'VBD', 'VBN', 'TO', 'PRP', 'IN', 'NN', '.']"
926,""" Naina Yeltsin looks well , she is active , she is clearly getting better , "" Yastrzhembsky quoted Yeltsin as saying .","['""', 'NNP', 'NNP', 'VBZ', 'RB', ',', 'PRP', 'VBZ', 'JJ', ',', 'PRP', 'VBZ', 'RB', 'VBG', 'JJR', ',', '""', 'NNP', 'VBD', 'NNP', 'IN', 'VBG', '.']"
927,"Naina Yeltsin is recovering in Moscow 's Central Clinical Hospital , where the president himself was treated twice last year for heart attacks .","['NNP', 'NNP', 'VBZ', 'VBG', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'NNP', ',', 'WRB', 'DT', 'NN', 'PRP', 'VBD', 'VBN', 'RB', 'JJ', 'NN', 'IN', 'NN', 'NNS', '.']"
928,"Yeltsin , 65 , has been seen only rarely since he was elected for a second term in office on July 3 , although his aides have denied a string of rumours that he has been taken ill again .","['NN', ',', 'CD', ',', 'VBZ', 'VBN', 'VBN', 'RB', 'RB', 'IN', 'PRP', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NNP', 'CD', ',', 'IN', 'PRP$', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'PRP', 'VBZ', 'VBN', 'VBN', 'JJ', 'RB', '.']"
929,Yastrzhembsky said Yeltsin had travelled from the hospital to spend the night at the Barvikha sanatorium outside Moscow .,"['NNS', 'VBD', 'NNP', 'VBD', 'JJ', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', '.']"
930,"He was likely to return on Saturday to his holiday resort , a hunting lodge some 100 km ( 60 miles ) from Moscow .","['PRP', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'NNP', 'TO', 'PRP$', 'NN', 'NN', ',', 'DT', 'NN', 'NN', 'DT', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'IN', 'NNP', '.']"
931,"Lebed , Chechens start peace talks .","['JJ', ',', 'NNP', 'NN', 'NN', 'NNS', '.']"
932,"KHASAVYURT , Russia 1996-08-30","['NNP', ',', 'NNP', 'CD']"
933,Russian peacemaker Alexander Lebed and Chechen separatist military leader Aslan Maskhadov started a new round of peace talks on Friday in this settlement just outside the rebel region .,"['JJ', 'NN', 'NNP', 'NNP', 'CC', 'NNP', 'JJ', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', 'IN', 'NNP', 'IN', 'DT', 'NN', 'RB', 'IN', 'DT', 'JJ', 'NN', '.']"
934,"Lebed , who flew into Chechnya earlier in the day , said he hoped to sign a framework agreement on a political settlement of the 20-month conflict in which tens of thousands of people have died .","['JJ', ',', 'WP', 'VBD', 'IN', 'NNP', 'RB', 'IN', 'DT', 'NN', ',', 'VBD', 'PRP', 'VBD', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'WDT', 'NNS', 'IN', 'NNS', 'IN', 'NNS', 'VBP', 'VBN', '.']"
935,Neither Lebed nor Maskhadov made any statement before the talks .,"['DT', 'NNP', 'CC', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NNS', '.']"
936,Russian judge stabbed to death over $ 7 fine .,"['JJ', 'NN', 'VBD', 'TO', 'NN', 'IN', '$', 'CD', 'NN', '.']"
937,MOSCOW 1996-08-30,"['RB', 'CD']"
938,"A Moscow street vendor stabbed to death a woman judge in a city court on Friday after she fined him the equivalent of seven dollars for trading illegally , Interfax news agency said .","['DT', 'NNP', 'NN', 'NN', 'VBD', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'IN', 'PRP', 'VBD', 'PRP', 'DT', 'NN', 'IN', 'CD', 'NNS', 'IN', 'NN', 'RB', ',', 'NNP', 'NN', 'NN', 'VBD', '.']"
939,"Interfax said Judge Olga Lavrentyeva , 28 , on Thursday ordered the confiscation of several overcoats , suits and shirts which vendor Valery Ivankov , 41 , was illegally trading on Moscow streets and fined him 38,000 roubles ( seven dollars ) .","['RB', 'VBD', 'NNP', 'NNP', 'NNP', ',', 'CD', ',', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NNS', ',', 'NNS', 'CC', 'NNS', 'WDT', 'VBP', 'NNP', 'NNP', ',', 'CD', ',', 'VBD', 'RB', 'VBG', 'IN', 'NNP', 'NNS', 'CC', 'VBD', 'PRP', 'CD', 'NNS', '(', 'CD', 'NNS', ')', '.']"
940,"The next morning , Ivankov appeared in the courtroom and stabbed Lavrentyeva .","['DT', 'JJ', 'NN', ',', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'CC', 'VBD', 'NNP', '.']"
941,The judge died later in hospital .,"['DT', 'NN', 'VBD', 'RB', 'IN', 'NN', '.']"
942,Interfax quoted Levrentyeva 's colleagues as saying that judges were generally unprotected against criminal attacks .,"['JJ', 'VBN', 'NNP', 'POS', 'NNS', 'IN', 'VBG', 'IN', 'NNS', 'VBD', 'RB', 'JJ', 'IN', 'JJ', 'NNS', '.']"
943,Cofinec plunges on H1 results .,"['NN', 'VBZ', 'IN', 'NN', 'NNS', '.']"
944,Emese Bartha,"['JJ', 'NN']"
945,BUDAPEST 1996-08-30,"['RB', 'CD']"
946,"Shares of France-registered printed packaging company Cofinec S.A. plunged sharply on the Budapest Stock Exchange ( BSE ) on Friday , despite a mostly reassuring forecast by the group .","['NNS', 'IN', 'JJ', 'VBN', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'RB', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'IN', 'NNP', ',', 'IN', 'DT', 'RB', 'VBG', 'NN', 'IN', 'DT', 'NN', '.']"
947,"Cofinec 's Global Depositary Receipts ( GDRs ) opened at 5,200 forints on the BSE , down 600 from Thursday 's close , following the release of its first half results this morning .","['NNP', 'POS', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'VBD', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NNP', ',', 'RB', 'CD', 'IN', 'NNP', 'POS', 'NN', ',', 'VBG', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'NNS', 'DT', 'NN', '.']"
948,"Cofinec CEO Stephen Frater told reporters in a conference call from Vienna on Friday before the opening of the bourse that he expects a stronger second half , although the group will not be able to achieve its annual profit goal .","['NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'PRP', 'VBZ', 'DT', 'JJR', 'JJ', 'NN', ',', 'IN', 'DT', 'NN', 'MD', 'RB', 'VB', 'JJ', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'NN', '.']"
949,""" We will not achieve the full 37 million French franc ( net ) profit forecast , "" Frater said . ""","['""', 'PRP', 'MD', 'RB', 'VB', 'DT', 'JJ', 'CD', 'CD', 'JJ', 'NN', '(', 'JJ', ')', 'NN', 'NN', ',', '""', 'NNP', 'VBD', '.', '""']"
950,"Obviously , we cannot make up the unexpected decrease that has been experienced in the first half of the year . ""","['RB', ',', 'PRP', 'MD', 'VB', 'RP', 'DT', 'JJ', 'NN', 'WDT', 'VBZ', 'VBN', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', '.', '""']"
951,"Frater declined to give a forecast for the full year , ahead of a supervisory board meeting next week .","['NN', 'VBD', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'RB', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'JJ', 'NN', '.']"
952,"Cofinec , the first foreign company to list on the Budapest bourse , released its consolidated first half figures ( IAS ) this morning .","['JJ', ',', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'NN', 'IN', 'DT', 'NNP', 'NN', ',', 'VBD', 'PRP$', 'JJ', 'JJ', 'NN', 'NNS', '(', 'NNP', ')', 'DT', 'NN', '.']"
953,"In the conference call , Frater said he regarded Cofinec GDRs -- which are trading below their issue price of 6,425 forints -- as a buying opportunity .","['IN', 'DT', 'NN', 'NN', ',', 'NNP', 'VBD', 'PRP', 'VBD', 'NNP', 'NNP', ':', 'WDT', 'VBP', 'VBG', 'IN', 'PRP$', 'NN', 'NN', 'IN', 'CD', 'NNS', ':', 'IN', 'DT', 'NN', 'NN', '.']"
954,""" Obviously , at some point it represents a buying opportunity , "" Frater said . ""","['""', 'RB', ',', 'IN', 'DT', 'NN', 'PRP', 'VBZ', 'DT', 'NN', 'NN', ',', '""', 'NNP', 'VBD', '.', '""']"
955,"I think the reality is that we operate in emerging markets , emerging markets tend to be more volatile . ""","['PRP', 'VBP', 'DT', 'NN', 'VBZ', 'IN', 'PRP', 'VBP', 'IN', 'VBG', 'NNS', ',', 'VBG', 'NNS', 'VBP', 'TO', 'VB', 'RBR', 'JJ', '.', '""']"
956,""" My message is that the fundamental strategy of the company , its fundamental market position has not changed . ""","['""', 'PRP$', 'NN', 'VBZ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'PRP$', 'JJ', 'NN', 'NN', 'VBZ', 'RB', 'VBN', '.', '""']"
957,"The group , which operates in Hungary , Poland and the Czech Republic , reported an operating profit before interest of 21.8 million French francs compared to 34.1 million in the same six months of 1995 .","['DT', 'NN', ',', 'WDT', 'VBZ', 'IN', 'NNP', ',', 'NNP', 'CC', 'DT', 'NNP', 'NNP', ',', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NN', 'IN', 'CD', 'CD', 'JJ', 'NNS', 'VBN', 'TO', 'CD', 'CD', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'CD', '.']"
958,"Net profit for the January-June 1996 period was 2.1 million French francs , down from 10.3 million in the first six months of 1995 , with the bulk of this decline attributable to the performance of Petofi , one of its Hungarian units .","['JJ', 'NN', 'IN', 'DT', 'JJ', 'CD', 'NN', 'VBD', 'CD', 'CD', 'JJ', 'NNS', ',', 'RB', 'IN', 'CD', 'CD', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'CD', ',', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'JJ', 'TO', 'DT', 'NN', 'IN', 'NNP', ',', 'CD', 'IN', 'PRP$', 'JJ', 'NNS', '.']"
959,Cofinec said Petofi general manager Laszlo Sebesvari had submitted his resignation and will be leaving Petofi but will remain on Petofi 's board of directors .,"['NNP', 'VBD', 'NNP', 'JJ', 'NN', 'NNP', 'NNP', 'VBD', 'VBN', 'PRP$', 'NN', 'CC', 'MD', 'VB', 'VBG', 'NNP', 'CC', 'MD', 'VB', 'IN', 'NNP', 'POS', 'NN', 'IN', 'NNS', '.']"
960,""" Until a new general manager of Petofi is appointed ...","['""', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'VBZ', 'VBN', ':']"
961,"I will in fact move to Kecskemet ( site of Petofi printing house ) for the interim and will serve as acting chief executive officer of Petofi , "" Frater said .","['PRP', 'MD', 'IN', 'NN', 'NN', 'TO', 'NNP', '(', 'NN', 'IN', 'NNP', 'NN', 'NN', ')', 'IN', 'DT', 'JJ', 'CC', 'MD', 'VB', 'RB', 'VBG', 'JJ', 'JJ', 'NN', 'IN', 'NNP', ',', '""', 'NNP', 'VBD', '.']"
962,-- Budapest newsroom ( 36 1 ) 327 4040,"[':', 'NNP', 'NN', '(', 'CD', 'CD', ')', 'CD', 'CD']"
963,Romania cen bank one-week rate rises to 50.19 pct .,"['NNP', 'NNS', 'VBP', 'JJ', 'NN', 'VBZ', 'TO', 'CD', 'NN', '.']"
964,BUCHAREST 1996-08-30,"['RB', 'CD']"
965,The National Bank of Romania ( BNR ) said its one-week refinancing rate has been lifted this week to 50.19 percent from 49 percent after two banks bids ' exceeded its offer at Thursday 's auction .,"['DT', 'NNP', 'NNP', 'IN', 'NNP', '(', 'NNP', ')', 'VBD', 'PRP$', 'JJ', 'NN', 'NN', 'VBZ', 'VBN', 'VBN', 'DT', 'NN', 'TO', 'CD', 'NN', 'IN', 'CD', 'NN', 'IN', 'CD', 'NNS', 'NNS', 'POS', 'VBD', 'PRP$', 'NN', 'IN', 'NNP', 'POS', 'NN', '.']"
966,"The two banks entered bids totalling 497.5 billion lei at rates ranging from 49 to 51 percent , against the BNR 's offer of 420 billion lei .","['DT', 'CD', 'NNS', 'VBD', 'NNS', 'VBG', 'CD', 'CD', 'VBN', 'IN', 'NNS', 'VBG', 'IN', 'CD', 'TO', 'CD', 'NN', ',', 'IN', 'DT', 'NNP', 'POS', 'NN', 'IN', 'CD', 'CD', 'NNS', '.']"
967,"Traders said that over the past few days the two major banks , keen to meet minimum reserve targets , also chased funds on the money market , being ready to gulp short-term money at rates up to 49 percent .","['NNS', 'VBD', 'IN', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'DT', 'CD', 'JJ', 'NNS', ',', 'JJ', 'TO', 'VB', 'JJ', 'NN', 'NNS', ',', 'RB', 'VBD', 'NNS', 'IN', 'DT', 'NN', 'NN', ',', 'VBG', 'JJ', 'TO', 'VB', 'JJ', 'NN', 'IN', 'NNS', 'IN', 'TO', 'CD', 'NN', '.']"
968,Other banks traded one-week rates near 48 percent .,"['JJ', 'NNS', 'VBD', 'JJ', 'NNS', 'IN', 'CD', 'NN', '.']"
969,-- Bucharest Newsroom 40-1 3120264,"[':', 'NNP', 'NNP', 'NNP', 'CD']"
970,Potent landmines found near Colombian presidency .,"['JJ', 'NNS', 'VBD', 'IN', 'JJ', 'NN', '.']"
971,"BOGOTA , Colombia 1996-08-30","['NNP', ',', 'NNP', 'CD']"
972,"Eight claymore mines fitted with powerful C-4 plastic explosives were found stashed in a real estate office on Friday located about two blocks from Colombia 's presidential palace , police said .","['CD', 'JJ', 'NNS', 'VBN', 'IN', 'JJ', 'NNP', 'NN', 'NNS', 'VBD', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'VBD', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'POS', 'JJ', 'NN', ',', 'NN', 'VBD', '.']"
973,""" These are powerful weapons , "" a spokesman with the Municipal Police told Reuters by telephone , adding that police had not ruled out a possible terrorist attack on the ornate Casa de Narino presidential palace in Bogota 's historic downtown area .","['""', 'DT', 'VBP', 'JJ', 'NNS', ',', '""', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'VBD', 'NNP', 'IN', 'NN', ',', 'VBG', 'IN', 'NNS', 'VBD', 'RB', 'VBN', 'RP', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'NN', '.']"
974,""" They could cause serious damage as much as 500 meters ( yards ) away from wherever they were detonated , "" the spokesman added .","['""', 'PRP', 'MD', 'VB', 'JJ', 'NN', 'RB', 'JJ', 'IN', 'CD', 'NNS', '(', 'NNS', ')', 'RB', 'IN', 'WRB', 'PRP', 'VBD', 'VBD', ',', '""', 'DT', 'NN', 'VBD', '.']"
975,He said police backed by explosive experts were combing the area in search of other possible weapons or explosive devices .,"['PRP', 'VBD', 'NNS', 'VBN', 'IN', 'JJ', 'NNS', 'VBD', 'VBG', 'DT', 'NN', 'IN', 'NN', 'IN', 'JJ', 'JJ', 'NNS', 'CC', 'JJ', 'NNS', '.']"
976,The police spokeman said plastic explosive like C-4 is not a normal component in claymore mines .,"['DT', 'NN', 'NN', 'VBD', 'JJ', 'JJ', 'IN', 'NN', 'VBZ', 'RB', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNS', '.']"
977,"But he said the eight mines seized by police had been "" specially adapted . ""","['CC', 'PRP', 'VBD', 'DT', 'CD', 'NNS', 'VBN', 'IN', 'NN', 'VBD', 'VBN', '""', 'RB', 'VBN', '.', '""']"
978,"The spokesman declined further comment , except to say that two women and a man identified as a lawyer had been arrested in connection with the landmines .","['DT', 'NN', 'VBD', 'JJ', 'NN', ',', 'IN', 'TO', 'VB', 'IN', 'CD', 'NNS', 'CC', 'DT', 'NN', 'VBN', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NNS', '.']"
979,Assault charges dropped against Surinam ex-rebel .,"['NN', 'NNS', 'VBD', 'IN', 'NNP', 'VBN', '.']"
980,"PARAMARIBO , Surinam 1996-08-30","['RB', ',', 'NNP', 'CD']"
981,"Flamboyant former Surinamese guerrilla leader Ronny Brunswijk walked free on Friday after charges of attempted murder were dropped , police said .","['JJ', 'JJ', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'JJ', 'IN', 'NNP', 'IN', 'NNS', 'IN', 'JJ', 'NN', 'VBD', 'VBN', ',', 'NNS', 'VBD', '.']"
982,"Brunswijk had been in police custody for 10 days after Freddy Pinas , a Surinamese-born visitor from the Netherlands , accused Brunswijk of trying to kill him in a bar-room brawl in the mining town of Moengo 56 miles ( 90 km ) east of Paramaribo .","['NN', 'VBD', 'VBN', 'IN', 'NN', 'NN', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'NNP', ',', 'DT', 'NNP', 'NN', 'IN', 'DT', 'NNP', ',', 'VBD', 'NNP', 'IN', 'VBG', 'TO', 'VB', 'PRP', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'CD', 'NNS', '(', 'CD', 'NN', ')', 'JJ', 'IN', 'NNP', '.']"
983,"Brunswijk , 35 , denied the charge and reached an agreement with Pinas after replacing a golden necklace lost in the scuffle .","['NNP', ',', 'CD', ',', 'VBD', 'DT', 'NN', 'CC', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'DT', 'NN', '.']"
984,It was the second time Brunswijk had been charged with attempted murder in less than two years .,"['PRP', 'VBD', 'DT', 'JJ', 'NN', 'NNP', 'VBD', 'VBN', 'VBN', 'IN', 'JJ', 'NN', 'IN', 'JJR', 'IN', 'CD', 'NNS', '.']"
985,In 1994 he served two months for shooting a thief in the backside .,"['IN', 'CD', 'PRP', 'VBD', 'CD', 'NNS', 'IN', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
986,"Brunswijk , who led a rebel group against the military regime of Desi Bouterse in the late 1980s , is now a successful businessman with mining and logging interests .","['NNP', ',', 'WP', 'VBD', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'CD', ',', 'VBZ', 'RB', 'DT', 'JJ', 'NN', 'IN', 'NN', 'CC', 'NN', 'NNS', '.']"
987,Cambodian opposition newspaper editor pardoned .,"['JJ', 'NN', 'NN', 'NN', 'VBD', '.']"
988,PHNOM PENH 1996-08-30,"['NNP', 'NNP', 'CD']"
989,Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'DT', 'NN', 'NN', 'NN', 'WP', 'VBD', 'VBN', 'JJ', 'NN', '.']"
990,"Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk .","['NNP', 'NNP', ',', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'NN', ',', 'VBD', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'JJ', 'NN', 'JJ', 'NNP', 'NN', ',', 'VBG', 'NN', 'IN', 'PRP$', 'NN', 'IN', 'NNP', 'NNP', '.']"
991,"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ 2,000 ) fine and one year 's imprisonment .","['DT', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'CD', 'VBD', 'DT', 'NN', 'NNP', 'NNP', 'NNP', 'NN', 'NN', 'NN', 'TO', 'NN', 'IN', 'VBG', 'NNS', 'IN', 'DT', 'JJ', 'CC', 'NN', 'NNS', 'WP', 'VBD', 'RP', 'DT', 'CD', 'CD', 'NNS', '(', '$', 'CD', ')', 'JJ', 'CC', 'CD', 'NN', 'POS', 'NN', '.']"
992,The judge overturned a decision to shut down Hen Vipheak 's newspaper .,"['DT', 'NN', 'VBD', 'DT', 'NN', 'TO', 'VB', 'RP', 'NNP', 'NNP', 'POS', 'NN', '.']"
993,The editor was prosecuted following a May 1995 article alleging top-level corruption .,"['DT', 'NN', 'VBD', 'VBN', 'VBG', 'DT', 'NNP', 'CD', 'NN', 'VBG', 'JJ', 'NN', '.']"
994,"Sihanouk promised an amnesty to Hen Vipheak , along with fellow KNP member and journalist Chan Rattana , who was released after serving a week of a year-long jail term in June .","['NNP', 'VBD', 'DT', 'NN', 'TO', 'NNP', 'NNP', ',', 'IN', 'IN', 'NN', 'NNP', 'NN', 'CC', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'VBN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', '.']"
995,Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,"['NNS', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'RBR', 'DT', 'NN', 'TO', 'DT', 'NN', 'POS', 'NN', 'IN', 'DT', 'NN', '.']"
996,Far East Gold - Moribund market seen continuing .,"['NNP', 'NNP', 'NNP', ':', 'NNP', 'NN', 'VBN', 'VBG', '.']"
997,Mishi Saran,"['NNP', 'NNP']"
998,HONG KONG 1996-08-30,"['IN', 'VBG', 'CD']"
999,Far East gold traders thumped foreheads in frustration at the market 's foot-dragging this week and forecast on Friday that next week would not be much better .,"['NNP', 'NNP', 'NN', 'NNS', 'VBD', 'NNS', 'IN', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'DT', 'NN', 'CC', 'VBD', 'IN', 'NNP', 'WDT', 'JJ', 'NN', 'MD', 'RB', 'VB', 'RB', 'JJR', '.']"
1000,The Southeast Asian gold market was more or less a photo-fit picture of the previous week 's position with activity slow and bullion prices trapped in a well-worn range awaiting a seasonal upturn in demand and prices into the fourth quarter .,"['DT', 'NNP', 'NNP', 'NN', 'NN', 'VBD', 'JJR', 'CC', 'RBR', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'POS', 'NN', 'IN', 'NN', 'VB', 'CC', 'NN', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'NN', 'CC', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
1001,"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .","['NNP', 'NNS', 'IN', 'JJ', 'NN', 'NNS', 'VBD', 'VBN', 'JJ', 'IN', 'IN', 'JJ', 'NNS', 'DT', 'NN', 'IN', 'NN', 'NN', 'NNP', 'NNS', ',', 'IN', 'JJ', 'JJ', 'CC', 'NNP', 'NNS', 'RB', 'JJ', 'IN', 'CD', 'NNS', 'DT', 'NN', '.']"
1002,"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders , following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .","['NNP', 'NNS', 'VBD', 'PRP', 'VBD', 'VBN', 'IN', 'EX', 'VBD', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'NNS', 'TO', 'VB', 'NN', 'IN', 'JJ', 'JJ', 'NNS', ',', 'VBG', 'DT', 'NN', 'NNS', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'POS', 'NN', 'IN', 'NN', 'NN', 'NN', '.']"
1003,""" I was shocked to see these offers coming in again , though there 's been no indication of price or volume .","['""', 'PRP', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'NNS', 'VBG', 'IN', 'RB', ',', 'IN', 'EX', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'NN', 'CC', 'NN', '.']"
1004,"I dread to think what will happen to the premiums if the Koreans start selling in force , "" one dealer said .","['PRP', 'NN', 'TO', 'VB', 'WP', 'MD', 'VB', 'TO', 'DT', 'NNS', 'IN', 'DT', 'NNPS', 'VBP', 'VBG', 'IN', 'NN', ',', '""', 'CD', 'NN', 'VBD', '.']"
