id,text_a,label
1019,"British Airways 's initial response was that "" unconditional divestiture of slots is unprecedented and if done it must be on the basis of fair market value . ""","['NNP', 'NNP', 'POS', 'JJ', 'NN', 'VBD', 'IN', '""', 'JJ', 'NN', 'IN', 'NNS', 'VBZ', 'JJ', 'CC', 'IN', 'VBN', 'PRP', 'MD', 'VB', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NN', '.', '""']"
1020,"It added that it would be "" prepared to take reasonable steps to assist the introduction of additional competition . ""","['PRP', 'VBD', 'IN', 'PRP', 'MD', 'VB', '""', 'VBN', 'TO', 'VB', 'JJ', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'JJ', 'NN', '.', '""']"
1021,"The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes , and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter .","['DT', 'NN', 'RB', 'VBZ', 'NNP', 'NNP', 'TO', 'VB', 'DT', 'NN', 'IN', 'PRP$', 'NN', 'IN', 'NNP', 'WDT', 'VBZ', 'PRP', 'IN', 'VBG', 'IN', 'JJ', 'NNS', ',', 'CC', 'VBD', 'DT', 'NNP', 'NNP', 'CC', 'JJ', 'MD', 'VB', 'VBN', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NNP', 'TO', 'NNP', 'NNP', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'FW', 'VBZ', 'TO', 'VB', '.']"
1022,It also suggested losing some slots on the London-to-Boston route .,"['PRP', 'RB', 'VBD', 'VBG', 'DT', 'NNS', 'IN', 'DT', 'NNP', 'NN', '.']"
1023,The Office of Fair Trade called for British Airways / American to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme .,"['DT', 'NNP', 'IN', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'NNPS', 'SYM', 'NNP', 'TO', 'VB', 'JJ', 'NN', 'TO', 'PRP$', 'JJ', 'JJ', 'NN', 'NN', 'WRB', 'DT', 'NN', 'VBZ', 'RB', 'VB', 'NN', 'TO', 'DT', 'JJ', 'NN', '.']"
1024,"Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 .","['NNP', 'VBD', 'NNS', 'MD', 'VB', 'VBN', 'TO', 'DT', 'NNP', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'CD', ',', 'CD', '.']"
1025,Med oil products mostly lower as Elf strike ends .,"['JJ', 'NN', 'NNS', 'RB', 'RBR', 'IN', 'NNP', 'NN', 'NNS', '.']"
1026,LONDON 1996-12-06,"['NNP', 'CD']"
1027,Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike .,"['JJ', 'NN', 'NNS', 'VBD', 'JJ', 'TO', 'RB', 'RBR', 'IN', 'NNP', 'IN', 'NNP', 'NN', 'NNS', 'VBD', 'TO', 'VB', 'PRP$', 'JJ', 'NN', '.']"
1028,"Gas oil erased Thursday 's gains , plunging $ 5.50 a tonne in line with the screen .","['NNP', 'NN', 'VBD', 'NNP', 'POS', 'NNS', ',', 'VBG', '$', 'CD', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', '.']"
1029,"Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . ""","['NN', 'VBD', 'RB', 'JJ', 'CC', 'NN', 'VBD', 'RB', ',', 'IN', 'NNS', 'IN', '$', 'CD', 'IN', 'IN', 'JJ', 'NN', 'VBZ', 'CD', 'NN', 'NNP', '.', '""']"
1030,"The sharp moves on the screen make everyone nervous , "" a trader said .","['DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'VB', 'NN', 'JJ', ',', '""', 'DT', 'NN', 'VBD', '.']"
1031,"Trades were discussed in 0.2 , 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel .","['NNS', 'VBD', 'VBN', 'IN', 'CD', ',', 'CD', 'CC', 'CD', 'NN', 'NN', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'CC', 'EX', 'VBD', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'JJ', 'NN', 'NN', '.']"
1032,Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .,"['NN', 'VBZ', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NN', '.']"
1033,"Fuel oil lost ground sharply with weaker crude , but also suffered from some pricing pressure .","['NN', 'NN', 'VBD', 'NN', 'RB', 'IN', 'JJR', 'NN', ',', 'CC', 'RB', 'VBD', 'IN', 'DT', 'NN', 'NN', '.']"
1034,High sulphur cracked fuel lost about $ 3 to $ 109-111 fob Med with several cargoes threatening to overhang the market .,"['JJ', 'NN', 'VBD', 'NN', 'VBD', 'RB', '$', 'CD', 'TO', '$', 'JJ', 'NN', 'NNP', 'IN', 'JJ', 'NNS', 'VBG', 'TO', 'VB', 'DT', 'NN', '.']"
1035,"The chance of material heading north , talked earlier this week , may be in jeopardy now since American fuel oil is expected to head transatlantic following outages at two coking units in the U.S .","['DT', 'NN', 'IN', 'NN', 'VBG', 'RB', ',', 'VBD', 'RB', 'DT', 'NN', ',', 'MD', 'VB', 'IN', 'NN', 'RB', 'IN', 'JJ', 'NN', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'NN', 'VBG', 'NNS', 'IN', 'CD', 'VBG', 'NNS', 'IN', 'DT', 'NNP', '.']"
1036,"Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate .","['IN', 'TO', 'CD', 'NNS', 'IN', 'NN', 'MD', 'VB', 'TO', 'VB', 'DT', 'JJ', 'NN', 'CC', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'TO', 'NNP', 'JJ', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', '.']"
1037,Low sulphur prices were lower with cif Med pegged in the mid to low $ 140s .,"['NNP', 'NN', 'NNS', 'VBD', 'JJR', 'IN', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'TO', 'JJ', '$', 'NNS', '.']"
1038,"Gasoline prices fell after striking Elf refinery workers voted to go back to work , traders said .","['NN', 'NNS', 'VBD', 'IN', 'VBG', 'NNP', 'NN', 'NNS', 'VBD', 'TO', 'VB', 'RB', 'TO', 'VB', ',', 'NNS', 'VBD', '.']"
1039,"But an open arbitrage to the U.S. and tight Italian supplies after Elf scooped up Med material over the last week , continued to underpin prices into next week .","['CC', 'DT', 'JJ', 'NN', 'TO', 'DT', 'NNP', 'CC', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', 'VBD', 'RP', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'VBD', 'TO', 'VB', 'NNS', 'IN', 'JJ', 'NN', '.']"
1040,New meningitis scare hits Britain .,"['JJ', 'NNS', 'VBP', 'NNS', 'NNP', '.']"
1041,LONDON 1996-12-06,"['NNP', 'CD']"
1042,"A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .","['DT', 'NN', 'VBZ', 'VBN', 'IN', 'NN', 'CC', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'DT', 'NN', 'JJ', 'VB', 'TO', 'VB', 'NNP', 'RP', 'RB', 'JJ', 'NNS', ',', 'NN', 'NNS', 'VBD', 'IN', 'NNP', '.']"
1043,The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill .,"['DT', 'JJ', 'WP', 'VBD', 'NN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'NNP', 'VBD', 'JJR', 'IN', 'DT', 'NN', 'IN', 'VBG', 'RB', '.']"
1044,The 15-year-old girl is also suffering from the disease and hospital officials described her condition as serious .,"['DT', 'JJ', 'NN', 'VBZ', 'RB', 'VBG', 'IN', 'DT', 'NN', 'CC', 'NN', 'NNS', 'VBD', 'PRP$', 'NN', 'IN', 'JJ', '.']"
1045,""" At the moment there is no evidence the two cases are linked .","['""', 'IN', 'DT', 'NN', 'EX', 'VBZ', 'DT', 'NN', 'DT', 'CD', 'NNS', 'VBP', 'VBN', '.']"
1046,"However , we are assuming they are as a precaution for the time being , "" a spokeswoman said .","['RB', ',', 'PRP', 'VBP', 'VBG', 'PRP', 'VBP', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'VBG', ',', '""', 'DT', 'NN', 'VBD', '.']"
1047,"The more than 1,260 students at the school are being given antibiotics as a precaution .","['DT', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NN', 'VBP', 'VBG', 'VBN', 'NNS', 'IN', 'DT', 'NN', '.']"
1048,Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff .,"['NNP', 'VBD', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', '.']"
1049,At least two people have died and hundreds have been vaccinated in an effort to contain the virus .,"['IN', 'JJS', 'CD', 'NNS', 'VBP', 'VBN', 'CC', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', '.']"
1050,"In Scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .","['IN', 'NNP', ',', 'CD', 'NNS', 'VBP', 'VBN', 'CC', 'NNS', 'RBR', 'VBP', 'VBG', 'DT', 'JJ', 'JJ', 'NN', '.']"
1051,"A health authority spokeswoman said 78 people suspected of having the disease , including 64 confirmed cases , were still being treated .","['DT', 'NN', 'NN', 'NN', 'VBD', 'CD', 'NNS', 'VBD', 'IN', 'VBG', 'DT', 'NN', ',', 'VBG', 'CD', 'VBD', 'NNS', ',', 'VBD', 'RB', 'VBG', 'VBN', '.']"
1052,Three were listed in poor condition .,"['CD', 'VBD', 'VBN', 'IN', 'JJ', 'NN', '.']"
1053,"More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .","['JJR', 'IN', 'CD', 'NNS', 'VBP', 'VBN', 'NNS', 'IN', 'NNP', 'NN', ',', 'DT', 'JJ', 'NN', ',', 'IN', 'DT', 'NN', 'RB', 'VBD', 'TO', 'JJ', 'IN', 'NNS', 'VBD', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NNS', 'POS', 'NN', '.']"
1054,Major 's office-Conservatives still have majority .,"['NNP', 'POS', 'JJ', 'RB', 'VB', 'NN', '.']"
1055,LONDON 1996-12-06,"['NNP', 'CD']"
1056,"British Prime Minister John Major 's office said on Friday that rebel Conservative MP Sir John Gorst had not "" resigned the whip "" ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament .","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'POS', 'NN', 'VBD', 'IN', 'NNP', 'WDT', 'NN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'RB', '""', 'VBD', 'DT', 'NN', '""', '(', 'VB', 'DT', 'JJ', 'NN', ')', 'CC', 'DT', 'NN', 'RB', 'VBD', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1057,""" He ( Gorst ) isreserving the right not to cooperate , but he has not resigned the whip .","['""', 'PRP', '(', 'NN', ')', 'VBG', 'DT', 'NN', 'RB', 'TO', 'VB', ',', 'CC', 'PRP', 'VBZ', 'RB', 'VBN', 'DT', 'NN', '.']"
1058,"The government still has a majority , "" a spokesman from Major 's office in Downing Street said .","['DT', 'NN', 'RB', 'VBZ', 'DT', 'NN', ',', '""', 'DT', 'NN', 'IN', 'NNP', 'POS', 'NN', 'IN', 'NNP', 'NNP', 'VBD', '.']"
1059,Gorst 's office said later the MP would not feel himself obliged to vote with the government .,"['NNP', 'POS', 'NN', 'VBD', 'RB', 'DT', 'NNP', 'MD', 'RB', 'VB', 'PRP', 'VBD', 'TO', 'VB', 'IN', 'DT', 'NN', '.']"
1060,"He said at one point during a press conference : "" I have seen my whip ( party manager ) for next week which , of course , does n't mean very much to me now . ""","['PRP', 'VBD', 'IN', 'CD', 'NN', 'IN', 'DT', 'NN', 'NN', ':', '""', 'PRP', 'VBP', 'VBN', 'PRP$', 'NN', '(', 'NN', 'NN', ')', 'IN', 'JJ', 'NN', 'WDT', ',', 'IN', 'NN', ',', 'VBZ', 'RB', 'VB', 'RB', 'JJ', 'TO', 'PRP', 'RB', '.', '""']"
1061,"Before Gorst 's statement , Major had a one-seat majority in the 651-seat House of Commons lower house of parliament .","['IN', 'NNP', 'POS', 'NN', ',', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'IN', 'NNPS', 'JJR', 'NN', 'IN', 'NN', '.']"
1062,"In his formal statement , Gorst said : "" I am today withdrawing my cooperation from the government and shall not treat the "" whip ' as either a summons to attend the House of Commons or as placing me under any obligation to vote as advised . ""","['IN', 'PRP$', 'JJ', 'NN', ',', 'NNP', 'VBD', ':', '""', 'PRP', 'VBP', 'NN', 'VBG', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'CC', 'MD', 'RB', 'VB', 'DT', '""', 'NN', ""''"", 'IN', 'DT', 'DT', 'NN', 'TO', 'VB', 'DT', 'NNP', 'IN', 'NNPS', 'CC', 'RB', 'VBG', 'PRP', 'IN', 'DT', 'NN', 'TO', 'VB', 'RB', 'VBN', '.', '""']"
1063,Gorst resigned over a hospital closure in his constituency .,"['JJS', 'VBD', 'IN', 'DT', 'NN', 'NN', 'IN', 'PRP$', 'NN', '.']"
1064,Electronic Data bags flight data contract .,"['NNP', 'NNP', 'NNS', 'NN', 'NNS', 'NN', '.']"
1065,LONDON 1996-12-06,"['NNP', 'CD']"
1066,Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative .,"['NN', 'NN', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'VBN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'NN', 'VBG', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']"
1067,"In a statement , EDS said the contract would be in the region of 50 million stg .","['IN', 'DT', 'NN', ',', 'NNP', 'VBD', 'DT', 'NN', 'MD', 'VB', 'IN', 'DT', 'NN', 'IN', 'CD', 'CD', 'NNS', '.']"
1068,"The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority .","['DT', 'NN', 'VBD', 'VBG', 'DT', 'NN', 'NNS', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']"
1069,The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America .,"['DT', 'NN', 'VBZ', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NN', 'VBG', 'NN', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'NNP', '.']"
1070,"The system , which would use satellite technology , is scheduled to enter service in 2000 .","['DT', 'NN', ',', 'WDT', 'MD', 'VB', 'NN', 'NN', ',', 'VBZ', 'VBN', 'TO', 'VB', 'NN', 'IN', 'CD', '.']"
1071,-- London Newsroom +44-171-542 7717,"[':', 'NNP', 'NNP', 'CD', 'CD']"
1072,RTRS - Cricket - Play restarts in Australia-West Indies match .,"['NNS', ':', 'NNP', ':', 'NN', 'VBZ', 'IN', 'NNP', 'NNP', 'NN', '.']"
1073,MELBOURNE 1996-12-06,"['NNP', 'CD']"
1074,Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .,"['NN', 'VBD', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'JJ', 'NNS', 'VBP', 'IN', 'NNP', 'NNPS', 'CC', 'NNP', 'IN', 'DT', 'NN', 'NN', 'IN', 'CD', 'NNS', 'IN', 'NNP', '.']"
1075,West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 .,"['NNP', 'NNP', 'VBD', 'PRP$', 'NN', 'IN', 'CD', 'IN', 'CD', 'IN', 'NN', 'NNP', 'NNP', 'IN', 'CD', 'CC', 'NNP', 'NNP', 'CD', '.']"
1076,Rain earlier delayed the start of play by 30 minutes .,"['NN', 'RB', 'VBD', 'DT', 'NN', 'IN', 'NN', 'IN', 'CD', 'NNS', '.']"
1077,-- Sydney Newsroom 61-2 9373-1800,"[':', 'NNP', 'NNP', 'NN', 'CD']"
1078,Cricket - Pakistan beat New Zealand by 46 runs .,"['NNP', ':', 'NNP', 'VBD', 'NNP', 'NNP', 'IN', 'CD', 'NNS', '.']"
1079,"SIALKOT , Pakistan 1996-12-06","['NNP', ',', 'NNP', 'CD']"
1080,Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .,"['NNP', 'VBD', 'NNP', 'NNP', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'TO', 'VB', 'DT', 'JJ', 'CD', 'JJ', 'IN', 'DT', 'NN', 'JJ', 'NN', '.']"
1081,"Scores : Pakistan 277-9 , New Zealand 231","['NNS', ':', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD']"
1082,Manitoba Pork forward contract PM prices - Dec 6 .,"['NNP', 'NNP', 'JJ', 'NN', 'NNP', 'NNS', ':', 'NNP', 'CD', '.']"
1083,WINNIPEG 1996-12-06,"['VBG', 'CD']"
1084,Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --,"['NNP', 'NNP', 'NN', 'RB', 'NN', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'CD', 'NNS', '(', 'NNP', ')', 'IN', 'NNP', 'CD', 'VBG', 'JJ', 'VBN', 'NN', ':']"
1085,CONTRACT PREVIOUS CLOSE PM CLOSE PM CLOSING RANGE,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP']"
1086,DATE PM CLOSE FIXED MINIMUM AT 1230 CST,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'NNP']"
1087,Feb 97 79.94 79.67 75.55 77.01-81.80,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD']"
1088,Mar 97 76.37 76.12 72.02 73.47-78.24,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
1089,Apr 97 74.13 74.69 70.59 72.04-76.81,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
1090,May 97 76.51 77.07 72.97 74.42-79.19,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
1091,Jun 97 77.53 77.24 73.17 74.62-79.35,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD']"
1092,Jul 97 74.45 74.01 69.95 71.39-76.12,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD']"
1093,Aug 97 72.41 72.07 68.01 69.45-74.18,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD']"
1094,Sep 97 69.18 69.24 65.17 66.61-71.34,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD']"
1095,Oct 97 68.00 68.05 63.98 65.43-70.16,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
1096,Nov 97 68.00 68.05 63.98 65.43-70.16,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
1097,Note : Manitoba Government Price Index ( C$ per cwt ) -,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', '(', '$', 'IN', 'NN', ')', ':']"
1098,Dec 4 87.16,"['NNP', 'CD', 'CD']"
1099,Manitoba 's Hog Price Range : 84.00-86.00 per cwt,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', ':', 'CD', 'IN', 'NN']"
1100,CAN / U.S. DOLLAR EXCHANGE RATE : 1.3570,"['NNP', 'SYM', 'NNP', 'NN', 'NN', 'NN', ':', 'CD']"
1101,Source : Manitoba Pork .,"['NN', ':', 'NNP', 'NNP', '.']"
1102,( ( Winnipeg bureau 204-947-3548 ) ),"['(', '(', 'NNP', 'NN', 'CD', ')', ')']"
1103,Canadian West Coast Vessel Loadings - CWB .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', ':', 'NNP', '.']"
1104,WINNIPEG 1996-12-06,"['VBG', 'CD']"
1105,"The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .","['DT', 'NNP', 'NNP', 'NNP', 'VBD', 'CD', 'NNS', 'NN', ',', 'CD', 'VBG', 'CC', 'CD', 'JJ', 'IN', 'DT', 'NNP', 'NNP', 'NNP', ',', 'IN', 'IN', 'NNP', '.']"
1106,The longest wait to load on the West Coast was 13 days .,"['DT', 'JJS', 'NN', 'TO', 'VB', 'IN', 'DT', 'NNP', 'NNP', 'VBD', 'CD', 'NNS', '.']"
1107,"Two ship loaded in Thunder Bay , one waited and seven were due .","['CD', 'NN', 'VBN', 'IN', 'NNP', 'NNP', ',', 'CD', 'VBD', 'CC', 'CD', 'VBD', 'JJ', '.']"
1108,"Two ships loaded on the East Coast , three waited to load , six were due .","['CD', 'NNS', 'VBN', 'IN', 'DT', 'NNP', 'NNP', ',', 'CD', 'VBD', 'TO', 'VB', ',', 'CD', 'VBD', 'JJ', '.']"
1109,Port Loading Waiting,"['NNP', 'NNP', 'NNP']"
1110,Vancouver 5 7,"['NNP', 'CD', 'CD']"
1111,Prince Rupert 1 3,"['NNP', 'NNP', 'CD', 'CD']"
1112,( ( Gilbert Le Gras 204 947 3548 ) ),"['(', '(', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', ')', ')']"
1113,New York timecharter fixtures - Dec 6 .,"['NNP', 'NNP', 'NN', 'NNS', ':', 'NNP', 'CD', '.']"
1114,NEW YORK 1996-12-06,"['NNP', 'NNP', 'CD']"
1115,No new fixtures reported from New York .,"['DT', 'JJ', 'NNS', 'VBD', 'IN', 'NNP', 'NNP', '.']"
1116,-- New York Commodities Desk +1 212 859 1640,"[':', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
1117,New York coal / ore / scrap fixtures - Dec 6 .,"['NNP', 'NNP', 'NN', 'SYM', 'NN', 'SYM', 'NN', 'NNS', ':', 'NNP', 'CD', '.']"
1118,NEW YORK 1996-12-06,"['NNP', 'NNP', 'CD']"
1119,"ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel .","['RB', ':', 'NNP', 'NNP', 'CD', 'NNS', 'NNP', 'SYM', 'NNP', 'CD', '$', 'CD', 'NN', 'CD', 'SYM', 'CD', 'NNP', 'NNP', '.']"
1120,-- New York Commodities Desk +1 212 859 1640,"[':', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
1121,Clean tankers fixtures and enquiries - 2321 GMT .,"['NNP', 'NNS', 'NNS', 'CC', 'NNS', ':', 'CD', 'RB', '.']"
1122,NEW YORK 1996-12-06,"['NNP', 'NNP', 'CD']"
1123,FIXTURES -,"['NNP', ':']"
1124,WESTERN HEMISPHERE -,"['NNP', 'NNP', ':']"
1125,Danila 28.5 16/12 Caribs / up W224 Mobil .,"['NNP', 'CD', 'CD', 'NNP', 'SYM', 'RP', 'NNS', 'NNP', '.']"
1126,"-- New York Commodities Desk , 212-859-1640","[':', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'CD']"
1127,Dirty tanker fixtures and enquiries - 2317 GMT .,"['JJ', 'NN', 'NNS', 'CC', 'NNS', ':', 'CD', 'RB', '.']"
1128,NEW YORK 1996-12-06,"['NNP', 'NNP', 'CD']"
1129,MIDEAST / RED SEA -,"['NNP', 'SYM', 'VBN', 'NNP', ':']"
1130,Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil .,"['NNP', 'NNP', 'CD', 'CD', 'NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
1131,MEDITERRANEAN -,"['NNP', ':']"
1132,Lula I 85 25/12 Sidi Kreir / Augusta W100 Exxon .,"['NN', 'PRP', 'CD', 'CD', 'NNP', 'NN', 'SYM', 'NNP', 'NN', 'NNP', '.']"
1133,Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon .,"['NN', 'CD', 'CD', 'NNP', 'NN', 'SYM', 'NNP', 'NNP', 'NNP', '.']"
1134,Mesipia 77.5 17/12 Bajaia / Fos W105 Exxon .,"['NNP', 'CD', 'CD', 'NNP', 'SYM', 'NNP', 'NNP', 'NNP', '.']"
1135,-- New York Commodities Desk +1 212 859 1640,"[':', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
1136,NYC Jan refunding has its 1st Euro floating rate .,"['NNP', 'NNP', 'NN', 'VBZ', 'PRP$', 'CD', 'NNP', 'JJ', 'NN', '.']"
1137,NEW YORK 1996-12-06,"['NNP', 'NNP', 'CD']"
1138,New York City on Friday said that it planned a $ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors .,"['NNP', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'IN', 'PRP', 'VBD', 'DT', '$', 'CD', 'CD', 'NN', 'IN', 'NNP', 'WDT', 'MD', 'VB', 'PRP$', 'JJ', 'VBG', 'NN', 'NN', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']"
1139,"A city official , who declined to be named , explained that Goldman , Sachs , which this summer was demoted to the second tier of the syndicate , proposed the floating rate issue and as a result was promoted to book runner for this offering .","['DT', 'NN', 'NN', ',', 'WP', 'VBD', 'TO', 'VB', 'VBN', ',', 'VBD', 'IN', 'NNP', ',', 'NNP', ',', 'WDT', 'DT', 'NN', 'VBD', 'VBN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'VBD', 'DT', 'VBG', 'NN', 'NN', 'CC', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'TO', 'NN', 'NN', 'IN', 'DT', 'NN', '.']"
1140,"By selling the floating rate debt , the city hopes to establish a benchmark , the city official said , adding that it needed a large deal to accomplish this objective .","['IN', 'VBG', 'DT', 'VBG', 'NN', 'NN', ',', 'DT', 'NN', 'VBZ', 'TO', 'VB', 'DT', 'NN', ',', 'DT', 'NN', 'NN', 'VBD', ',', 'VBG', 'IN', 'PRP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NN', '.']"
1141,"The city in late June sold its first issue of Euronotes , a strategy that it says saved it $ 500,000 in interest costs , and it has been trying to build on this strategy of expanding the pool of potential investors since then .","['DT', 'NN', 'IN', 'JJ', 'NNP', 'VBD', 'PRP$', 'JJ', 'NN', 'IN', 'NNS', ',', 'DT', 'NN', 'IN', 'PRP', 'VBZ', 'VBN', 'PRP', '$', 'CD', 'IN', 'NN', 'NNS', ',', 'CC', 'PRP', 'VBZ', 'VBN', 'VBG', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'RB', '.']"
